Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:19:18 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:20:44 AM      0.00      0.00      0.00      0.00      0.00
12:20:45 AM      0.00      0.00      0.00      0.00      0.00
12:20:46 AM      0.00      0.00      0.00      0.00      0.00
12:20:47 AM      4.04      0.00      4.04      0.00     32.32
12:20:48 AM      0.00      0.00      0.00      0.00      0.00
12:20:49 AM      0.00      0.00      0.00      0.00      0.00
12:20:50 AM      0.00      0.00      0.00      0.00      0.00
12:20:51 AM      0.00      0.00      0.00      0.00      0.00
12:20:52 AM      0.00      0.00      0.00      0.00      0.00
12:20:53 AM      0.00      0.00      0.00      0.00      0.00
12:20:54 AM      0.00      0.00      0.00      0.00      0.00
12:20:55 AM      0.00      0.00      0.00      0.00      0.00
12:20:56 AM      3.06      0.00      3.06      0.00     24.49
12:20:57 AM      0.00      0.00      0.00      0.00      0.00
12:20:58 AM      0.00      0.00      0.00      0.00      0.00
12:20:59 AM      0.00      0.00      0.00      0.00      0.00
12:21:00 AM      0.00      0.00      0.00      0.00      0.00
12:21:01 AM      0.00      0.00      0.00      0.00      0.00
12:21:02 AM      0.00      0.00      0.00      0.00      0.00
#test 2
12:21:03 AM      0.00      0.00      0.00      0.00      0.00
12:21:04 AM      1.02      0.00      1.02      0.00      8.16
12:21:05 AM      0.00      0.00      0.00      0.00      0.00
12:21:06 AM      0.00      0.00      0.00      0.00      0.00
12:21:07 AM      0.00      0.00      0.00      0.00      0.00
12:21:08 AM      4.08      0.00      4.08      0.00     32.65
12:21:09 AM      3.03      0.00      3.03      0.00     24.24
12:21:10 AM      0.00      0.00      0.00      0.00      0.00
12:21:11 AM      0.00      0.00      0.00      0.00      0.00
12:21:12 AM      0.00      0.00      0.00      0.00      0.00
12:21:13 AM      0.00      0.00      0.00      0.00      0.00
12:21:14 AM      0.00      0.00      0.00      0.00      0.00
12:21:15 AM      0.00      0.00      0.00      0.00      0.00
12:21:16 AM      0.00      0.00      0.00      0.00      0.00
12:21:17 AM      0.00      0.00      0.00      0.00      0.00
12:21:18 AM      0.00      0.00      0.00      0.00      0.00
12:21:19 AM      0.00      0.00      0.00      0.00      0.00
12:21:20 AM      0.00      0.00      0.00      0.00      0.00
12:21:21 AM      0.00      0.00      0.00      0.00      0.00
12:21:22 AM      0.00      0.00      0.00      0.00      0.00
12:21:23 AM      0.00      0.00      0.00      0.00      0.00
12:21:24 AM      0.00      0.00      0.00      0.00      0.00
12:21:25 AM      0.00      0.00      0.00      0.00      0.00
12:21:26 AM      0.00      0.00      0.00      0.00      0.00
12:21:27 AM      0.00      0.00      0.00      0.00      0.00
12:21:28 AM      0.00      0.00      0.00      0.00      0.00
12:21:29 AM      0.00      0.00      0.00      0.00      0.00
12:21:30 AM      0.00      0.00      0.00      0.00      0.00
12:21:31 AM      0.00      0.00      0.00      0.00      0.00
12:21:32 AM      0.00      0.00      0.00      0.00      0.00
12:21:33 AM      0.00      0.00      0.00      0.00      0.00
#test 3
12:21:34 AM      0.00      0.00      0.00      0.00      0.00
12:21:35 AM      0.00      0.00      0.00      0.00      0.00
12:21:36 AM      0.00      0.00      0.00      0.00      0.00
12:21:37 AM      0.00      0.00      0.00      0.00      0.00
12:21:38 AM      0.00      0.00      0.00      0.00      0.00
12:21:39 AM      0.00      0.00      0.00      0.00      0.00
12:21:40 AM      4.08      0.00      4.08      0.00     32.65
12:21:41 AM      0.00      0.00      0.00      0.00      0.00
12:21:42 AM      0.00      0.00      0.00      0.00      0.00
12:21:43 AM      0.00      0.00      0.00      0.00      0.00
12:21:44 AM      0.00      0.00      0.00      0.00      0.00
12:21:45 AM      0.00      0.00      0.00      0.00      0.00
12:21:46 AM      0.00      0.00      0.00      0.00      0.00
12:21:47 AM      0.00      0.00      0.00      0.00      0.00
12:21:48 AM      0.00      0.00      0.00      0.00      0.00
12:21:49 AM      0.00      0.00      0.00      0.00      0.00
12:21:50 AM      0.00      0.00      0.00      0.00      0.00
12:21:51 AM      0.00      0.00      0.00      0.00      0.00
12:21:52 AM      0.00      0.00      0.00      0.00      0.00
12:21:53 AM      0.00      0.00      0.00      0.00      0.00
12:21:54 AM      0.00      0.00      0.00      0.00      0.00
12:21:55 AM      0.00      0.00      0.00      0.00      0.00
12:21:56 AM      0.00      0.00      0.00      0.00      0.00
12:21:57 AM      0.00      0.00      0.00      0.00      0.00
12:21:58 AM      0.00      0.00      0.00      0.00      0.00
12:21:59 AM      0.00      0.00      0.00      0.00      0.00
12:22:00 AM      0.00      0.00      0.00      0.00      0.00
12:22:01 AM      0.00      0.00      0.00      0.00      0.00
12:22:02 AM      0.00      0.00      0.00      0.00      0.00
12:22:03 AM      0.00      0.00      0.00      0.00      0.00
12:22:04 AM      0.00      0.00      0.00      0.00      0.00
12:22:05 AM      0.00      0.00      0.00      0.00      0.00
#test 4
12:22:06 AM      0.00      0.00      0.00      0.00      0.00
