Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:48:03 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:49:13 AM      0.00      0.00      0.00      0.00      0.00
12:49:14 AM      0.00      0.00      0.00      0.00      0.00
12:49:15 AM      0.00      0.00      0.00      0.00      0.00
12:49:16 AM      0.00      0.00      0.00      0.00      0.00
12:49:17 AM      0.00      0.00      0.00      0.00      0.00
12:49:18 AM      0.00      0.00      0.00      0.00      0.00
12:49:19 AM      0.00      0.00      0.00      0.00      0.00
12:49:20 AM      0.00      0.00      0.00      0.00      0.00
12:49:21 AM      0.00      0.00      0.00      0.00      0.00
12:49:22 AM      0.00      0.00      0.00      0.00      0.00
12:49:23 AM      3.06      0.00      3.06      0.00     24.49
12:49:24 AM      0.00      0.00      0.00      0.00      0.00
12:49:25 AM      0.00      0.00      0.00      0.00      0.00
12:49:26 AM      0.00      0.00      0.00      0.00      0.00
12:49:27 AM      0.00      0.00      0.00      0.00      0.00
12:49:28 AM      0.00      0.00      0.00      0.00      0.00
12:49:29 AM      0.00      0.00      0.00      0.00      0.00
12:49:30 AM      0.00      0.00      0.00      0.00      0.00
12:49:31 AM      0.00      0.00      0.00      0.00      0.00
12:49:32 AM      0.00      0.00      0.00      0.00      0.00
12:49:33 AM      0.00      0.00      0.00      0.00      0.00
12:49:34 AM      0.00      0.00      0.00      0.00      0.00
12:49:35 AM      0.00      0.00      0.00      0.00      0.00
12:49:36 AM      0.00      0.00      0.00      0.00      0.00
12:49:37 AM      0.00      0.00      0.00      0.00      0.00
12:49:38 AM      0.00      0.00      0.00      0.00      0.00
12:49:39 AM      0.00      0.00      0.00      0.00      0.00
12:49:40 AM      0.00      0.00      0.00      0.00      0.00
12:49:41 AM      0.00      0.00      0.00      0.00      0.00
12:49:42 AM      3.06      0.00      3.06      0.00     24.49
12:49:43 AM      0.00      0.00      0.00      0.00      0.00
12:49:44 AM      0.00      0.00      0.00      0.00      0.00
12:49:45 AM      0.00      0.00      0.00      0.00      0.00
12:49:46 AM      0.00      0.00      0.00      0.00      0.00
12:49:47 AM      0.00      0.00      0.00      0.00      0.00
12:49:48 AM      0.00      0.00      0.00      0.00      0.00
12:49:49 AM      0.00      0.00      0.00      0.00      0.00
12:49:50 AM      0.00      0.00      0.00      0.00      0.00
12:49:51 AM      0.00      0.00      0.00      0.00      0.00
12:49:52 AM      0.00      0.00      0.00      0.00      0.00
12:49:53 AM      0.00      0.00      0.00      0.00      0.00
12:49:54 AM      0.00      0.00      0.00      0.00      0.00
12:49:55 AM      0.00      0.00      0.00      0.00      0.00
#test 1
12:49:56 AM      0.00      0.00      0.00      0.00      0.00
12:49:57 AM      0.00      0.00      0.00      0.00      0.00
12:49:58 AM      0.00      0.00      0.00      0.00      0.00
12:49:59 AM      0.00      0.00      0.00      0.00      0.00
12:50:00 AM      0.00      0.00      0.00      0.00      0.00
12:50:01 AM      4.04      0.00      4.04      0.00     32.32
12:50:02 AM      9.28      0.00      9.28      0.00     74.23
12:50:03 AM      0.00      0.00      0.00      0.00      0.00
12:50:04 AM      0.00      0.00      0.00      0.00      0.00
12:50:05 AM      0.00      0.00      0.00      0.00      0.00
12:50:06 AM      0.00      0.00      0.00      0.00      0.00
12:50:07 AM      0.00      0.00      0.00      0.00      0.00
12:50:08 AM      0.00      0.00      0.00      0.00      0.00
12:50:09 AM      0.00      0.00      0.00      0.00      0.00
12:50:10 AM      0.00      0.00      0.00      0.00      0.00
12:50:11 AM      0.00      0.00      0.00      0.00      0.00
12:50:12 AM      0.00      0.00      0.00      0.00      0.00
12:50:13 AM      0.00      0.00      0.00      0.00      0.00
12:50:14 AM      0.00      0.00      0.00      0.00      0.00
12:50:15 AM      0.00      0.00      0.00      0.00      0.00
12:50:16 AM      0.00      0.00      0.00      0.00      0.00
12:50:17 AM      0.00      0.00      0.00      0.00      0.00
12:50:18 AM      0.00      0.00      0.00      0.00      0.00
12:50:19 AM      0.00      0.00      0.00      0.00      0.00
12:50:20 AM      0.00      0.00      0.00      0.00      0.00
12:50:21 AM      0.00      0.00      0.00      0.00      0.00
12:50:22 AM      0.00      0.00      0.00      0.00      0.00
12:50:23 AM      3.06      0.00      3.06      0.00     24.49
12:50:24 AM      0.00      0.00      0.00      0.00      0.00
12:50:25 AM      0.00      0.00      0.00      0.00      0.00
12:50:26 AM      0.00      0.00      0.00      0.00      0.00
12:50:27 AM      0.00      0.00      0.00      0.00      0.00
12:50:28 AM      0.00      0.00      0.00      0.00      0.00
12:50:29 AM      0.00      0.00      0.00      0.00      0.00
12:50:30 AM      0.00      0.00      0.00      0.00      0.00
12:50:31 AM      0.00      0.00      0.00      0.00      0.00
12:50:32 AM      6.12      0.00      6.12      0.00     48.98
12:50:33 AM      0.00      0.00      0.00      0.00      0.00
12:50:34 AM      0.00      0.00      0.00      0.00      0.00
12:50:35 AM      0.00      0.00      0.00      0.00      0.00
12:50:36 AM      0.00      0.00      0.00      0.00      0.00
12:50:37 AM      0.00      0.00      0.00      0.00      0.00
12:50:38 AM      0.00      0.00      0.00      0.00      0.00
12:50:39 AM      0.00      0.00      0.00      0.00      0.00
12:50:40 AM      0.00      0.00      0.00      0.00      0.00
12:50:41 AM      0.00      0.00      0.00      0.00      0.00
12:50:42 AM      0.00      0.00      0.00      0.00      0.00
12:50:43 AM      0.00      0.00      0.00      0.00      0.00
12:50:44 AM      0.00      0.00      0.00      0.00      0.00
12:50:45 AM      0.00      0.00      0.00      0.00      0.00
12:50:46 AM      0.00      0.00      0.00      0.00      0.00
12:50:47 AM      0.00      0.00      0.00      0.00      0.00
12:50:48 AM      0.00      0.00      0.00      0.00      0.00
12:50:49 AM      0.00      0.00      0.00      0.00      0.00
#test 2
12:50:50 AM      0.00      0.00      0.00      0.00      0.00
12:50:51 AM      0.00      0.00      0.00      0.00      0.00
12:50:52 AM      0.00      0.00      0.00      0.00      0.00
12:50:53 AM      0.00      0.00      0.00      0.00      0.00
12:50:54 AM      0.00      0.00      0.00      0.00      0.00
12:50:55 AM      4.08      0.00      4.08      0.00     32.65
12:50:56 AM      0.00      0.00      0.00      0.00      0.00
12:50:57 AM      0.00      0.00      0.00      0.00      0.00
12:50:58 AM      0.00      0.00      0.00      0.00      0.00
12:50:59 AM      0.00      0.00      0.00      0.00      0.00
12:51:00 AM      0.00      0.00      0.00      0.00      0.00
12:51:01 AM      0.00      0.00      0.00      0.00      0.00
12:51:02 AM      0.00      0.00      0.00      0.00      0.00
12:51:03 AM      0.00      0.00      0.00      0.00      0.00
12:51:04 AM      0.00      0.00      0.00      0.00      0.00
12:51:05 AM      0.00      0.00      0.00      0.00      0.00
12:51:06 AM      0.00      0.00      0.00      0.00      0.00
12:51:07 AM      0.00      0.00      0.00      0.00      0.00
12:51:08 AM      0.00      0.00      0.00      0.00      0.00
12:51:09 AM      0.00      0.00      0.00      0.00      0.00
12:51:10 AM      0.00      0.00      0.00      0.00      0.00
12:51:11 AM      0.00      0.00      0.00      0.00      0.00
12:51:12 AM      0.00      0.00      0.00      0.00      0.00
12:51:13 AM      0.00      0.00      0.00      0.00      0.00
12:51:14 AM      0.00      0.00      0.00      0.00      0.00
12:51:15 AM      0.00      0.00      0.00      0.00      0.00
12:51:16 AM      0.00      0.00      0.00      0.00      0.00
12:51:17 AM      0.00      0.00      0.00      0.00      0.00
12:51:18 AM      0.00      0.00      0.00      0.00      0.00
12:51:19 AM      0.00      0.00      0.00      0.00      0.00
12:51:20 AM      0.00      0.00      0.00      0.00      0.00
12:51:21 AM      0.00      0.00      0.00      0.00      0.00
12:51:22 AM      0.00      0.00      0.00      0.00      0.00
12:51:23 AM      3.06      0.00      3.06      0.00     24.49
12:51:24 AM      0.00      0.00      0.00      0.00      0.00
12:51:25 AM      0.00      0.00      0.00      0.00      0.00
12:51:26 AM      0.00      0.00      0.00      0.00      0.00
12:51:27 AM      2.04      0.00      2.04      0.00     16.33
12:51:28 AM      0.00      0.00      0.00      0.00      0.00
12:51:29 AM      0.00      0.00      0.00      0.00      0.00
12:51:30 AM      0.00      0.00      0.00      0.00      0.00
12:51:31 AM      0.00      0.00      0.00      0.00      0.00
12:51:32 AM      0.00      0.00      0.00      0.00      0.00
12:51:33 AM      0.00      0.00      0.00      0.00      0.00
12:51:34 AM      0.00      0.00      0.00      0.00      0.00
12:51:35 AM      0.00      0.00      0.00      0.00      0.00
12:51:36 AM      0.00      0.00      0.00      0.00      0.00
12:51:37 AM      0.00      0.00      0.00      0.00      0.00
12:51:38 AM      0.00      0.00      0.00      0.00      0.00
12:51:39 AM      0.00      0.00      0.00      0.00      0.00
12:51:40 AM      0.00      0.00      0.00      0.00      0.00
12:51:41 AM      0.00      0.00      0.00      0.00      0.00
12:51:42 AM      0.00      0.00      0.00      0.00      0.00
12:51:43 AM      0.00      0.00      0.00      0.00      0.00
#test 3
12:51:44 AM      0.00      0.00      0.00      0.00      0.00
12:51:45 AM      0.00      0.00      0.00      0.00      0.00
12:51:46 AM      0.00      0.00      0.00      0.00      0.00
12:51:47 AM      0.00      0.00      0.00      0.00      0.00
12:51:48 AM      0.00      0.00      0.00      0.00      0.00
12:51:49 AM      4.12      0.00      4.12      0.00     32.99
12:51:50 AM      0.00      0.00      0.00      0.00      0.00
12:51:51 AM      0.00      0.00      0.00      0.00      0.00
12:51:52 AM      0.00      0.00      0.00      0.00      0.00
12:51:53 AM      0.00      0.00      0.00      0.00      0.00
12:51:54 AM      0.00      0.00      0.00      0.00      0.00
12:51:55 AM      0.00      0.00      0.00      0.00      0.00
12:51:56 AM      0.00      0.00      0.00      0.00      0.00
12:51:57 AM      0.00      0.00      0.00      0.00      0.00
12:51:58 AM      0.00      0.00      0.00      0.00      0.00
12:51:59 AM      0.00      0.00      0.00      0.00      0.00
12:52:00 AM      0.00      0.00      0.00      0.00      0.00
12:52:01 AM      0.00      0.00      0.00      0.00      0.00
12:52:02 AM      0.00      0.00      0.00      0.00      0.00
12:52:03 AM      0.00      0.00      0.00      0.00      0.00
12:52:04 AM      0.00      0.00      0.00      0.00      0.00
12:52:05 AM      0.00      0.00      0.00      0.00      0.00
12:52:06 AM      0.00      0.00      0.00      0.00      0.00
12:52:07 AM      0.00      0.00      0.00      0.00      0.00
12:52:08 AM      0.00      0.00      0.00      0.00      0.00
12:52:09 AM      0.00      0.00      0.00      0.00      0.00
12:52:10 AM      0.00      0.00      0.00      0.00      0.00
12:52:11 AM      0.00      0.00      0.00      0.00      0.00
12:52:12 AM      0.00      0.00      0.00      0.00      0.00
12:52:13 AM      0.00      0.00      0.00      0.00      0.00
12:52:14 AM      0.00      0.00      0.00      0.00      0.00
12:52:15 AM      0.00      0.00      0.00      0.00      0.00
12:52:16 AM      0.00      0.00      0.00      0.00      0.00
12:52:17 AM      1.01      0.00      1.01      0.00      8.08
12:52:18 AM      0.00      0.00      0.00      0.00      0.00
12:52:19 AM      0.00      0.00      0.00      0.00      0.00
12:52:20 AM      0.00      0.00      0.00      0.00      0.00
12:52:21 AM      0.00      0.00      0.00      0.00      0.00
12:52:22 AM      6.12      0.00      6.12      0.00     48.98
12:52:23 AM      0.00      0.00      0.00      0.00      0.00
12:52:24 AM      0.00      0.00      0.00      0.00      0.00
12:52:25 AM      0.00      0.00      0.00      0.00      0.00
12:52:26 AM      0.00      0.00      0.00      0.00      0.00
12:52:27 AM      0.00      0.00      0.00      0.00      0.00
12:52:28 AM      0.00      0.00      0.00      0.00      0.00
12:52:29 AM      0.00      0.00      0.00      0.00      0.00
12:52:30 AM      0.00      0.00      0.00      0.00      0.00
12:52:31 AM      0.00      0.00      0.00      0.00      0.00
12:52:32 AM      0.00      0.00      0.00      0.00      0.00
12:52:33 AM      0.00      0.00      0.00      0.00      0.00
12:52:34 AM      0.00      0.00      0.00      0.00      0.00
12:52:35 AM      0.00      0.00      0.00      0.00      0.00
#test 4
12:52:36 AM      0.00      0.00      0.00      0.00      0.00
