Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:16:48 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:19:09 AM      0.00      0.00      0.00      0.00      0.00
01:19:10 AM      0.00      0.00      0.00      0.00      0.00
01:19:11 AM      0.00      0.00      0.00      0.00      0.00
01:19:12 AM      0.00      0.00      0.00      0.00      0.00
01:19:13 AM      0.00      0.00      0.00      0.00      0.00
01:19:14 AM      0.00      0.00      0.00      0.00      0.00
01:19:15 AM      0.00      0.00      0.00      0.00      0.00
01:19:16 AM      0.00      0.00      0.00      0.00      0.00
01:19:17 AM      0.00      0.00      0.00      0.00      0.00
01:19:18 AM      0.00      0.00      0.00      0.00      0.00
01:19:19 AM      0.00      0.00      0.00      0.00      0.00
01:19:20 AM      0.00      0.00      0.00      0.00      0.00
01:19:21 AM      0.00      0.00      0.00      0.00      0.00
01:19:22 AM      0.00      0.00      0.00      0.00      0.00
01:19:23 AM      0.00      0.00      0.00      0.00      0.00
01:19:24 AM      0.00      0.00      0.00      0.00      0.00
01:19:25 AM      0.00      0.00      0.00      0.00      0.00
01:19:26 AM      0.00      0.00      0.00      0.00      0.00
01:19:27 AM      0.00      0.00      0.00      0.00      0.00
01:19:28 AM      0.00      0.00      0.00      0.00      0.00
01:19:29 AM      0.00      0.00      0.00      0.00      0.00
01:19:30 AM      0.00      0.00      0.00      0.00      0.00
01:19:31 AM      0.00      0.00      0.00      0.00      0.00
01:19:32 AM      0.00      0.00      0.00      0.00      0.00
01:19:33 AM      0.00      0.00      0.00      0.00      0.00
01:19:34 AM      0.00      0.00      0.00      0.00      0.00
01:19:35 AM      0.00      0.00      0.00      0.00      0.00
01:19:36 AM      0.00      0.00      0.00      0.00      0.00
01:19:37 AM      0.00      0.00      0.00      0.00      0.00
01:19:38 AM      4.04      0.00      4.04      0.00     32.32
#test 1
01:19:39 AM      0.00      0.00      0.00      0.00      0.00
01:19:40 AM      0.00      0.00      0.00      0.00      0.00
01:19:41 AM      0.00      0.00      0.00      0.00      0.00
01:19:42 AM      0.00      0.00      0.00      0.00      0.00
01:19:43 AM      0.00      0.00      0.00      0.00      0.00
01:19:44 AM      0.00      0.00      0.00      0.00      0.00
01:19:45 AM      4.08      0.00      4.08      0.00     32.65
01:19:46 AM      0.00      0.00      0.00      0.00      0.00
01:19:47 AM      0.00      0.00      0.00      0.00      0.00
01:19:48 AM      0.00      0.00      0.00      0.00      0.00
01:19:49 AM      0.00      0.00      0.00      0.00      0.00
01:19:50 AM      0.00      0.00      0.00      0.00      0.00
01:19:51 AM      0.00      0.00      0.00      0.00      0.00
01:19:52 AM      0.00      0.00      0.00      0.00      0.00
01:19:53 AM      0.00      0.00      0.00      0.00      0.00
01:19:54 AM      0.00      0.00      0.00      0.00      0.00
01:19:55 AM      0.00      0.00      0.00      0.00      0.00
01:19:56 AM      0.00      0.00      0.00      0.00      0.00
01:19:57 AM      0.00      0.00      0.00      0.00      0.00
01:19:58 AM      0.00      0.00      0.00      0.00      0.00
01:19:59 AM      0.00      0.00      0.00      0.00      0.00
01:20:00 AM      0.00      0.00      0.00      0.00      0.00
01:20:01 AM     10.20      0.00     10.20      0.00     81.63
01:20:02 AM      0.00      0.00      0.00      0.00      0.00
01:20:03 AM      0.00      0.00      0.00      0.00      0.00
01:20:04 AM      0.00      0.00      0.00      0.00      0.00
01:20:05 AM      0.00      0.00      0.00      0.00      0.00
01:20:06 AM      1.02      0.00      1.02      0.00      8.16
01:20:07 AM      0.00      0.00      0.00      0.00      0.00
01:20:08 AM      0.00      0.00      0.00      0.00      0.00
01:20:09 AM      0.00      0.00      0.00      0.00      0.00
01:20:10 AM      0.00      0.00      0.00      0.00      0.00
01:20:11 AM      3.03      0.00      3.03      0.00     24.24
01:20:12 AM      5.10      0.00      5.10      0.00     40.82
01:20:13 AM      0.00      0.00      0.00      0.00      0.00
01:20:14 AM      0.00      0.00      0.00      0.00      0.00
01:20:15 AM      0.00      0.00      0.00      0.00      0.00
01:20:16 AM      0.00      0.00      0.00      0.00      0.00
01:20:17 AM      0.00      0.00      0.00      0.00      0.00
01:20:18 AM      0.00      0.00      0.00      0.00      0.00
01:20:19 AM      0.00      0.00      0.00      0.00      0.00
01:20:20 AM      0.00      0.00      0.00      0.00      0.00
01:20:21 AM      0.00      0.00      0.00      0.00      0.00
01:20:22 AM      0.00      0.00      0.00      0.00      0.00
01:20:23 AM      0.00      0.00      0.00      0.00      0.00
01:20:24 AM      0.00      0.00      0.00      0.00      0.00
01:20:25 AM      0.00      0.00      0.00      0.00      0.00
01:20:26 AM      0.00      0.00      0.00      0.00      0.00
01:20:27 AM      0.00      0.00      0.00      0.00      0.00
01:20:28 AM      0.00      0.00      0.00      0.00      0.00
01:20:29 AM      0.00      0.00      0.00      0.00      0.00
01:20:30 AM      0.00      0.00      0.00      0.00      0.00
01:20:31 AM      0.00      0.00      0.00      0.00      0.00
01:20:32 AM      0.00      0.00      0.00      0.00      0.00
01:20:33 AM      0.00      0.00      0.00      0.00      0.00
01:20:34 AM      0.00      0.00      0.00      0.00      0.00
01:20:35 AM      0.00      0.00      0.00      0.00      0.00
01:20:36 AM      0.00      0.00      0.00      0.00      0.00
01:20:37 AM      0.00      0.00      0.00      0.00      0.00
01:20:38 AM      0.00      0.00      0.00      0.00      0.00
01:20:39 AM      0.00      0.00      0.00      0.00      0.00
01:20:40 AM      0.00      0.00      0.00      0.00      0.00
01:20:41 AM      0.00      0.00      0.00      0.00      0.00
01:20:42 AM      0.00      0.00      0.00      0.00      0.00
01:20:43 AM      0.00      0.00      0.00      0.00      0.00
01:20:44 AM      0.00      0.00      0.00      0.00      0.00
01:20:45 AM      0.00      0.00      0.00      0.00      0.00
01:20:46 AM      7.14      0.00      7.14      0.00     57.14
01:20:47 AM      0.00      0.00      0.00      0.00      0.00
01:20:48 AM      0.00      0.00      0.00      0.00      0.00
01:20:49 AM      0.00      0.00      0.00      0.00      0.00
01:20:50 AM      0.00      0.00      0.00      0.00      0.00
01:20:51 AM      0.00      0.00      0.00      0.00      0.00
01:20:52 AM      0.00      0.00      0.00      0.00      0.00
01:20:53 AM      0.00      0.00      0.00      0.00      0.00
01:20:54 AM      0.00      0.00      0.00      0.00      0.00
01:20:55 AM      0.00      0.00      0.00      0.00      0.00
01:20:56 AM      0.00      0.00      0.00      0.00      0.00
01:20:57 AM      0.00      0.00      0.00      0.00      0.00
01:20:58 AM      0.00      0.00      0.00      0.00      0.00
01:20:59 AM      0.00      0.00      0.00      0.00      0.00
01:21:00 AM      0.00      0.00      0.00      0.00      0.00
01:21:01 AM      0.00      0.00      0.00      0.00      0.00
01:21:02 AM      6.12      0.00      6.12      0.00     48.98
01:21:03 AM      0.00      0.00      0.00      0.00      0.00
01:21:04 AM      0.00      0.00      0.00      0.00      0.00
#test 2
01:21:05 AM      0.00      0.00      0.00      0.00      0.00
01:21:06 AM      0.00      0.00      0.00      0.00      0.00
01:21:07 AM      0.00      0.00      0.00      0.00      0.00
01:21:08 AM      0.00      0.00      0.00      0.00      0.00
01:21:09 AM      0.00      0.00      0.00      0.00      0.00
01:21:10 AM      3.06      0.00      3.06      0.00     24.49
01:21:11 AM      0.00      0.00      0.00      0.00      0.00
01:21:12 AM      0.00      0.00      0.00      0.00      0.00
01:21:13 AM      0.00      0.00      0.00      0.00      0.00
01:21:14 AM      0.00      0.00      0.00      0.00      0.00
01:21:15 AM      0.00      0.00      0.00      0.00      0.00
01:21:16 AM      0.00      0.00      0.00      0.00      0.00
01:21:17 AM      0.00      0.00      0.00      0.00      0.00
01:21:18 AM      0.00      0.00      0.00      0.00      0.00
01:21:19 AM      0.00      0.00      0.00      0.00      0.00
01:21:20 AM      0.00      0.00      0.00      0.00      0.00
01:21:21 AM      0.00      0.00      0.00      0.00      0.00
01:21:22 AM      3.03      0.00      3.03      0.00     24.24
01:21:23 AM      0.00      0.00      0.00      0.00      0.00
01:21:24 AM      0.00      0.00      0.00      0.00      0.00
01:21:25 AM      0.00      0.00      0.00      0.00      0.00
01:21:26 AM      0.00      0.00      0.00      0.00      0.00
01:21:27 AM      0.00      0.00      0.00      0.00      0.00
01:21:28 AM      0.00      0.00      0.00      0.00      0.00
01:21:29 AM      0.00      0.00      0.00      0.00      0.00
01:21:30 AM      0.00      0.00      0.00      0.00      0.00
01:21:31 AM      1.02      0.00      1.02      0.00      8.16
01:21:32 AM      0.00      0.00      0.00      0.00      0.00
01:21:33 AM      0.00      0.00      0.00      0.00      0.00
01:21:34 AM      0.00      0.00      0.00      0.00      0.00
01:21:35 AM      0.00      0.00      0.00      0.00      0.00
01:21:36 AM      2.04      0.00      2.04      0.00     16.33
01:21:37 AM      5.10      0.00      5.10      0.00     40.82
01:21:38 AM      0.00      0.00      0.00      0.00      0.00
01:21:39 AM      0.00      0.00      0.00      0.00      0.00
01:21:40 AM      0.00      0.00      0.00      0.00      0.00
01:21:41 AM      0.00      0.00      0.00      0.00      0.00
01:21:42 AM      0.00      0.00      0.00      0.00      0.00
01:21:43 AM      0.00      0.00      0.00      0.00      0.00
01:21:44 AM      0.00      0.00      0.00      0.00      0.00
01:21:45 AM      0.00      0.00      0.00      0.00      0.00
01:21:46 AM      3.06      0.00      3.06      0.00     24.49
01:21:47 AM      0.00      0.00      0.00      0.00      0.00
01:21:48 AM      0.00      0.00      0.00      0.00      0.00
01:21:49 AM      0.00      0.00      0.00      0.00      0.00
01:21:50 AM      0.00      0.00      0.00      0.00      0.00
01:21:51 AM      0.00      0.00      0.00      0.00      0.00
01:21:52 AM      0.00      0.00      0.00      0.00      0.00
01:21:53 AM      0.00      0.00      0.00      0.00      0.00
01:21:54 AM      0.00      0.00      0.00      0.00      0.00
01:21:55 AM      0.00      0.00      0.00      0.00      0.00
01:21:56 AM      0.00      0.00      0.00      0.00      0.00
01:21:57 AM      0.00      0.00      0.00      0.00      0.00
01:21:58 AM      0.00      0.00      0.00      0.00      0.00
01:21:59 AM      0.00      0.00      0.00      0.00      0.00
01:22:00 AM      0.00      0.00      0.00      0.00      0.00
01:22:01 AM      0.00      0.00      0.00      0.00      0.00
01:22:02 AM      0.00      0.00      0.00      0.00      0.00
01:22:03 AM      0.00      0.00      0.00      0.00      0.00
01:22:04 AM      0.00      0.00      0.00      0.00      0.00
01:22:05 AM      0.00      0.00      0.00      0.00      0.00
01:22:06 AM      0.00      0.00      0.00      0.00      0.00
01:22:07 AM      0.00      0.00      0.00      0.00      0.00
01:22:08 AM      0.00      0.00      0.00      0.00      0.00
01:22:09 AM      0.00      0.00      0.00      0.00      0.00
01:22:10 AM      4.08      0.00      4.08      0.00     32.65
01:22:11 AM      4.08      0.00      4.08      0.00     32.65
01:22:12 AM      0.00      0.00      0.00      0.00      0.00
01:22:13 AM      0.00      0.00      0.00      0.00      0.00
01:22:14 AM      0.00      0.00      0.00      0.00      0.00
01:22:15 AM      0.00      0.00      0.00      0.00      0.00
01:22:16 AM      0.00      0.00      0.00      0.00      0.00
01:22:17 AM      0.00      0.00      0.00      0.00      0.00
01:22:18 AM      0.00      0.00      0.00      0.00      0.00
01:22:19 AM      0.00      0.00      0.00      0.00      0.00
01:22:20 AM      0.00      0.00      0.00      0.00      0.00
01:22:21 AM      0.00      0.00      0.00      0.00      0.00
01:22:22 AM      0.00      0.00      0.00      0.00      0.00
01:22:23 AM      0.00      0.00      0.00      0.00      0.00
01:22:24 AM      0.00      0.00      0.00      0.00      0.00
01:22:25 AM      0.00      0.00      0.00      0.00      0.00
01:22:26 AM      0.00      0.00      0.00      0.00      0.00
01:22:27 AM      0.00      0.00      0.00      0.00      0.00
01:22:28 AM      0.00      0.00      0.00      0.00      0.00
01:22:29 AM      0.00      0.00      0.00      0.00      0.00
01:22:30 AM      4.04      0.00      4.04      0.00     32.32
#test 3
01:22:31 AM      0.00      0.00      0.00      0.00      0.00
01:22:32 AM      0.00      0.00      0.00      0.00      0.00
01:22:33 AM      0.00      0.00      0.00      0.00      0.00
01:22:34 AM      0.00      0.00      0.00      0.00      0.00
01:22:35 AM      0.00      0.00      0.00      0.00      0.00
01:22:36 AM      3.06      0.00      3.06      0.00     24.49
01:22:37 AM      0.00      0.00      0.00      0.00      0.00
01:22:38 AM      0.00      0.00      0.00      0.00      0.00
01:22:39 AM      0.00      0.00      0.00      0.00      0.00
01:22:40 AM      0.00      0.00      0.00      0.00      0.00
01:22:41 AM      0.00      0.00      0.00      0.00      0.00
01:22:42 AM      0.00      0.00      0.00      0.00      0.00
01:22:43 AM      0.00      0.00      0.00      0.00      0.00
01:22:44 AM      0.00      0.00      0.00      0.00      0.00
01:22:45 AM      0.00      0.00      0.00      0.00      0.00
01:22:46 AM      3.06      0.00      3.06      0.00     24.49
01:22:47 AM      0.00      0.00      0.00      0.00      0.00
01:22:48 AM      0.00      0.00      0.00      0.00      0.00
01:22:49 AM      0.00      0.00      0.00      0.00      0.00
01:22:50 AM      0.00      0.00      0.00      0.00      0.00
01:22:51 AM      0.00      0.00      0.00      0.00      0.00
01:22:52 AM      0.00      0.00      0.00      0.00      0.00
01:22:53 AM      0.00      0.00      0.00      0.00      0.00
01:22:54 AM      0.00      0.00      0.00      0.00      0.00
01:22:55 AM      0.00      0.00      0.00      0.00      0.00
01:22:56 AM      2.04      0.00      2.04      0.00     16.33
01:22:57 AM      0.00      0.00      0.00      0.00      0.00
01:22:58 AM      0.00      0.00      0.00      0.00      0.00
01:22:59 AM      0.00      0.00      0.00      0.00      0.00
01:23:00 AM      0.00      0.00      0.00      0.00      0.00
01:23:01 AM      1.02      0.00      1.02      0.00      8.16
01:23:02 AM      5.10      0.00      5.10      0.00     40.82
01:23:03 AM      0.00      0.00      0.00      0.00      0.00
01:23:04 AM      0.00      0.00      0.00      0.00      0.00
01:23:05 AM      0.00      0.00      0.00      0.00      0.00
01:23:06 AM      0.00      0.00      0.00      0.00      0.00
01:23:07 AM      0.00      0.00      0.00      0.00      0.00
01:23:08 AM      0.00      0.00      0.00      0.00      0.00
01:23:09 AM      0.00      0.00      0.00      0.00      0.00
01:23:10 AM      0.00      0.00      0.00      0.00      0.00
01:23:11 AM      0.00      0.00      0.00      0.00      0.00
01:23:12 AM      0.00      0.00      0.00      0.00      0.00
01:23:13 AM      0.00      0.00      0.00      0.00      0.00
01:23:14 AM      0.00      0.00      0.00      0.00      0.00
01:23:15 AM      0.00      0.00      0.00      0.00      0.00
01:23:16 AM      0.00      0.00      0.00      0.00      0.00
01:23:17 AM      0.00      0.00      0.00      0.00      0.00
01:23:18 AM      0.00      0.00      0.00      0.00      0.00
01:23:19 AM      0.00      0.00      0.00      0.00      0.00
01:23:20 AM      0.00      0.00      0.00      0.00      0.00
01:23:21 AM      0.00      0.00      0.00      0.00      0.00
01:23:22 AM      0.00      0.00      0.00      0.00      0.00
01:23:23 AM      0.00      0.00      0.00      0.00      0.00
01:23:24 AM      0.00      0.00      0.00      0.00      0.00
01:23:25 AM      0.00      0.00      0.00      0.00      0.00
01:23:26 AM      0.00      0.00      0.00      0.00      0.00
01:23:27 AM      0.00      0.00      0.00      0.00      0.00
01:23:28 AM      0.00      0.00      0.00      0.00      0.00
01:23:29 AM      0.00      0.00      0.00      0.00      0.00
01:23:30 AM      0.00      0.00      0.00      0.00      0.00
01:23:31 AM      0.00      0.00      0.00      0.00      0.00
01:23:32 AM      0.00      0.00      0.00      0.00      0.00
01:23:33 AM      0.00      0.00      0.00      0.00      0.00
01:23:34 AM      0.00      0.00      0.00      0.00      0.00
01:23:35 AM      0.00      0.00      0.00      0.00      0.00
01:23:36 AM      3.06      0.00      3.06      0.00     24.49
01:23:37 AM      0.00      0.00      0.00      0.00      0.00
01:23:38 AM      0.00      0.00      0.00      0.00      0.00
01:23:39 AM      0.00      0.00      0.00      0.00      0.00
01:23:40 AM      0.00      0.00      0.00      0.00      0.00
01:23:41 AM      0.00      0.00      0.00      0.00      0.00
01:23:42 AM      0.00      0.00      0.00      0.00      0.00
01:23:43 AM      0.00      0.00      0.00      0.00      0.00
01:23:44 AM      0.00      0.00      0.00      0.00      0.00
01:23:45 AM      0.00      0.00      0.00      0.00      0.00
01:23:46 AM      3.06      0.00      3.06      0.00     24.49
01:23:47 AM      0.00      0.00      0.00      0.00      0.00
01:23:48 AM      0.00      0.00      0.00      0.00      0.00
01:23:49 AM      0.00      0.00      0.00      0.00      0.00
01:23:50 AM      0.00      0.00      0.00      0.00      0.00
01:23:51 AM      0.00      0.00      0.00      0.00      0.00
01:23:52 AM      0.00      0.00      0.00      0.00      0.00
01:23:53 AM      0.00      0.00      0.00      0.00      0.00
01:23:54 AM      0.00      0.00      0.00      0.00      0.00
01:23:55 AM      4.08      0.00      4.08      0.00     32.65
#test 4
01:23:56 AM      0.00      0.00      0.00      0.00      0.00
