Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:23:04 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:25:12 AM      0.00      0.00      0.00      0.00      0.00
01:25:13 AM      0.00      0.00      0.00      0.00      0.00
01:25:14 AM      0.00      0.00      0.00      0.00      0.00
01:25:15 AM      0.00      0.00      0.00      0.00      0.00
01:25:16 AM      0.00      0.00      0.00      0.00      0.00
01:25:17 AM      0.00      0.00      0.00      0.00      0.00
01:25:18 AM      0.00      0.00      0.00      0.00      0.00
01:25:19 AM      0.00      0.00      0.00      0.00      0.00
01:25:20 AM      0.00      0.00      0.00      0.00      0.00
01:25:21 AM      0.00      0.00      0.00      0.00      0.00
01:25:22 AM      0.00      0.00      0.00      0.00      0.00
01:25:23 AM      0.00      0.00      0.00      0.00      0.00
01:25:24 AM      0.00      0.00      0.00      0.00      0.00
01:25:25 AM      0.00      0.00      0.00      0.00      0.00
01:25:26 AM      3.09      0.00      3.09      0.00     24.74
01:25:27 AM      0.00      0.00      0.00      0.00      0.00
01:25:28 AM      0.00      0.00      0.00      0.00      0.00
01:25:29 AM      0.00      0.00      0.00      0.00      0.00
01:25:30 AM      0.00      0.00      0.00      0.00      0.00
01:25:31 AM      0.00      0.00      0.00      0.00      0.00
01:25:32 AM      4.12      0.00      4.12      0.00     32.99
01:25:33 AM      0.00      0.00      0.00      0.00      0.00
01:25:34 AM      0.00      0.00      0.00      0.00      0.00
01:25:35 AM      0.00      0.00      0.00      0.00      0.00
01:25:36 AM      0.00      0.00      0.00      0.00      0.00
01:25:37 AM      0.00      0.00      0.00      0.00      0.00
01:25:38 AM      0.00      0.00      0.00      0.00      0.00
01:25:39 AM      0.00      0.00      0.00      0.00      0.00
01:25:40 AM      0.00      0.00      0.00      0.00      0.00
01:25:41 AM      0.00      0.00      0.00      0.00      0.00
01:25:42 AM      0.00      0.00      0.00      0.00      0.00
01:25:43 AM      0.00      0.00      0.00      0.00      0.00
01:25:44 AM      0.00      0.00      0.00      0.00      0.00
01:25:45 AM      0.00      0.00      0.00      0.00      0.00
01:25:46 AM      0.00      0.00      0.00      0.00      0.00
01:25:47 AM      0.00      0.00      0.00      0.00      0.00
01:25:48 AM      0.00      0.00      0.00      0.00      0.00
01:25:49 AM      0.00      0.00      0.00      0.00      0.00
01:25:50 AM      0.00      0.00      0.00      0.00      0.00
01:25:51 AM      0.00      0.00      0.00      0.00      0.00
#test 1
01:25:52 AM      4.04      0.00      4.04      0.00     32.32
01:25:53 AM      0.00      0.00      0.00      0.00      0.00
01:25:54 AM      0.00      0.00      0.00      0.00      0.00
01:25:55 AM      0.00      0.00      0.00      0.00      0.00
01:25:56 AM      0.00      0.00      0.00      0.00      0.00
01:25:57 AM      0.00      0.00      0.00      0.00      0.00
01:25:58 AM      3.06      0.00      3.06      0.00     24.49
01:25:59 AM      0.00      0.00      0.00      0.00      0.00
01:26:00 AM      0.00      0.00      0.00      0.00      0.00
01:26:01 AM      0.00      0.00      0.00      0.00      0.00
01:26:02 AM      0.00      0.00      0.00      0.00      0.00
01:26:03 AM      0.00      0.00      0.00      0.00      0.00
01:26:04 AM      0.00      0.00      0.00      0.00      0.00
01:26:05 AM      0.00      0.00      0.00      0.00      0.00
01:26:06 AM      0.00      0.00      0.00      0.00      0.00
01:26:07 AM      0.00      0.00      0.00      0.00      0.00
01:26:08 AM      0.00      0.00      0.00      0.00      0.00
01:26:09 AM      0.00      0.00      0.00      0.00      0.00
01:26:10 AM      0.00      0.00      0.00      0.00      0.00
01:26:11 AM      0.00      0.00      0.00      0.00      0.00
01:26:12 AM      0.00      0.00      0.00      0.00      0.00
01:26:13 AM      0.00      0.00      0.00      0.00      0.00
01:26:14 AM      0.00      0.00      0.00      0.00      0.00
01:26:15 AM      0.00      0.00      0.00      0.00      0.00
01:26:16 AM      0.00      0.00      0.00      0.00      0.00
01:26:17 AM      1.02      0.00      1.02      0.00      8.16
01:26:18 AM      0.00      0.00      0.00      0.00      0.00
01:26:19 AM      0.00      0.00      0.00      0.00      0.00
01:26:20 AM      0.00      0.00      0.00      0.00      0.00
01:26:21 AM      0.00      0.00      0.00      0.00      0.00
01:26:22 AM      0.00      0.00      0.00      0.00      0.00
01:26:23 AM      6.06      0.00      6.06      0.00     48.48
01:26:24 AM      0.00      0.00      0.00      0.00      0.00
01:26:25 AM      0.00      0.00      0.00      0.00      0.00
01:26:26 AM      0.00      0.00      0.00      0.00      0.00
01:26:27 AM      0.00      0.00      0.00      0.00      0.00
01:26:28 AM      0.00      0.00      0.00      0.00      0.00
01:26:29 AM      0.00      0.00      0.00      0.00      0.00
01:26:30 AM      0.00      0.00      0.00      0.00      0.00
01:26:31 AM      0.00      0.00      0.00      0.00      0.00
01:26:32 AM      0.00      0.00      0.00      0.00      0.00
01:26:33 AM      0.00      0.00      0.00      0.00      0.00
01:26:34 AM      0.00      0.00      0.00      0.00      0.00
01:26:35 AM      0.00      0.00      0.00      0.00      0.00
01:26:36 AM      0.00      0.00      0.00      0.00      0.00
01:26:37 AM      0.00      0.00      0.00      0.00      0.00
01:26:38 AM      0.00      0.00      0.00      0.00      0.00
01:26:39 AM      0.00      0.00      0.00      0.00      0.00
01:26:40 AM      0.00      0.00      0.00      0.00      0.00
01:26:41 AM      0.00      0.00      0.00      0.00      0.00
01:26:42 AM      0.00      0.00      0.00      0.00      0.00
01:26:43 AM      0.00      0.00      0.00      0.00      0.00
01:26:44 AM      0.00      0.00      0.00      0.00      0.00
01:26:45 AM      0.00      0.00      0.00      0.00      0.00
01:26:46 AM      0.00      0.00      0.00      0.00      0.00
01:26:47 AM      0.00      0.00      0.00      0.00      0.00
01:26:48 AM      0.00      0.00      0.00      0.00      0.00
01:26:49 AM      0.00      0.00      0.00      0.00      0.00
01:26:50 AM      0.00      0.00      0.00      0.00      0.00
01:26:51 AM      0.00      0.00      0.00      0.00      0.00
01:26:52 AM      0.00      0.00      0.00      0.00      0.00
01:26:53 AM      0.00      0.00      0.00      0.00      0.00
01:26:54 AM      0.00      0.00      0.00      0.00      0.00
01:26:55 AM      0.00      0.00      0.00      0.00      0.00
01:26:56 AM      0.00      0.00      0.00      0.00      0.00
01:26:57 AM      4.12      0.00      4.12      0.00     32.99
01:26:58 AM      0.00      0.00      0.00      0.00      0.00
01:26:59 AM      0.00      0.00      0.00      0.00      0.00
01:27:00 AM      0.00      0.00      0.00      0.00      0.00
01:27:01 AM      0.00      0.00      0.00      0.00      0.00
01:27:02 AM      0.00      0.00      0.00      0.00      0.00
01:27:03 AM      0.00      0.00      0.00      0.00      0.00
01:27:04 AM      0.00      0.00      0.00      0.00      0.00
01:27:05 AM      0.00      0.00      0.00      0.00      0.00
01:27:06 AM      0.00      0.00      0.00      0.00      0.00
01:27:07 AM      0.00      0.00      0.00      0.00      0.00
01:27:08 AM      0.00      0.00      0.00      0.00      0.00
01:27:09 AM      0.00      0.00      0.00      0.00      0.00
01:27:10 AM      0.00      0.00      0.00      0.00      0.00
01:27:11 AM      0.00      0.00      0.00      0.00      0.00
01:27:12 AM      0.00      0.00      0.00      0.00      0.00
01:27:13 AM      0.00      0.00      0.00      0.00      0.00
01:27:14 AM      0.00      0.00      0.00      0.00      0.00
01:27:15 AM      0.00      0.00      0.00      0.00      0.00
#test 2
01:27:16 AM      4.12      0.00      4.12      0.00     32.99
01:27:17 AM      0.00      0.00      0.00      0.00      0.00
01:27:18 AM      0.00      0.00      0.00      0.00      0.00
01:27:19 AM      0.00      0.00      0.00      0.00      0.00
01:27:20 AM      0.00      0.00      0.00      0.00      0.00
01:27:21 AM      0.00      0.00      0.00      0.00      0.00
01:27:22 AM      4.12      0.00      4.12      0.00     32.99
01:27:23 AM      0.00      0.00      0.00      0.00      0.00
01:27:24 AM      0.00      0.00      0.00      0.00      0.00
01:27:25 AM      0.00      0.00      0.00      0.00      0.00
01:27:26 AM      0.00      0.00      0.00      0.00      0.00
01:27:27 AM      0.00      0.00      0.00      0.00      0.00
01:27:28 AM      0.00      0.00      0.00      0.00      0.00
01:27:29 AM      0.00      0.00      0.00      0.00      0.00
01:27:30 AM      0.00      0.00      0.00      0.00      0.00
01:27:31 AM      0.00      0.00      0.00      0.00      0.00
01:27:32 AM      0.00      0.00      0.00      0.00      0.00
01:27:33 AM      0.00      0.00      0.00      0.00      0.00
01:27:34 AM      0.00      0.00      0.00      0.00      0.00
01:27:35 AM      0.00      0.00      0.00      0.00      0.00
01:27:36 AM      0.00      0.00      0.00      0.00      0.00
01:27:37 AM      0.00      0.00      0.00      0.00      0.00
01:27:38 AM      0.00      0.00      0.00      0.00      0.00
01:27:39 AM      0.00      0.00      0.00      0.00      0.00
01:27:40 AM      0.00      0.00      0.00      0.00      0.00
01:27:41 AM      0.00      0.00      0.00      0.00      0.00
01:27:42 AM      1.02      0.00      1.02      0.00      8.16
01:27:43 AM      0.00      0.00      0.00      0.00      0.00
01:27:44 AM      0.00      0.00      0.00      0.00      0.00
01:27:45 AM      0.00      0.00      0.00      0.00      0.00
01:27:46 AM      0.00      0.00      0.00      0.00      0.00
01:27:47 AM      1.02      0.00      1.02      0.00      8.16
01:27:48 AM      5.05      0.00      5.05      0.00     40.40
01:27:49 AM      0.00      0.00      0.00      0.00      0.00
01:27:50 AM      0.00      0.00      0.00      0.00      0.00
01:27:51 AM      0.00      0.00      0.00      0.00      0.00
01:27:52 AM      0.00      0.00      0.00      0.00      0.00
01:27:53 AM      0.00      0.00      0.00      0.00      0.00
01:27:54 AM      0.00      0.00      0.00      0.00      0.00
01:27:55 AM      0.00      0.00      0.00      0.00      0.00
01:27:56 AM      0.00      0.00      0.00      0.00      0.00
01:27:57 AM      0.00      0.00      0.00      0.00      0.00
01:27:58 AM      0.00      0.00      0.00      0.00      0.00
01:27:59 AM      0.00      0.00      0.00      0.00      0.00
01:28:00 AM      0.00      0.00      0.00      0.00      0.00
01:28:01 AM      0.00      0.00      0.00      0.00      0.00
01:28:02 AM      0.00      0.00      0.00      0.00      0.00
01:28:03 AM      0.00      0.00      0.00      0.00      0.00
01:28:04 AM      0.00      0.00      0.00      0.00      0.00
01:28:05 AM      0.00      0.00      0.00      0.00      0.00
01:28:06 AM      0.00      0.00      0.00      0.00      0.00
01:28:07 AM      0.00      0.00      0.00      0.00      0.00
01:28:08 AM      0.00      0.00      0.00      0.00      0.00
01:28:09 AM      0.00      0.00      0.00      0.00      0.00
01:28:10 AM      0.00      0.00      0.00      0.00      0.00
01:28:11 AM      0.00      0.00      0.00      0.00      0.00
01:28:12 AM      0.00      0.00      0.00      0.00      0.00
01:28:13 AM      0.00      0.00      0.00      0.00      0.00
01:28:14 AM      0.00      0.00      0.00      0.00      0.00
01:28:15 AM      0.00      0.00      0.00      0.00      0.00
01:28:16 AM      0.00      0.00      0.00      0.00      0.00
01:28:17 AM      0.00      0.00      0.00      0.00      0.00
01:28:18 AM      0.00      0.00      0.00      0.00      0.00
01:28:19 AM      0.00      0.00      0.00      0.00      0.00
01:28:20 AM      0.00      0.00      0.00      0.00      0.00
01:28:21 AM      0.00      0.00      0.00      0.00      0.00
01:28:22 AM      3.06      0.00      3.06      0.00     24.49
01:28:23 AM      0.00      0.00      0.00      0.00      0.00
01:28:24 AM      0.00      0.00      0.00      0.00      0.00
01:28:25 AM      0.00      0.00      0.00      0.00      0.00
01:28:26 AM      5.10      0.00      5.10      0.00     40.82
01:28:27 AM      0.00      0.00      0.00      0.00      0.00
01:28:28 AM      0.00      0.00      0.00      0.00      0.00
01:28:29 AM      0.00      0.00      0.00      0.00      0.00
01:28:30 AM      0.00      0.00      0.00      0.00      0.00
01:28:31 AM      0.00      0.00      0.00      0.00      0.00
01:28:32 AM      0.00      0.00      0.00      0.00      0.00
01:28:33 AM      0.00      0.00      0.00      0.00      0.00
01:28:34 AM      0.00      0.00      0.00      0.00      0.00
01:28:35 AM      0.00      0.00      0.00      0.00      0.00
01:28:36 AM      0.00      0.00      0.00      0.00      0.00
01:28:37 AM      0.00      0.00      0.00      0.00      0.00
01:28:38 AM      0.00      0.00      0.00      0.00      0.00
01:28:39 AM      0.00      0.00      0.00      0.00      0.00
#test 3
01:28:40 AM      4.08      0.00      4.08      0.00     32.65
01:28:41 AM      0.00      0.00      0.00      0.00      0.00
01:28:42 AM      0.00      0.00      0.00      0.00      0.00
01:28:43 AM      0.00      0.00      0.00      0.00      0.00
01:28:44 AM      0.00      0.00      0.00      0.00      0.00
01:28:45 AM      0.00      0.00      0.00      0.00      0.00
01:28:46 AM      3.06      0.00      3.06      0.00     24.49
01:28:47 AM      0.00      0.00      0.00      0.00      0.00
01:28:48 AM      0.00      0.00      0.00      0.00      0.00
01:28:49 AM      0.00      0.00      0.00      0.00      0.00
01:28:50 AM      0.00      0.00      0.00      0.00      0.00
01:28:51 AM      0.00      0.00      0.00      0.00      0.00
01:28:52 AM      0.00      0.00      0.00      0.00      0.00
01:28:53 AM      0.00      0.00      0.00      0.00      0.00
01:28:54 AM      0.00      0.00      0.00      0.00      0.00
01:28:55 AM      0.00      0.00      0.00      0.00      0.00
01:28:56 AM      0.00      0.00      0.00      0.00      0.00
01:28:57 AM      3.03      0.00      3.03      0.00     24.24
01:28:58 AM      0.00      0.00      0.00      0.00      0.00
01:28:59 AM      0.00      0.00      0.00      0.00      0.00
01:29:00 AM      0.00      0.00      0.00      0.00      0.00
01:29:01 AM      0.00      0.00      0.00      0.00      0.00
01:29:02 AM      0.00      0.00      0.00      0.00      0.00
01:29:03 AM      6.12      0.00      6.12      0.00     48.98
01:29:04 AM      0.00      0.00      0.00      0.00      0.00
01:29:05 AM      0.00      0.00      0.00      0.00      0.00
01:29:06 AM      0.00      0.00      0.00      0.00      0.00
01:29:07 AM      2.06      0.00      2.06      0.00     16.49
01:29:08 AM      0.00      0.00      0.00      0.00      0.00
01:29:09 AM      0.00      0.00      0.00      0.00      0.00
01:29:10 AM      6.12      0.00      6.12      0.00     48.98
01:29:11 AM      0.00      0.00      0.00      0.00      0.00
01:29:12 AM      0.00      0.00      0.00      0.00      0.00
01:29:13 AM      0.00      0.00      0.00      0.00      0.00
01:29:14 AM      0.00      0.00      0.00      0.00      0.00
01:29:15 AM      0.00      0.00      0.00      0.00      0.00
01:29:16 AM      0.00      0.00      0.00      0.00      0.00
01:29:17 AM      0.00      0.00      0.00      0.00      0.00
01:29:18 AM      0.00      0.00      0.00      0.00      0.00
01:29:19 AM      0.00      0.00      0.00      0.00      0.00
01:29:20 AM      0.00      0.00      0.00      0.00      0.00
01:29:21 AM      0.00      0.00      0.00      0.00      0.00
01:29:22 AM      0.00      0.00      0.00      0.00      0.00
01:29:23 AM      0.00      0.00      0.00      0.00      0.00
01:29:24 AM      0.00      0.00      0.00      0.00      0.00
01:29:25 AM      0.00      0.00      0.00      0.00      0.00
01:29:26 AM      3.03      0.00      3.03      0.00     24.24
01:29:27 AM      0.00      0.00      0.00      0.00      0.00
01:29:28 AM      0.00      0.00      0.00      0.00      0.00
01:29:29 AM      0.00      0.00      0.00      0.00      0.00
01:29:30 AM      0.00      0.00      0.00      0.00      0.00
01:29:31 AM      0.00      0.00      0.00      0.00      0.00
01:29:32 AM      0.00      0.00      0.00      0.00      0.00
01:29:33 AM      0.00      0.00      0.00      0.00      0.00
01:29:34 AM      0.00      0.00      0.00      0.00      0.00
01:29:35 AM      0.00      0.00      0.00      0.00      0.00
01:29:36 AM      0.00      0.00      0.00      0.00      0.00
01:29:37 AM      7.07      0.00      7.07      0.00     56.57
01:29:38 AM      0.00      0.00      0.00      0.00      0.00
01:29:39 AM      0.00      0.00      0.00      0.00      0.00
01:29:40 AM      0.00      0.00      0.00      0.00      0.00
01:29:41 AM      0.00      0.00      0.00      0.00      0.00
01:29:42 AM      0.00      0.00      0.00      0.00      0.00
01:29:43 AM      0.00      0.00      0.00      0.00      0.00
01:29:44 AM      0.00      0.00      0.00      0.00      0.00
01:29:45 AM      0.00      0.00      0.00      0.00      0.00
01:29:46 AM      0.00      0.00      0.00      0.00      0.00
01:29:47 AM      0.00      0.00      0.00      0.00      0.00
01:29:48 AM      0.00      0.00      0.00      0.00      0.00
01:29:49 AM      0.00      0.00      0.00      0.00      0.00
01:29:50 AM      0.00      0.00      0.00      0.00      0.00
01:29:51 AM      0.00      0.00      0.00      0.00      0.00
01:29:52 AM      0.00      0.00      0.00      0.00      0.00
01:29:53 AM      0.00      0.00      0.00      0.00      0.00
01:29:54 AM      0.00      0.00      0.00      0.00      0.00
01:29:55 AM      0.00      0.00      0.00      0.00      0.00
01:29:56 AM      0.00      0.00      0.00      0.00      0.00
01:29:57 AM      0.00      0.00      0.00      0.00      0.00
01:29:58 AM      0.00      0.00      0.00      0.00      0.00
01:29:59 AM      0.00      0.00      0.00      0.00      0.00
01:30:00 AM      0.00      0.00      0.00      0.00      0.00
01:30:01 AM     13.40      0.00     13.40      0.00    107.22
01:30:02 AM      0.00      0.00      0.00      0.00      0.00
01:30:03 AM      0.00      0.00      0.00      0.00      0.00
#test 4
