Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:41:50 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:43:43 AM      0.00      0.00      0.00      0.00      0.00
01:43:44 AM      1.02      0.00      1.02      0.00      8.16
01:43:45 AM      0.00      0.00      0.00      0.00      0.00
01:43:46 AM      0.00      0.00      0.00      0.00      0.00
01:43:47 AM      0.00      0.00      0.00      0.00      0.00
01:43:48 AM      4.08      0.00      4.08      0.00     32.65
01:43:49 AM      0.00      0.00      0.00      0.00      0.00
01:43:50 AM      0.00      0.00      0.00      0.00      0.00
01:43:51 AM      0.00      0.00      0.00      0.00      0.00
01:43:52 AM      0.00      0.00      0.00      0.00      0.00
01:43:53 AM      0.00      0.00      0.00      0.00      0.00
01:43:54 AM      0.00      0.00      0.00      0.00      0.00
01:43:55 AM      4.08      0.00      4.08      0.00     32.65
01:43:56 AM      0.00      0.00      0.00      0.00      0.00
01:43:57 AM      0.00      0.00      0.00      0.00      0.00
01:43:58 AM      0.00      0.00      0.00      0.00      0.00
01:43:59 AM      0.00      0.00      0.00      0.00      0.00
01:44:00 AM      0.00      0.00      0.00      0.00      0.00
01:44:01 AM      0.00      0.00      0.00      0.00      0.00
01:44:02 AM      4.08      0.00      4.08      0.00     32.65
01:44:03 AM      0.00      0.00      0.00      0.00      0.00
01:44:04 AM      1.02      0.00      1.02      0.00      8.16
01:44:05 AM      0.00      0.00      0.00      0.00      0.00
01:44:06 AM      0.00      0.00      0.00      0.00      0.00
01:44:07 AM      0.00      0.00      0.00      0.00      0.00
01:44:08 AM      4.08      0.00      4.08      0.00     32.65
01:44:09 AM      0.00      0.00      0.00      0.00      0.00
01:44:10 AM      0.00      0.00      0.00      0.00      0.00
01:44:11 AM      0.00      0.00      0.00      0.00      0.00
01:44:12 AM      0.00      0.00      0.00      0.00      0.00
01:44:13 AM      0.00      0.00      0.00      0.00      0.00
01:44:14 AM      5.05      0.00      5.05      0.00     40.40
01:44:15 AM      0.00      0.00      0.00      0.00      0.00
01:44:16 AM      0.00      0.00      0.00      0.00      0.00
01:44:17 AM      0.00      0.00      0.00      0.00      0.00
01:44:18 AM      0.00      0.00      0.00      0.00      0.00
01:44:19 AM      1.01      0.00      1.01      0.00      8.08
01:44:20 AM      0.00      0.00      0.00      0.00      0.00
01:44:21 AM      0.00      0.00      0.00      0.00      0.00
01:44:22 AM      4.08      0.00      4.08      0.00     32.65
01:44:23 AM      0.00      0.00      0.00      0.00      0.00
01:44:24 AM      0.00      0.00      0.00      0.00      0.00
01:44:25 AM      0.00      0.00      0.00      0.00      0.00
01:44:26 AM      0.00      0.00      0.00      0.00      0.00
01:44:27 AM      0.00      0.00      0.00      0.00      0.00
01:44:28 AM      4.08      0.00      4.08      0.00     32.65
01:44:29 AM      0.00      0.00      0.00      0.00      0.00
01:44:30 AM      0.00      0.00      0.00      0.00      0.00
01:44:31 AM      0.00      0.00      0.00      0.00      0.00
01:44:32 AM      0.00      0.00      0.00      0.00      0.00
01:44:33 AM      0.00      0.00      0.00      0.00      0.00
01:44:34 AM      0.00      0.00      0.00      0.00      0.00
01:44:35 AM      3.06      0.00      3.06      0.00     24.49
01:44:36 AM      0.00      0.00      0.00      0.00      0.00
01:44:37 AM      0.00      0.00      0.00      0.00      0.00
01:44:38 AM      0.00      0.00      0.00      0.00      0.00
01:44:39 AM      1.02      0.00      1.02      0.00      8.16
01:44:40 AM      0.00      0.00      0.00      0.00      0.00
#test 0
01:44:41 AM      0.00      0.00      0.00      0.00      0.00
01:44:42 AM      6.06      0.00      6.06      0.00     48.48
01:44:43 AM      0.00      0.00      0.00      0.00      0.00
01:44:44 AM      0.00      0.00      0.00      0.00      0.00
01:44:45 AM      0.00      0.00      0.00      0.00      0.00
01:44:46 AM      0.00      0.00      0.00      0.00      0.00
01:44:47 AM      0.00      0.00      0.00      0.00      0.00
01:44:48 AM      0.00      0.00      0.00      0.00      0.00
01:44:49 AM      0.00      0.00      0.00      0.00      0.00
01:44:50 AM      0.00      0.00      0.00      0.00      0.00
01:44:51 AM      0.00      0.00      0.00      0.00      0.00
01:44:52 AM      4.00      0.00      4.00      0.00     32.00
01:44:53 AM      0.00      0.00      0.00      0.00      0.00
01:44:54 AM      2.00      0.00      2.00      0.00     16.00
01:44:55 AM      0.00      0.00      0.00      0.00      0.00
01:44:56 AM      0.00      0.00      0.00      0.00      0.00
01:44:57 AM      0.00      0.00      0.00      0.00      0.00
01:44:58 AM      4.00      0.00      4.00      0.00     32.00
01:44:59 AM      0.00      0.00      0.00      0.00      0.00
01:45:00 AM      0.00      0.00      0.00      0.00      0.00
01:45:01 AM      0.00      0.00      0.00      0.00      0.00
01:45:02 AM      0.00      0.00      0.00      0.00      0.00
01:45:03 AM      0.00      0.00      0.00      0.00      0.00
01:45:04 AM      4.00      0.00      4.00      0.00     32.00
01:45:05 AM      0.00      0.00      0.00      0.00      0.00
01:45:06 AM      0.00      0.00      0.00      0.00      0.00
01:45:07 AM      0.00      0.00      0.00      0.00      0.00
01:45:08 AM      0.00      0.00      0.00      0.00      0.00
01:45:09 AM      1.00      0.00      1.00      0.00      8.00
01:45:10 AM      0.00      0.00      0.00      0.00      0.00
01:45:11 AM      5.00      0.00      5.00      0.00     40.00
01:45:12 AM      0.00      0.00      0.00      0.00      0.00
01:45:13 AM      0.00      0.00      0.00      0.00      0.00
01:45:14 AM      0.00      0.00      0.00      0.00      0.00
01:45:15 AM      0.00      0.00      0.00      0.00      0.00
01:45:16 AM      0.00      0.00      0.00      0.00      0.00
01:45:17 AM     13.00      0.00     13.00      0.00    104.00
01:45:18 AM      0.00      0.00      0.00      0.00      0.00
01:45:19 AM      0.00      0.00      0.00      0.00      0.00
01:45:20 AM      0.00      0.00      0.00      0.00      0.00
01:45:21 AM      0.00      0.00      0.00      0.00      0.00
01:45:22 AM      0.00      0.00      0.00      0.00      0.00
01:45:23 AM      4.00      0.00      4.00      0.00     32.00
01:45:24 AM      0.00      0.00      0.00      0.00      0.00
01:45:25 AM      0.00      0.00      0.00      0.00      0.00
01:45:26 AM      0.00      0.00      0.00      0.00      0.00
01:45:27 AM      0.00      0.00      0.00      0.00      0.00
01:45:28 AM      0.00      0.00      0.00      0.00      0.00
01:45:29 AM     12.00      0.00     12.00      0.00    104.00
01:45:30 AM      0.00      0.00      0.00      0.00      0.00
01:45:31 AM      0.00      0.00      0.00      0.00      0.00
01:45:32 AM      0.00      0.00      0.00      0.00      0.00
01:45:33 AM      0.00      0.00      0.00      0.00      0.00
01:45:34 AM      0.00      0.00      0.00      0.00      0.00
01:45:35 AM      3.96      0.00      3.96      0.00     31.68
01:45:36 AM      0.00      0.00      0.00      0.00      0.00
01:45:37 AM      0.00      0.00      0.00      0.00      0.00
01:45:38 AM      0.00      0.00      0.00      0.00      0.00
01:45:39 AM      0.00      0.00      0.00      0.00      0.00
01:45:40 AM      0.00      0.00      0.00      0.00      0.00
01:45:41 AM      4.00      0.00      4.00      0.00     32.00
01:45:42 AM      0.00      0.00      0.00      0.00      0.00
01:45:43 AM      0.00      0.00      0.00      0.00      0.00
01:45:44 AM      1.01      0.00      1.01      0.00      8.08
01:45:45 AM      0.00      0.00      0.00      0.00      0.00
01:45:46 AM      0.00      0.00      0.00      0.00      0.00
01:45:47 AM      8.00      0.00      8.00      0.00     64.00
01:45:48 AM      0.00      0.00      0.00      0.00      0.00
01:45:49 AM      0.00      0.00      0.00      0.00      0.00
01:45:50 AM      0.00      0.00      0.00      0.00      0.00
01:45:51 AM      0.00      0.00      0.00      0.00      0.00
01:45:52 AM      0.00      0.00      0.00      0.00      0.00
01:45:53 AM      5.10      0.00      5.10      0.00     40.82
01:45:54 AM      0.00      0.00      0.00      0.00      0.00
01:45:55 AM      0.00      0.00      0.00      0.00      0.00
01:45:56 AM      0.00      0.00      0.00      0.00      0.00
01:45:57 AM      0.00      0.00      0.00      0.00      0.00
01:45:58 AM      5.10      0.00      5.10      0.00     40.82
01:45:59 AM      0.00      0.00      0.00      0.00      0.00
01:46:00 AM      0.00      0.00      0.00      0.00      0.00
01:46:01 AM      0.00      0.00      0.00      0.00      0.00
01:46:02 AM      0.00      0.00      0.00      0.00      0.00
01:46:03 AM      0.00      0.00      0.00      0.00      0.00
01:46:04 AM      8.16      0.00      8.16      0.00     65.31
01:46:05 AM      0.00      0.00      0.00      0.00      0.00
01:46:06 AM      0.00      0.00      0.00      0.00      0.00
01:46:07 AM      0.00      0.00      0.00      0.00      0.00
01:46:08 AM      0.00      0.00      0.00      0.00      0.00
01:46:09 AM      0.00      0.00      0.00      0.00      0.00
01:46:10 AM      0.00      0.00      0.00      0.00      0.00
01:46:11 AM      5.10      0.00      5.10      0.00     40.82
01:46:12 AM      0.00      0.00      0.00      0.00      0.00
01:46:13 AM      0.00      0.00      0.00      0.00      0.00
01:46:14 AM      1.01      0.00      1.01      0.00      8.08
01:46:15 AM      0.00      0.00      0.00      0.00      0.00
01:46:16 AM      0.00      0.00      0.00      0.00      0.00
01:46:17 AM      0.00      0.00      0.00      0.00      0.00
01:46:18 AM      4.08      0.00      4.08      0.00     32.65
01:46:19 AM      0.00      0.00      0.00      0.00      0.00
01:46:20 AM      0.00      0.00      0.00      0.00      0.00
01:46:21 AM      0.00      0.00      0.00      0.00      0.00
01:46:22 AM      0.00      0.00      0.00      0.00      0.00
01:46:23 AM      0.00      0.00      0.00      0.00      0.00
01:46:24 AM      4.08      0.00      4.08      0.00     32.65
01:46:25 AM      0.00      0.00      0.00      0.00      0.00
01:46:26 AM      0.00      0.00      0.00      0.00      0.00
01:46:27 AM      0.00      0.00      0.00      0.00      0.00
#test 1
01:46:28 AM      0.00      0.00      0.00      0.00      0.00
01:46:29 AM      0.00      0.00      0.00      0.00      0.00
01:46:30 AM      0.00      0.00      0.00      0.00      0.00
01:46:31 AM      4.04      0.00      4.04      0.00     32.32
01:46:32 AM      0.00      0.00      0.00      0.00      0.00
01:46:33 AM      0.00      0.00      0.00      0.00      0.00
01:46:34 AM      0.00      0.00      0.00      0.00      0.00
01:46:35 AM      0.00      0.00      0.00      0.00      0.00
01:46:36 AM      0.00      0.00      0.00      0.00      0.00
01:46:37 AM      0.00      0.00      0.00      0.00      0.00
01:46:38 AM      0.00      0.00      0.00      0.00      0.00
01:46:39 AM      5.05      0.00      5.05      0.00     40.40
01:46:40 AM      0.00      0.00      0.00      0.00      0.00
01:46:41 AM      0.00      0.00      0.00      0.00      0.00
01:46:42 AM      0.00      0.00      0.00      0.00      0.00
01:46:43 AM      0.00      0.00      0.00      0.00      0.00
01:46:44 AM      0.00      0.00      0.00      0.00      0.00
01:46:45 AM      6.12      0.00      6.12      0.00     48.98
01:46:46 AM      0.00      0.00      0.00      0.00      0.00
01:46:47 AM      0.00      0.00      0.00      0.00      0.00
01:46:48 AM      0.00      0.00      0.00      0.00      0.00
01:46:49 AM      1.02      0.00      1.02      0.00      8.16
01:46:50 AM      0.00      0.00      0.00      0.00      0.00
01:46:51 AM      4.08      0.00      4.08      0.00     32.65
01:46:52 AM      0.00      0.00      0.00      0.00      0.00
01:46:53 AM      0.00      0.00      0.00      0.00      0.00
01:46:54 AM      0.00      0.00      0.00      0.00      0.00
01:46:55 AM      0.00      0.00      0.00      0.00      0.00
01:46:56 AM      0.00      0.00      0.00      0.00      0.00
01:46:57 AM      0.00      0.00      0.00      0.00      0.00
01:46:58 AM      4.08      0.00      4.08      0.00     32.65
01:46:59 AM      0.00      0.00      0.00      0.00      0.00
01:47:00 AM      0.00      0.00      0.00      0.00      0.00
01:47:01 AM      0.00      0.00      0.00      0.00      0.00
01:47:02 AM      0.00      0.00      0.00      0.00      0.00
01:47:03 AM      0.00      0.00      0.00      0.00      0.00
01:47:04 AM      0.00      0.00      0.00      0.00      0.00
01:47:05 AM      4.04      0.00      4.04      0.00     32.32
01:47:06 AM      0.00      0.00      0.00      0.00      0.00
01:47:07 AM      0.00      0.00      0.00      0.00      0.00
01:47:08 AM      0.00      0.00      0.00      0.00      0.00
01:47:09 AM      0.00      0.00      0.00      0.00      0.00
01:47:10 AM      0.00      0.00      0.00      0.00      0.00
01:47:11 AM      0.00      0.00      0.00      0.00      0.00
01:47:12 AM      5.05      0.00      5.05      0.00     40.40
01:47:13 AM      0.00      0.00      0.00      0.00      0.00
01:47:14 AM      2.04      0.00      2.04      0.00     16.33
01:47:15 AM      0.00      0.00      0.00      0.00      0.00
01:47:16 AM      0.00      0.00      0.00      0.00      0.00
01:47:17 AM      0.00      0.00      0.00      0.00      0.00
01:47:18 AM      4.08      0.00      4.08      0.00     32.65
01:47:19 AM      0.00      0.00      0.00      0.00      0.00
01:47:20 AM      0.00      0.00      0.00      0.00      0.00
01:47:21 AM      0.00      0.00      0.00      0.00      0.00
01:47:22 AM      0.00      0.00      0.00      0.00      0.00
01:47:23 AM      0.00      0.00      0.00      0.00      0.00
01:47:24 AM      1.02      0.00      1.02      0.00      8.16
01:47:25 AM      3.06      0.00      3.06      0.00     24.49
01:47:26 AM      0.00      0.00      0.00      0.00      0.00
01:47:27 AM      0.00      0.00      0.00      0.00      0.00
01:47:28 AM      0.00      0.00      0.00      0.00      0.00
01:47:29 AM      0.00      0.00      0.00      0.00      0.00
01:47:30 AM      0.00      0.00      0.00      0.00      0.00
01:47:31 AM      0.00      0.00      0.00      0.00      0.00
01:47:32 AM      4.08      0.00      4.08      0.00     32.65
01:47:33 AM      0.00      0.00      0.00      0.00      0.00
01:47:34 AM      0.00      0.00      0.00      0.00      0.00
01:47:35 AM      0.00      0.00      0.00      0.00      0.00
01:47:36 AM      0.00      0.00      0.00      0.00      0.00
01:47:37 AM      0.00      0.00      0.00      0.00      0.00
01:47:38 AM      3.06      0.00      3.06      0.00     24.49
01:47:39 AM      0.00      0.00      0.00      0.00      0.00
01:47:40 AM      0.00      0.00      0.00      0.00      0.00
01:47:41 AM      0.00      0.00      0.00      0.00      0.00
01:47:42 AM      0.00      0.00      0.00      0.00      0.00
01:47:43 AM      0.00      0.00      0.00      0.00      0.00
01:47:44 AM      0.00      0.00      0.00      0.00      0.00
01:47:45 AM      3.06      0.00      3.06      0.00     24.49
01:47:46 AM      0.00      0.00      0.00      0.00      0.00
01:47:47 AM      0.00      0.00      0.00      0.00      0.00
01:47:48 AM      0.00      0.00      0.00      0.00      0.00
01:47:49 AM      0.00      0.00      0.00      0.00      0.00
01:47:50 AM      0.00      0.00      0.00      0.00      0.00
01:47:51 AM      0.00      0.00      0.00      0.00      0.00
01:47:52 AM      3.06      0.00      3.06      0.00     24.49
01:47:53 AM      0.00      0.00      0.00      0.00      0.00
01:47:54 AM      0.00      0.00      0.00      0.00      0.00
01:47:55 AM      0.00      0.00      0.00      0.00      0.00
01:47:56 AM      0.00      0.00      0.00      0.00      0.00
01:47:57 AM      0.00      0.00      0.00      0.00      0.00
01:47:58 AM      3.06      0.00      3.06      0.00     24.49
01:47:59 AM      1.01      0.00      1.01      0.00      8.08
01:48:00 AM      0.00      0.00      0.00      0.00      0.00
01:48:01 AM      0.00      0.00      0.00      0.00      0.00
01:48:02 AM      0.00      0.00      0.00      0.00      0.00
01:48:03 AM      0.00      0.00      0.00      0.00      0.00
01:48:04 AM      6.12      0.00      6.12      0.00     48.98
01:48:05 AM      0.00      0.00      0.00      0.00      0.00
01:48:06 AM      0.00      0.00      0.00      0.00      0.00
01:48:07 AM      0.00      0.00      0.00      0.00      0.00
01:48:08 AM      0.00      0.00      0.00      0.00      0.00
01:48:09 AM      0.00      0.00      0.00      0.00      0.00
01:48:10 AM      0.00      0.00      0.00      0.00      0.00
01:48:11 AM      0.00      0.00      0.00      0.00      0.00
01:48:12 AM      5.05      0.00      5.05      0.00     40.40
01:48:13 AM      0.00      0.00      0.00      0.00      0.00
01:48:14 AM      0.00      0.00      0.00      0.00      0.00
01:48:15 AM      0.00      0.00      0.00      0.00      0.00
01:48:16 AM      0.00      0.00      0.00      0.00      0.00
01:48:17 AM      0.00      0.00      0.00      0.00      0.00
01:48:18 AM      0.00      0.00      0.00      0.00      0.00
01:48:19 AM      4.08      0.00      4.08      0.00     32.65
01:48:20 AM      0.00      0.00      0.00      0.00      0.00
01:48:21 AM      0.00      0.00      0.00      0.00      0.00
01:48:22 AM      0.00      0.00      0.00      0.00      0.00
01:48:23 AM      0.00      0.00      0.00      0.00      0.00
01:48:24 AM      3.06      0.00      3.06      0.00     24.49
01:48:25 AM      4.04      0.00      4.04      0.00     32.32
01:48:26 AM      0.00      0.00      0.00      0.00      0.00
01:48:27 AM      0.00      0.00      0.00      0.00      0.00
01:48:28 AM      0.00      0.00      0.00      0.00      0.00
01:48:29 AM      1.02      0.00      1.02      0.00      8.16
01:48:30 AM      0.00      0.00      0.00      0.00      0.00
01:48:31 AM      0.00      0.00      0.00      0.00      0.00
01:48:32 AM      4.08      0.00      4.08      0.00     32.65
01:48:33 AM      0.00      0.00      0.00      0.00      0.00
01:48:34 AM      0.00      0.00      0.00      0.00      0.00
01:48:35 AM      0.00      0.00      0.00      0.00      0.00
01:48:36 AM      0.00      0.00      0.00      0.00      0.00
01:48:37 AM      0.00      0.00      0.00      0.00      0.00
01:48:38 AM      0.00      0.00      0.00      0.00      0.00
01:48:39 AM      4.00      0.00      4.00      0.00     32.00
01:48:40 AM      0.00      0.00      0.00      0.00      0.00
01:48:41 AM      0.00      0.00      0.00      0.00      0.00
01:48:42 AM      0.00      0.00      0.00      0.00      0.00
01:48:43 AM      0.00      0.00      0.00      0.00      0.00
01:48:44 AM      0.00      0.00      0.00      0.00      0.00
01:48:45 AM      4.08      0.00      4.08      0.00     32.65
01:48:46 AM      0.00      0.00      0.00      0.00      0.00
01:48:47 AM      0.00      0.00      0.00      0.00      0.00
01:48:48 AM      0.00      0.00      0.00      0.00      0.00
01:48:49 AM      0.00      0.00      0.00      0.00      0.00
01:48:50 AM      0.00      0.00      0.00      0.00      0.00
01:48:51 AM      0.00      0.00      0.00      0.00      0.00
01:48:52 AM      4.04      0.00      4.04      0.00     32.32
01:48:53 AM      0.00      0.00      0.00      0.00      0.00
01:48:54 AM      0.00      0.00      0.00      0.00      0.00
01:48:55 AM      0.00      0.00      0.00      0.00      0.00
01:48:56 AM      0.00      0.00      0.00      0.00      0.00
01:48:57 AM      0.00      0.00      0.00      0.00      0.00
01:48:58 AM      0.00      0.00      0.00      0.00      0.00
01:48:59 AM      4.08      0.00      4.08      0.00     32.65
01:49:00 AM      0.00      0.00      0.00      0.00      0.00
01:49:01 AM      0.00      0.00      0.00      0.00      0.00
01:49:02 AM      0.00      0.00      0.00      0.00      0.00
01:49:03 AM      0.00      0.00      0.00      0.00      0.00
01:49:04 AM      1.02      0.00      1.02      0.00      8.16
01:49:05 AM      4.08      0.00      4.08      0.00     32.65
01:49:06 AM      0.00      0.00      0.00      0.00      0.00
01:49:07 AM      0.00      0.00      0.00      0.00      0.00
01:49:08 AM      0.00      0.00      0.00      0.00      0.00
01:49:09 AM      0.00      0.00      0.00      0.00      0.00
01:49:10 AM      0.00      0.00      0.00      0.00      0.00
01:49:11 AM      0.00      0.00      0.00      0.00      0.00
01:49:12 AM      5.05      0.00      5.05      0.00     40.40
01:49:13 AM      0.00      0.00      0.00      0.00      0.00
01:49:14 AM      0.00      0.00      0.00      0.00      0.00
01:49:15 AM      0.00      0.00      0.00      0.00      0.00
01:49:16 AM      0.00      0.00      0.00      0.00      0.00
01:49:17 AM      0.00      0.00      0.00      0.00      0.00
01:49:18 AM      0.00      0.00      0.00      0.00      0.00
01:49:19 AM      4.08      0.00      4.08      0.00     32.65
#test 2
01:49:20 AM      0.00      0.00      0.00      0.00      0.00
01:49:21 AM      0.00      0.00      0.00      0.00      0.00
01:49:22 AM      0.00      0.00      0.00      0.00      0.00
01:49:23 AM      0.00      0.00      0.00      0.00      0.00
01:49:24 AM      0.00      0.00      0.00      0.00      0.00
01:49:25 AM      4.08      0.00      4.08      0.00     32.65
01:49:26 AM      0.00      0.00      0.00      0.00      0.00
01:49:27 AM      0.00      0.00      0.00      0.00      0.00
01:49:28 AM      0.00      0.00      0.00      0.00      0.00
01:49:29 AM      0.00      0.00      0.00      0.00      0.00
01:49:30 AM      0.00      0.00      0.00      0.00      0.00
01:49:31 AM      0.00      0.00      0.00      0.00      0.00
01:49:32 AM      4.08      0.00      4.08      0.00     32.65
01:49:33 AM      0.00      0.00      0.00      0.00      0.00
01:49:34 AM      1.02      0.00      1.02      0.00      8.16
01:49:35 AM      0.00      0.00      0.00      0.00      0.00
01:49:36 AM      0.00      0.00      0.00      0.00      0.00
01:49:37 AM      0.00      0.00      0.00      0.00      0.00
01:49:38 AM      0.00      0.00      0.00      0.00      0.00
01:49:39 AM      5.10      0.00      5.10      0.00     40.82
01:49:40 AM      0.00      0.00      0.00      0.00      0.00
01:49:41 AM      0.00      0.00      0.00      0.00      0.00
01:49:42 AM      0.00      0.00      0.00      0.00      0.00
01:49:43 AM      0.00      0.00      0.00      0.00      0.00
01:49:44 AM      0.00      0.00      0.00      0.00      0.00
01:49:45 AM      6.12      0.00      6.12      0.00     48.98
