Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:27:59 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:30:13 AM     all      3.04      0.00      0.19      0.00      0.00     96.78
01:30:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:30:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 1
01:30:17 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:30:18 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:30:19 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:30:20 AM     all      3.04      0.00      0.22      0.00      0.00     96.75
01:30:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:22 AM     all      3.13      0.00      0.06      0.03      0.00     96.78
01:30:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:25 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:30:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:27 AM     all      3.04      0.00      0.22      0.00      0.00     96.74
01:30:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:30:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:31 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:30:32 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:30:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:30:34 AM     all      3.04      0.00      0.25      0.00      0.00     96.71
01:30:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:30:37 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:30:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:30:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:30:41 AM     all      3.03      0.00      0.16      0.00      0.00     96.81
01:30:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:30:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:30:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:30:48 AM     all      3.06      0.00      0.19      0.00      0.00     96.75
01:30:49 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:30:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:30:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:30:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:30:55 AM     all      3.03      0.00      0.19      0.00      0.00     96.78
01:30:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:30:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:30:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:02 AM     all      3.03      0.00      0.22      0.00      0.00     96.75
01:31:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:31:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:09 AM     all      3.03      0.00      0.22      0.00      0.00     96.75
01:31:10 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:31:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:14 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:31:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:31:16 AM     all      3.04      0.00      0.19      0.00      0.00     96.78
01:31:17 AM     all      3.13      0.00      0.13      0.03      0.00     96.72
01:31:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:31:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:22 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:31:23 AM     all      3.03      0.00      0.19      0.00      0.00     96.78
01:31:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:31:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 2
01:31:27 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:31:28 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:31:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:31:30 AM     all      3.04      0.00      0.22      0.00      0.00     96.75
01:31:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:31:33 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:31:34 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:31:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:37 AM     all      3.03      0.00      0.19      0.00      0.00     96.78
01:31:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:31:43 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:31:44 AM     all      3.07      0.00      0.19      0.00      0.00     96.75
01:31:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:46 AM     all      3.13      0.00      0.09      0.13      0.00     96.65
01:31:47 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:31:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:49 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:31:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:51 AM     all      3.06      0.00      0.19      0.00      0.00     96.75
01:31:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:31:54 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:31:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:31:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:57 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:31:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:31:59 AM     all      3.04      0.00      0.16      0.00      0.00     96.81
01:32:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:32:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:32:02 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:32:03 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:32:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:32:06 AM     all      3.03      0.00      0.19      0.00      0.00     96.78
01:32:07 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:32:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:32:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:10 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:32:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:12 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:32:13 AM     all      3.07      0.00      0.16      0.00      0.00     96.78
01:32:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:32:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:32:19 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:32:20 AM     all      3.03      0.00      0.19      0.00      0.00     96.78
01:32:21 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:32:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:23 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:32:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:32:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:32:26 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:32:27 AM     all      3.03      0.00      0.19      0.00      0.00     96.78
01:32:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:32:29 AM     all      3.13      0.00      0.09      0.03      0.00     96.75
01:32:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:32:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:32:32 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:32:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:34 AM     all      3.03      0.00      0.22      0.00      0.00     96.75
01:32:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:32:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 3
01:32:38 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:32:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:32:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:32:41 AM     all      3.03      0.00      0.19      0.00      0.00     96.78
01:32:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:32:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:32:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:32:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:32:48 AM     all      3.00      0.00      0.22      0.00      0.00     96.78
01:32:49 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:32:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:32:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:32:52 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:32:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:32:55 AM     all      3.03      0.00      0.22      0.00      0.00     96.75
01:32:56 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:32:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:32:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:32:59 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:33:00 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:33:01 AM     all      3.19      0.00      0.09      0.00      0.00     96.72
01:33:02 AM     all      3.00      0.00      0.22      0.00      0.00     96.78
01:33:03 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:33:04 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:33:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:33:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:33:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:33:08 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:33:09 AM     all      3.03      0.00      0.19      0.00      0.00     96.78
01:33:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:33:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:33:12 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:33:13 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:33:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:33:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:33:16 AM     all      3.03      0.00      0.22      0.00      0.00     96.75
01:33:17 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:33:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:33:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:33:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:33:21 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:33:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:33:23 AM     all      3.04      0.00      0.19      0.00      0.00     96.78
01:33:24 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:33:25 AM     all      3.16      0.00      0.09      0.03      0.00     96.72
01:33:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:33:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:33:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:33:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:33:30 AM     all      3.03      0.00      0.19      0.00      0.00     96.78
01:33:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:33:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:33:33 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:33:34 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:33:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:33:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:33:37 AM     all      3.03      0.00      0.19      0.00      0.00     96.78
01:33:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:33:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:33:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:33:41 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:33:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:33:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:33:44 AM     all      3.03      0.00      0.25      0.00      0.00     96.72
01:33:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:33:46 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:33:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 4
