Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:48:45 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:49:16 PM     all      2.79      0.00      0.47      0.00      0.00     96.74
11:49:17 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:49:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:49:19 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
11:49:20 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:49:21 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:49:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:49:23 PM     all      2.78      0.00      0.47      0.00      0.00     96.75
11:49:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:49:25 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:49:26 PM     all      3.16      0.00      0.09      0.56      0.00     96.18
11:49:27 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:49:28 PM     all      3.16      0.00      0.12      0.00      0.00     96.72
11:49:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:49:30 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:49:31 PM     all      2.78      0.00      0.47      0.00      0.00     96.75
11:49:32 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:49:33 PM     all      3.16      0.00      0.19      0.59      0.00     96.06
11:49:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:49:35 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:49:36 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:49:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:49:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:49:39 PM     all      2.25      0.00      0.50      1.13      0.00     96.12
11:49:40 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:49:41 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:49:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:49:43 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
11:49:44 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
11:49:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:49:46 PM     all      2.91      0.00      0.31      0.00      0.00     96.78
11:49:47 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
11:49:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:49:49 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:49:50 PM     all      3.16      0.00      0.16      0.59      0.00     96.09
11:49:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:49:52 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:49:53 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
11:49:54 PM     all      2.76      0.00      0.47      0.00      0.00     96.78
11:49:55 PM     all      0.32      0.00      0.16      0.00      0.00     99.52
11:49:56 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
11:49:57 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
11:49:58 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:49:59 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:50:00 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:50:01 PM     all      3.16      0.00      0.19      0.03      0.00     96.62
#test 0
11:50:02 PM     all      2.75      0.00      0.50      0.03      0.00     96.72
11:50:03 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:50:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:50:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:50:06 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:50:07 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
11:50:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:50:09 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:50:10 PM     all      2.78      0.00      0.47      0.00      0.00     96.75
11:50:11 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:50:12 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:50:13 PM     all      3.13      0.00      0.13      0.03      0.00     96.71
11:50:14 PM     all      3.13      0.00      0.13      0.56      0.00     96.18
11:50:15 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:50:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:50:17 PM     all      2.82      0.00      0.47      0.00      0.00     96.72
11:50:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:50:19 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:50:20 PM     all      3.13      0.00      0.13      0.25      0.00     96.50
11:50:21 PM     all      3.13      0.00      0.19      0.38      0.00     96.31
11:50:22 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:50:23 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:50:24 PM     all      2.78      0.00      0.47      0.00      0.00     96.75
11:50:25 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
11:50:26 PM     all      3.16      0.00      0.09      0.59      0.00     96.16
11:50:27 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:50:28 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:50:29 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:50:30 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
11:50:31 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:50:32 PM     all      2.78      0.00      0.44      0.59      0.00     96.18
11:50:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:50:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:50:35 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:50:36 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
11:50:37 PM     all      3.12      0.00      0.09      0.00      0.00     96.78
11:50:38 PM     all      3.13      0.00      0.09      0.06      0.00     96.72
11:50:39 PM     all      2.78      0.00      0.44      0.00      0.00     96.78
11:50:40 PM     all      3.12      0.00      0.19      0.00      0.00     96.69
11:50:41 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:50:42 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:50:43 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:50:44 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
11:50:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:50:46 PM     all      2.81      0.00      0.44      0.00      0.00     96.75
11:50:47 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:50:48 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:50:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:50:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:50:51 PM     all      3.16      0.00      0.09      0.66      0.00     96.09
11:50:52 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:50:53 PM     all      2.88      0.00      0.38      0.00      0.00     96.75
11:50:54 PM     all      3.07      0.00      0.25      0.00      0.00     96.68
11:50:55 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:50:56 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:50:57 PM     all      2.75      0.00      0.13      0.59      0.00     96.53
11:50:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:50:59 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:51:00 PM     all      2.91      0.00      0.34      0.00      0.00     96.74
11:51:01 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
11:51:02 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:51:03 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
11:51:04 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:51:05 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:51:06 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:51:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:51:08 PM     all      2.81      0.00      0.47      0.00      0.00     96.72
11:51:09 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:51:10 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
11:51:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:51:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:51:13 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:51:14 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:51:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 1
11:51:16 PM     all      2.79      0.00      0.44      0.59      0.00     96.18
11:51:17 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:51:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:51:19 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:51:20 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:51:21 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
11:51:22 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:51:23 PM     all      2.75      0.00      0.47      0.00      0.00     96.78
11:51:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:51:25 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:51:26 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:51:27 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
11:51:28 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:51:29 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:51:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:51:31 PM     all      2.78      0.00      0.50      0.00      0.00     96.72
11:51:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:51:33 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
11:51:34 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:51:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:51:36 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:51:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:51:38 PM     all      2.63      0.00      0.13      1.00      0.00     96.24
11:51:39 PM     all      2.78      0.00      0.47      0.09      0.00     96.65
11:51:40 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:51:41 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:51:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:51:43 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:51:44 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
11:51:45 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:51:46 PM     all      2.82      0.00      0.44      0.00      0.00     96.74
11:51:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:51:48 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:51:49 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
11:51:50 PM     all      3.16      0.00      0.09      0.59      0.00     96.15
11:51:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:51:52 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:51:53 PM     all      2.82      0.00      0.47      0.00      0.00     96.71
11:51:54 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:51:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:51:56 PM     all      3.16      0.00      0.16      0.59      0.00     96.09
11:51:57 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:51:58 PM     all      3.19      0.00      0.13      0.00      0.00     96.68
11:51:59 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:52:00 PM     all      2.75      0.00      0.47      0.00      0.00     96.78
11:52:01 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:52:02 PM     all      3.16      0.00      0.09      0.63      0.00     96.12
11:52:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:52:04 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:52:05 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:52:06 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:52:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:52:08 PM     all      2.81      0.00      0.44      0.66      0.00     96.09
11:52:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:52:10 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:52:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:52:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:52:13 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:52:14 PM     all      2.66      0.00      0.13      0.59      0.00     96.62
11:52:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:52:16 PM     all      2.78      0.00      0.47      0.00      0.00     96.75
11:52:17 PM     all      3.12      0.00      0.12      0.00      0.00     96.75
11:52:18 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:52:19 PM     all      3.16      0.00      0.12      0.00      0.00     96.72
11:52:20 PM     all      3.13      0.00      0.13      0.59      0.00     96.16
11:52:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:52:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:52:23 PM     all      3.16      0.00      0.12      0.00      0.00     96.72
11:52:24 PM     all      2.81      0.00      0.41      0.00      0.00     96.78
11:52:25 PM     all      3.10      0.00      0.16      0.59      0.00     96.15
11:52:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:52:27 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:52:28 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:52:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:52:30 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:52:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 2
11:52:32 PM     all      2.79      0.00      0.44      0.09      0.00     96.68
11:52:33 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:52:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:52:35 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:52:36 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:52:37 PM     all      2.79      0.00      0.16      0.59      0.00     96.46
11:52:38 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:52:39 PM     all      2.81      0.00      0.53      0.00      0.00     96.65
11:52:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:52:41 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:52:42 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:52:43 PM     all      3.16      0.00      0.19      0.59      0.00     96.06
11:52:44 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:52:45 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:52:46 PM     all      2.78      0.00      0.47      0.00      0.00     96.75
11:52:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:52:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:52:49 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:52:50 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
11:52:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:52:52 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:52:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:52:54 PM     all      2.78      0.00      0.47      0.00      0.00     96.75
11:52:55 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
11:52:56 PM     all      2.94      0.00      0.16      0.59      0.00     96.31
11:52:57 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:52:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:52:59 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:53:00 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:53:01 PM     all      2.54      0.00      0.44      0.59      0.00     96.43
11:53:02 PM     all      3.07      0.00      0.22      0.00      0.00     96.71
11:53:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:53:04 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:53:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:53:06 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:53:07 PM     all      3.13      0.00      0.16      0.72      0.00     95.99
11:53:08 PM     all      2.82      0.00      0.47      0.00      0.00     96.71
11:53:09 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:53:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:53:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:53:12 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:53:13 PM     all      3.09      0.00      0.16      0.66      0.00     96.09
11:53:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:53:15 PM     all      2.79      0.00      0.47      0.00      0.00     96.74
11:53:16 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:53:17 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:53:18 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
11:53:19 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:53:20 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:53:21 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:53:22 PM     all      2.78      0.00      0.47      0.00      0.00     96.75
11:53:23 PM     all      3.12      0.00      0.12      0.00      0.00     96.75
11:53:24 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
11:53:25 PM     all      3.13      0.00      0.09      0.59      0.00     96.19
11:53:26 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:53:27 PM     all      3.12      0.00      0.09      0.00      0.00     96.78
11:53:28 PM     all      2.84      0.00      0.47      0.00      0.00     96.69
11:53:29 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:53:30 PM     all      3.16      0.00      0.09      0.66      0.00     96.09
11:53:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:53:32 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
11:53:33 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:53:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:53:35 PM     all      2.91      0.00      0.34      0.00      0.00     96.75
11:53:36 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
11:53:37 PM     all      3.13      0.00      0.13      0.06      0.00     96.68
11:53:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:53:39 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:53:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:53:41 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:53:42 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 3
11:53:43 PM     all      2.72      0.00      0.56      0.06      0.00     96.65
11:53:44 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:53:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:53:46 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:53:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:53:48 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:53:49 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
11:53:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:53:51 PM     all      2.75      0.00      0.50      0.00      0.00     96.75
11:53:52 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:53:53 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:53:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:53:55 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:53:56 PM     all      3.16      0.00      0.13      0.34      0.00     96.37
11:53:57 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:53:58 PM     all      2.82      0.00      0.41      0.00      0.00     96.78
11:53:59 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:54:00 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:54:01 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:54:02 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
11:54:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:54:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:54:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:54:06 PM     all      2.82      0.00      0.41      0.00      0.00     96.77
11:54:07 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:54:08 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
11:54:09 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:54:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:11 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:54:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:54:13 PM     all      2.78      0.00      0.50      0.00      0.00     96.71
11:54:14 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:54:15 PM     all      2.72      0.00      0.13      0.59      0.00     96.56
11:54:16 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:54:17 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:54:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:54:19 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:20 PM     all      2.41      0.00      0.34      1.13      0.00     96.12
11:54:21 PM     all      2.97      0.00      0.25      0.00      0.00     96.78
11:54:22 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:54:23 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:24 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:25 PM     all      3.16      0.00      0.09      0.59      0.00     96.16
11:54:26 PM     all      3.12      0.00      0.12      0.00      0.00     96.75
11:54:27 PM     all      2.81      0.00      0.41      0.00      0.00     96.78
11:54:28 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:29 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:54:31 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:54:32 PM     all      3.13      0.00      0.22      0.06      0.00     96.59
11:54:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:54:34 PM     all      2.82      0.00      0.47      0.00      0.00     96.71
11:54:35 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
11:54:36 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:54:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:54:38 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
11:54:39 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:54:40 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:54:41 PM     all      2.78      0.00      0.47      0.00      0.00     96.75
11:54:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:54:43 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:54:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:54:45 PM     all      3.12      0.00      0.16      0.62      0.00     96.09
11:54:46 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:47 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:54:48 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:49 PM     all      2.75      0.00      0.47      0.00      0.00     96.78
11:54:50 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:54:51 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
11:54:52 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:54:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:54:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:54:55 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
11:54:56 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 4
