Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:54:59 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:55:31 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:55:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:55:33 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
11:55:34 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:55:35 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:55:36 PM     all      3.07      0.00      0.22      0.63      0.00     96.09
11:55:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:55:38 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:39 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:55:40 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:55:41 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:55:42 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:55:43 PM     all      3.16      0.00      0.22      0.00      0.00     96.62
11:55:44 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
11:55:45 PM     all      3.16      0.00      0.16      0.59      0.00     96.09
11:55:46 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:55:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:55:48 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:55:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:55:50 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:55:51 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:55:52 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:55:53 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
11:55:54 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:55:55 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
11:55:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:57 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:55:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:55:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:56:00 PM     all      3.01      0.00      0.22      0.00      0.00     96.77
11:56:01 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:56:02 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
11:56:03 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:56:04 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:56:05 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:56:06 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:56:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:09 PM     all      3.04      0.00      0.19      0.00      0.00     96.78
11:56:10 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
11:56:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:12 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
11:56:13 PM     all      3.09      0.00      0.19      0.00      0.00     96.72
11:56:14 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:56:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:17 PM     all      3.03      0.00      0.19      0.00      0.00     96.78
11:56:18 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
11:56:19 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:20 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
#test 0
11:56:21 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:56:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:23 PM     all      3.10      0.00      0.19      0.00      0.00     96.71
11:56:24 PM     all      3.07      0.00      0.19      0.00      0.00     96.75
11:56:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:26 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
11:56:27 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:56:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:29 PM     all      3.10      0.00      0.19      0.00      0.00     96.71
11:56:30 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:56:31 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:56:32 PM     all      3.07      0.00      0.16      0.00      0.00     96.78
11:56:33 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:56:34 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
11:56:35 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:56:36 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:56:37 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:56:38 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:56:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:40 PM     all      3.01      0.00      0.22      0.00      0.00     96.78
11:56:41 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
11:56:42 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:56:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:45 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:56:46 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:56:47 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:56:48 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:49 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
11:56:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:51 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
11:56:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:56:54 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:56:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:56:56 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:56:57 PM     all      3.07      0.00      0.19      0.00      0.00     96.74
11:56:58 PM     all      3.13      0.00      0.13      0.44      0.00     96.31
11:56:59 PM     all      3.16      0.00      0.13      0.19      0.00     96.53
11:57:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:01 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:02 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:57:03 PM     all      3.12      0.00      0.19      0.00      0.00     96.69
11:57:04 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:57:05 PM     all      3.03      0.00      0.28      0.00      0.00     96.69
11:57:06 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
11:57:07 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:08 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:57:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:13 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:57:14 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
11:57:15 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:57:16 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
11:57:17 PM     all      3.13      0.00      0.13      0.06      0.00     96.68
11:57:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:19 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:57:20 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:57:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:23 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:57:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:25 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:57:26 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
11:57:27 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
11:57:28 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
11:57:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:30 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:57:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:32 PM     all      3.12      0.00      0.22      0.00      0.00     96.66
11:57:33 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
11:57:34 PM     all      3.03      0.00      0.22      0.00      0.00     96.75
11:57:35 PM     all      3.13      0.00      0.16      0.63      0.00     96.09
11:57:36 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:38 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:39 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:57:40 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:57:41 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:42 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:57:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:44 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
11:57:45 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
11:57:46 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:47 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:48 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 1
11:57:49 PM     all      3.06      0.00      0.19      0.00      0.00     96.75
11:57:50 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:57:51 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
11:57:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:53 PM     all      3.03      0.00      0.22      0.00      0.00     96.75
11:57:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:01 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:58:02 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
11:58:03 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:58:04 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
11:58:05 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:58:06 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:58:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:58:09 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
11:58:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:58:11 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
11:58:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:58:13 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:58:14 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:58:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:58:16 PM     all      3.10      0.00      0.09      0.47      0.00     96.34
11:58:17 PM     all      3.07      0.00      0.19      0.00      0.00     96.74
11:58:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:58:19 PM     all      3.13      0.00      0.13      0.66      0.00     96.09
11:58:20 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:58:21 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:58:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:58:23 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:24 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
11:58:25 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
11:58:26 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:58:27 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
11:58:28 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:58:29 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:58:30 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:58:31 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:58:32 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
11:58:33 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:58:34 PM     all      3.16      0.00      0.09      0.63      0.00     96.12
11:58:35 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:58:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:58:37 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:58:38 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:58:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:58:40 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
11:58:41 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:42 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
11:58:43 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:58:44 PM     all      3.10      0.00      0.19      0.00      0.00     96.71
11:58:45 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:58:46 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:58:47 PM     all      3.10      0.00      0.13      0.00      0.00     96.77
11:58:48 PM     all      3.07      0.00      0.25      0.00      0.00     96.68
11:58:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:50 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
11:58:51 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:58:52 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:58:53 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:58:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:58:55 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:58:56 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:58:57 PM     all      3.03      0.00      0.22      0.00      0.00     96.75
11:58:58 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
11:58:59 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:00 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:59:01 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:02 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:59:03 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:59:04 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
11:59:05 PM     all      3.04      0.00      0.19      0.00      0.00     96.78
11:59:06 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:59:07 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:08 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 2
11:59:09 PM     all      3.10      0.00      0.13      0.03      0.00     96.75
11:59:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:11 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:59:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:59:13 PM     all      3.06      0.00      0.19      0.00      0.00     96.75
11:59:14 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:15 PM     all      3.16      0.00      0.09      0.59      0.00     96.15
11:59:16 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
11:59:17 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:59:18 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:59:19 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:59:20 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:21 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
11:59:22 PM     all      3.13      0.00      0.16      0.56      0.00     96.15
11:59:23 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:24 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:59:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:59:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:27 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:59:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:59:29 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:59:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:31 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
11:59:32 PM     all      3.16      0.00      0.13      0.06      0.00     96.65
11:59:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:34 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:59:35 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:36 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:59:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:59:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:59:39 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:59:40 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
11:59:41 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
11:59:42 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:43 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:59:44 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:59:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:59:46 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:59:47 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:59:48 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:59:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:59:50 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
11:59:51 PM     all      3.13      0.00      0.16      0.56      0.00     96.15
11:59:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:59:53 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:59:54 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:59:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:59:56 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:59:57 PM     all      3.13      0.00      0.16      0.63      0.00     96.09
11:59:58 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:59:59 PM     all      3.03      0.00      0.28      0.00      0.00     96.68
12:00:00 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:00:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:00:02 AM     all      3.19      0.00      0.19      0.63      0.00     96.00
12:00:03 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:00:04 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:00:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:00:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:00:07 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:00:08 AM     all      3.03      0.00      0.28      0.00      0.00     96.68
12:00:09 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:00:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:00:11 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:00:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:00:13 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
12:00:14 AM     all      3.13      0.00      0.25      0.00      0.00     96.62
12:00:15 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:00:16 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:00:17 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:00:18 AM     all      3.04      0.00      0.22      0.00      0.00     96.75
12:00:19 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:00:20 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
12:00:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:00:22 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:00:23 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:00:24 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:00:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:00:26 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:00:27 AM     all      3.03      0.00      0.28      0.59      0.00     96.09
12:00:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:00:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:00:30 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:00:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:00:32 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
12:00:33 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:00:34 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:00:35 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:00:36 AM     all      3.04      0.00      0.22      0.00      0.00     96.75
12:00:37 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:00:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:00:39 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:00:40 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
#test 3
12:00:41 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:00:42 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:00:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:00:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:00:45 AM     all      3.12      0.00      0.22      0.00      0.00     96.66
12:00:46 AM     all      3.04      0.00      0.19      0.00      0.00     96.78
12:00:47 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
12:00:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:00:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:00:50 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:00:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:00:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:00:53 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:00:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:00:55 AM     all      3.03      0.00      0.22      0.00      0.00     96.75
12:00:56 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:00:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:00:58 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:00:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:01:00 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:01:01 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:01:02 AM     all      3.29      0.00      0.25      0.00      0.00     96.46
12:01:03 AM     all      3.13      0.00      0.16      0.44      0.00     96.28
12:01:04 AM     all      3.03      0.00      0.25      0.00      0.00     96.72
12:01:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:01:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:01:07 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:01:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:01:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:01:10 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:01:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:01:12 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:01:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:01:14 AM     all      3.06      0.00      0.22      0.00      0.00     96.72
12:01:15 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:01:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:01:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:01:18 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:01:19 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:01:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:01:21 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:01:22 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:01:23 AM     all      3.03      0.00      0.22      0.00      0.00     96.75
12:01:24 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
12:01:25 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:01:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:01:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:01:28 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:01:29 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
12:01:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:01:31 AM     all      3.13      0.00      0.22      0.00      0.00     96.65
12:01:32 AM     all      3.04      0.00      0.25      0.59      0.00     96.12
12:01:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
