Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:02:10 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:02:41 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:02:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:02:43 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:02:44 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:02:45 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
11:02:46 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
11:02:47 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:02:48 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:02:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:02:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:02:51 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:02:52 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:02:53 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:02:54 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
11:02:55 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
11:02:56 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:02:57 PM     all      3.13      0.00      0.22      0.00      0.00     96.66
11:02:58 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:02:59 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:03:00 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:03:01 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:03:02 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
11:03:03 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
11:03:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:03:05 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
11:03:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:03:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:03:08 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:03:09 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:03:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:03:11 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
11:03:12 PM     all      3.16      0.00      0.22      0.06      0.00     96.56
11:03:13 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
11:03:14 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:03:15 PM     all      3.10      0.00      0.19      0.00      0.00     96.71
11:03:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:03:17 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
11:03:18 PM     all      3.07      0.00      0.19      0.00      0.00     96.75
11:03:19 PM     all      3.07      0.00      0.22      0.00      0.00     96.71
11:03:20 PM     all      3.16      0.00      0.09      0.59      0.00     96.15
11:03:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:03:22 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:03:23 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:03:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:03:25 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:03:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:03:27 PM     all      3.03      0.00      0.28      0.00      0.00     96.69
11:03:28 PM     all      3.13      0.00      0.09      0.59      0.00     96.19
11:03:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:03:30 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:03:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 0
11:03:32 PM     all      3.12      0.00      0.16      0.03      0.00     96.69
11:03:33 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:03:34 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:03:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:03:36 PM     all      3.03      0.00      0.22      0.00      0.00     96.75
11:03:37 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
11:03:38 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
11:03:39 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:03:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:03:41 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:03:42 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:03:43 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:03:44 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:03:45 PM     all      3.03      0.00      0.22      0.59      0.00     96.15
11:03:46 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:03:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:03:48 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:03:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:03:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:03:51 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:03:52 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:03:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:03:54 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
11:03:55 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
11:03:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:03:57 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:03:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:03:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:04:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:04:01 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
11:04:02 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:04:03 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
11:04:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:04:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:04:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:04:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:04:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:04:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:04:10 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:04:11 PM     all      3.04      0.00      0.19      0.00      0.00     96.78
11:04:12 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:04:13 PM     all      3.16      0.00      0.09      0.59      0.00     96.15
11:04:14 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:04:15 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:04:16 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:04:17 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:04:18 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:04:19 PM     all      3.06      0.00      0.19      0.00      0.00     96.75
11:04:20 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:04:21 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
11:04:22 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:04:23 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:04:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:04:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:04:26 PM     all      3.10      0.00      0.13      0.50      0.00     96.28
11:04:27 PM     all      3.03      0.00      0.28      0.00      0.00     96.68
11:04:28 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
11:04:29 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:04:30 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:04:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:04:32 PM     all      3.16      0.00      0.19      0.00      0.00     96.66
11:04:33 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:04:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:04:35 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:04:36 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:04:37 PM     all      3.06      0.00      0.25      0.00      0.00     96.69
11:04:38 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
11:04:39 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:04:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:04:41 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:04:42 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:04:43 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:04:44 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:04:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:04:46 PM     all      3.03      0.00      0.22      0.00      0.00     96.75
11:04:47 PM     all      3.13      0.00      0.19      0.59      0.00     96.09
11:04:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:04:49 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:04:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:04:51 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:04:52 PM     all      3.09      0.00      0.16      0.00      0.00     96.75
11:04:53 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:04:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:04:55 PM     all      3.03      0.00      0.22      0.00      0.00     96.75
11:04:56 PM     all      3.12      0.00      0.16      0.62      0.00     96.09
11:04:57 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:04:58 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:04:59 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
#test 1
11:05:00 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:05:01 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:05:02 PM     all      3.13      0.00      0.16      0.06      0.00     96.65
11:05:03 PM     all      3.09      0.00      0.16      0.00      0.00     96.75
11:05:04 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:05:05 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
11:05:06 PM     all      3.16      0.00      0.12      0.00      0.00     96.72
11:05:07 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
11:05:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:05:09 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:05:10 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:05:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:05:12 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:05:13 PM     all      3.12      0.00      0.16      0.00      0.00     96.72
11:05:14 PM     all      3.03      0.00      0.22      0.00      0.00     96.75
11:05:15 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
11:05:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:05:17 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:05:18 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:05:19 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:05:20 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:05:21 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:05:22 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
11:05:23 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:05:24 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
11:05:25 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:05:26 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:05:27 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
11:05:28 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
11:05:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:05:30 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
11:05:31 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
11:05:32 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:05:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:05:34 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:05:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:05:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:05:37 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:05:38 PM     all      3.04      0.00      0.19      0.00      0.00     96.78
11:05:39 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
11:05:40 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:05:41 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:05:42 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:05:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:05:44 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:05:45 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:05:46 PM     all      3.07      0.00      0.25      0.00      0.00     96.68
11:05:47 PM     all      3.16      0.00      0.19      0.59      0.00     96.06
11:05:48 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:05:49 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:05:50 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:05:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:05:52 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:05:53 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:05:54 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:05:55 PM     all      3.06      0.00      0.22      0.59      0.00     96.12
11:05:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:05:57 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:05:58 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:05:59 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:06:00 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:06:01 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:06:02 PM     all      3.10      0.00      0.13      0.06      0.00     96.72
11:06:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:06:04 PM     all      3.06      0.00      0.22      0.00      0.00     96.72
11:06:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:06:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:06:07 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:06:08 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:06:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:06:10 PM     all      3.09      0.00      0.13      0.00      0.00     96.78
11:06:11 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:06:12 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:06:13 PM     all      3.04      0.00      0.19      0.00      0.00     96.78
11:06:14 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
11:06:15 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:06:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:06:17 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
11:06:18 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:06:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:06:20 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
11:06:21 PM     all      3.03      0.00      0.19      0.00      0.00     96.78
11:06:22 PM     all      3.13      0.00      0.16      0.66      0.00     96.06
11:06:23 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:06:24 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:06:25 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:06:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 2
11:06:27 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:06:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:06:29 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:06:30 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:06:31 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
11:06:32 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:06:33 PM     all      3.16      0.00      0.16      0.06      0.00     96.62
11:06:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:06:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:06:36 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:06:37 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:06:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:06:39 PM     all      3.06      0.00      0.22      0.00      0.00     96.72
11:06:40 PM     all      3.13      0.00      0.13      0.59      0.00     96.16
11:06:41 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:06:42 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:06:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:06:44 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
11:06:45 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:06:46 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:06:47 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:06:48 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:06:49 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
11:06:50 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
11:06:51 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:06:52 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:06:53 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:06:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:06:55 PM     all      3.09      0.00      0.16      0.00      0.00     96.75
11:06:56 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:06:57 PM     all      3.13      0.00      0.22      0.00      0.00     96.65
11:06:58 PM     all      3.03      0.00      0.28      0.59      0.00     96.09
11:06:59 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:07:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:07:01 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:07:02 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:07:03 PM     all      3.10      0.00      0.19      0.00      0.00     96.71
11:07:04 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
11:07:05 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
11:07:06 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
11:07:07 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:07:08 PM     all      3.16      0.00      0.13      0.06      0.00     96.65
11:07:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:07:10 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:07:11 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:07:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:07:13 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
11:07:14 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:07:15 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
11:07:16 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:07:17 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:07:18 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:07:19 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:07:20 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:07:21 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
11:07:22 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:07:23 PM     all      3.13      0.00      0.13      0.09      0.00     96.65
11:07:24 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:07:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:07:26 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:07:27 PM     all      3.10      0.00      0.19      0.00      0.00     96.71
11:07:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:07:29 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
11:07:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:07:31 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
11:07:32 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:07:33 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:07:34 PM     all      3.10      0.00      0.13      0.00      0.00     96.77
11:07:35 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:07:36 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
11:07:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:07:38 PM     all      3.13      0.00      0.09      0.09      0.00     96.68
11:07:39 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:07:40 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:07:41 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:07:42 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:07:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:07:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:07:45 PM     all      3.03      0.00      0.25      0.59      0.00     96.12
11:07:46 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:07:47 PM     all      3.16      0.00      0.19      0.00      0.00     96.66
11:07:48 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 3
11:07:49 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:07:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:07:51 PM     all      3.12      0.00      0.16      0.00      0.00     96.72
11:07:52 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:07:53 PM     all      3.13      0.00      0.22      0.00      0.00     96.65
11:07:54 PM     all      3.04      0.00      0.19      0.00      0.00     96.78
11:07:55 PM     all      3.16      0.00      0.09      0.63      0.00     96.12
11:07:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:07:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:07:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:07:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:08:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:08:01 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:08:02 PM     all      3.04      0.00      0.22      0.56      0.00     96.18
11:08:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:08:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:08:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:08:06 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:08:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:08:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:08:09 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:08:10 PM     all      3.03      0.00      0.19      0.00      0.00     96.78
11:08:11 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
11:08:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:08:13 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:08:14 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:08:15 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:08:16 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:08:17 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:08:18 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:08:19 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
11:08:20 PM     all      3.16      0.00      0.09      0.59      0.00     96.15
11:08:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:08:22 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:08:23 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:08:24 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:08:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:08:26 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:08:27 PM     all      3.16      0.00      0.22      0.00      0.00     96.62
11:08:28 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:08:29 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
11:08:30 PM     all      3.16      0.00      0.09      0.59      0.00     96.16
11:08:31 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
11:08:32 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:08:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:08:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:08:35 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:08:36 PM     all      3.10      0.00      0.13      0.50      0.00     96.27
11:08:37 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
11:08:38 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:08:39 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
11:08:40 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:08:41 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:08:42 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:08:43 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:08:44 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
