Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:33:51 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:35:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:35:31 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:35:32 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:35:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:34 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:35:35 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:35:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:37 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
01:35:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:35:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:35:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:35:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:44 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:35:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:35:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:35:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:35:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 3
01:35:55 AM     all      3.07      0.00      0.16      0.03      0.00     96.75
01:35:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:57 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:35:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:36:00 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:36:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:36:02 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:36:03 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:36:04 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:36:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:36:06 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:36:07 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:36:08 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
01:36:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:36:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:36:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:36:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:36:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:36:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:36:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:36:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:36:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:36:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:36:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:36:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:36:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:36:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:36:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:36:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 4
