Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

09:40:24 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:42:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:42:01 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
09:42:02 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:42:03 PM     all      2.85      0.00      0.44      0.00      0.00     96.72
09:42:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:42:05 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:42:06 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:42:07 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:42:08 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
09:42:09 PM     all      3.00      0.00      0.25      0.00      0.00     96.74
09:42:10 PM     all      2.97      0.00      0.25      0.00      0.00     96.78
09:42:11 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:42:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:42:13 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:42:14 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:42:15 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
09:42:16 PM     all      2.94      0.00      0.28      0.00      0.00     96.78
09:42:17 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
09:42:18 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:42:19 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:42:20 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:42:21 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:42:22 PM     all      3.13      0.00      0.13      0.06      0.00     96.68
09:42:23 PM     all      2.94      0.00      0.34      0.00      0.00     96.71
09:42:24 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
09:42:25 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:42:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:42:27 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:42:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:42:29 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:42:30 PM     all      2.97      0.00      0.31      0.00      0.00     96.71
09:42:31 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:42:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:42:33 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:42:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:42:35 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
09:42:36 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:42:37 PM     all      2.94      0.00      0.31      0.00      0.00     96.74
09:42:38 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
09:42:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:42:40 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:42:41 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:42:42 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:42:43 PM     all      3.16      0.00      0.13      0.66      0.00     96.06
#test 1
09:42:44 PM     all      2.94      0.00      0.28      0.00      0.00     96.78
09:42:45 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
09:42:46 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:42:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:42:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:42:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:42:50 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
09:42:51 PM     all      2.94      0.00      0.34      0.00      0.00     96.71
09:42:52 PM     all      3.03      0.00      0.28      0.00      0.00     96.69
09:42:53 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:42:54 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:42:55 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:42:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:42:57 PM     all      3.16      0.00      0.16      0.06      0.00     96.62
09:42:58 PM     all      2.97      0.00      0.31      0.00      0.00     96.71
09:42:59 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
09:43:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:43:01 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:43:02 PM     all      3.19      0.00      0.16      0.00      0.00     96.66
09:43:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:43:04 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
09:43:05 PM     all      2.94      0.00      0.34      0.00      0.00     96.71
09:43:06 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
09:43:07 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:43:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:43:09 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:43:10 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:43:11 PM     all      3.13      0.00      0.16      0.63      0.00     96.09
09:43:12 PM     all      2.94      0.00      0.31      0.00      0.00     96.74
09:43:13 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
09:43:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:43:15 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:43:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:43:17 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:43:18 PM     all      3.13      0.00      0.16      0.66      0.00     96.06
09:43:19 PM     all      2.94      0.00      0.31      0.00      0.00     96.75
09:43:20 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
09:43:21 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:43:22 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:43:23 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:43:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:43:25 PM     all      3.13      0.00      0.16      0.63      0.00     96.09
09:43:26 PM     all      2.91      0.00      0.34      0.00      0.00     96.75
09:43:27 PM     all      3.07      0.00      0.19      0.00      0.00     96.75
09:43:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:43:29 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:43:30 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:43:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:43:32 PM     all      3.13      0.00      0.13      0.06      0.00     96.68
09:43:33 PM     all      2.85      0.00      0.38      0.00      0.00     96.78
09:43:34 PM     all      3.10      0.00      0.22      0.00      0.00     96.69
09:43:35 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:43:36 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:43:37 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:43:38 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
09:43:39 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:43:40 PM     all      2.85      0.00      0.44      0.00      0.00     96.71
09:43:41 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:43:42 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
09:43:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:43:44 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:43:45 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
09:43:46 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:43:47 PM     all      2.85      0.00      0.47      0.00      0.00     96.68
09:43:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:43:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:43:50 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:43:51 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:43:52 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
09:43:53 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
#test 2
09:43:54 PM     all      2.85      0.00      0.41      0.00      0.00     96.75
09:43:55 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:43:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:43:57 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:43:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:43:59 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
09:44:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:44:01 PM     all      2.85      0.00      0.44      0.00      0.00     96.71
09:44:02 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:44:03 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:44:04 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:44:05 PM     all      3.16      0.00      0.09      0.50      0.00     96.25
09:44:06 PM     all      3.13      0.00      0.13      0.06      0.00     96.68
09:44:07 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:44:08 PM     all      2.82      0.00      0.41      0.00      0.00     96.77
09:44:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:44:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:44:11 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
09:44:12 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:44:13 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
09:44:14 PM     all      3.10      0.00      0.22      0.00      0.00     96.69
09:44:15 PM     all      2.88      0.00      0.38      0.00      0.00     96.75
09:44:16 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:44:17 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:44:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:44:19 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:44:20 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
09:44:21 PM     all      2.97      0.00      0.34      0.00      0.00     96.68
09:44:22 PM     all      3.03      0.00      0.22      0.00      0.00     96.75
09:44:23 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:44:24 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:44:25 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:44:26 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:44:27 PM     all      3.16      0.00      0.16      0.59      0.00     96.09
09:44:28 PM     all      2.94      0.00      0.31      0.00      0.00     96.74
09:44:29 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:44:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:44:31 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:44:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:44:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:44:34 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
09:44:35 PM     all      2.97      0.00      0.31      0.00      0.00     96.71
09:44:36 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
09:44:37 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:44:38 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:44:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:44:40 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:44:41 PM     all      3.13      0.00      0.19      0.59      0.00     96.09
09:44:42 PM     all      2.97      0.00      0.34      0.00      0.00     96.68
09:44:43 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:44:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:44:45 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:44:46 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:44:47 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:44:48 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
09:44:49 PM     all      2.97      0.00      0.28      0.00      0.00     96.74
09:44:50 PM     all      3.07      0.00      0.25      0.00      0.00     96.68
09:44:51 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:44:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:44:53 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:44:54 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:44:55 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
09:44:56 PM     all      2.94      0.00      0.34      0.00      0.00     96.72
09:44:57 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
09:44:58 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:44:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:45:00 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:45:01 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:45:02 PM     all      3.16      0.00      0.16      0.09      0.00     96.59
#test 3
09:45:03 PM     all      2.91      0.00      0.31      0.00      0.00     96.78
09:45:04 PM     all      3.03      0.00      0.28      0.00      0.00     96.69
09:45:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:45:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:45:07 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:45:08 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:45:09 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:45:10 PM     all      2.97      0.00      0.31      0.00      0.00     96.72
09:45:11 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:45:12 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:45:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:45:14 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:45:15 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:45:16 PM     all      3.16      0.00      0.13      0.06      0.00     96.65
09:45:17 PM     all      2.94      0.00      0.34      0.00      0.00     96.71
09:45:18 PM     all      3.07      0.00      0.22      0.00      0.00     96.71
09:45:19 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:45:20 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:45:21 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
09:45:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:45:23 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
09:45:24 PM     all      2.88      0.00      0.41      0.00      0.00     96.71
09:45:25 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:45:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:45:27 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
09:45:28 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:45:29 PM     all      3.16      0.00      0.13      0.66      0.00     96.06
09:45:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:45:31 PM     all      2.85      0.00      0.47      0.00      0.00     96.68
09:45:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:45:33 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:45:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:45:35 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:45:36 PM     all      3.16      0.00      0.16      0.03      0.00     96.65
09:45:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:45:38 PM     all      2.88      0.00      0.41      0.00      0.00     96.72
09:45:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:45:40 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:45:41 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:45:42 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:45:43 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
09:45:44 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:45:45 PM     all      2.85      0.00      0.44      0.00      0.00     96.71
09:45:46 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:45:47 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
09:45:48 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:45:49 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:45:50 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
09:45:51 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:45:52 PM     all      2.85      0.00      0.47      0.00      0.00     96.68
09:45:53 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
09:45:54 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:45:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:45:56 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:45:57 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
09:45:58 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:45:59 PM     all      2.85      0.00      0.44      0.00      0.00     96.71
09:46:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:46:01 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:46:02 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:46:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:46:04 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
09:46:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:46:06 PM     all      2.85      0.00      0.47      0.00      0.00     96.68
09:46:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:46:08 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:46:09 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:46:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:46:11 PM     all      3.16      0.00      0.16      0.63      0.00     96.06
#test 4
09:46:12 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
