Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/30/2020 	_x86_64_	(32 CPU)

09:22:52 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:23:38 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
09:23:39 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:40 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:41 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:42 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:43 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:45 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:46 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
09:23:47 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:48 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:49 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
09:23:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:51 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:52 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:53 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:54 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
09:23:55 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:23:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:57 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:23:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:23:59 PM     all      3.19      0.00      0.13      0.00      0.00     96.69
#test 0
09:24:00 PM     all      2.88      0.00      0.38      0.00      0.00     96.75
09:24:01 PM     all      1.75      0.00      1.50      0.00      0.00     96.75
09:24:02 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:24:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:24:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:24:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:24:06 PM     all      2.82      0.00      0.44      0.00      0.00     96.75
09:24:07 PM     all      2.60      0.00      0.69      0.00      0.00     96.72
09:24:08 PM     all      2.97      0.00      0.34      0.00      0.00     96.68
09:24:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:10 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:24:11 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:24:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:24:13 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:24:14 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:24:15 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:24:16 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:24:17 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:24:18 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:24:19 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:24:20 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:24:21 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:24:22 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:24:23 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:24 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:24:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:24:26 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:24:27 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:24:28 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:24:29 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:24:31 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:24:32 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:33 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:24:34 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:24:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:24:36 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:24:37 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:24:38 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:24:39 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:24:40 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:24:41 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:24:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:24:43 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:44 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:24:45 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:24:46 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:24:47 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:24:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:24:49 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:50 PM     all      3.19      0.00      0.09      0.00      0.00     96.72
09:24:51 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:52 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:24:53 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:54 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
09:24:55 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:24:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:57 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:24:58 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:24:59 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:25:01 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:02 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:03 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:25:05 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:06 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:25:07 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:08 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:25:10 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
09:25:11 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:12 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
09:25:13 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:14 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:15 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:25:16 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:17 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:18 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
09:25:19 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:20 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 1
09:25:21 PM     all      1.84      0.00      1.38      0.03      0.00     96.75
09:25:22 PM     all      2.78      0.00      0.47      0.00      0.00     96.75
09:25:23 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:25:24 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:26 PM     all      2.41      0.00      0.88      0.09      0.00     96.62
09:25:27 PM     all      2.91      0.00      0.34      0.00      0.00     96.75
09:25:28 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:25:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:30 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:25:31 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:25:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:33 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:25:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:35 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:25:36 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:39 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:25:40 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:25:41 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:25:42 PM     all      3.12      0.00      0.19      0.00      0.00     96.69
09:25:43 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:45 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:25:46 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:48 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:25:49 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:25:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:51 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:25:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:53 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:25:54 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:25:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:57 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:25:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:25:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:00 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:26:01 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:02 PM     all      3.19      0.00      0.13      0.00      0.00     96.69
09:26:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:26:06 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:26:07 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:26:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:11 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:26:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:13 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:14 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
09:26:15 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:26:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:17 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:18 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:26:19 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:20 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:26:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:23 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:25 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:26:26 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:27 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:28 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 2
09:26:29 PM     all      1.53      0.00      1.75      0.00      0.00     96.72
09:26:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:31 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:32 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:26:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:34 PM     all      2.94      0.00      0.34      0.00      0.00     96.72
09:26:35 PM     all      2.57      0.00      0.66      0.00      0.00     96.78
09:26:36 PM     all      2.91      0.00      0.31      0.00      0.00     96.78
09:26:37 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:26:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:26:39 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:26:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:41 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:43 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:26:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:46 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:26:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:48 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:26:49 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:51 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:26:52 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:53 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:26:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:55 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:57 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:26:58 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:59 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:27:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:27:01 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:27:02 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:27:03 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:27:04 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:27:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:27:06 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:27:07 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:27:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:27:09 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:27:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:27:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:27:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:27:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:27:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:27:15 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:27:16 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:27:17 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:27:18 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:27:19 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:27:20 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:27:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:22 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:27:23 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:27:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:27:25 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:27:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:27 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:27:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:27:29 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
09:27:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:32 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:27:33 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:27:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:35 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:27:36 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:27:37 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:27:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:40 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:27:41 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:27:42 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:27:43 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:27:44 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:27:45 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:27:46 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:27:47 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 3
09:27:48 PM     all      2.66      0.00      0.59      0.00      0.00     96.74
09:27:49 PM     all      2.13      0.00      1.13      0.00      0.00     96.75
09:27:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:51 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:27:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:53 PM     all      2.57      0.00      0.69      0.00      0.00     96.74
09:27:54 PM     all      2.85      0.00      0.44      0.03      0.00     96.68
09:27:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:57 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:27:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:59 PM     all      3.16      0.00      0.19      0.00      0.00     96.66
09:28:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:01 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:28:02 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:03 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:28:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:28:05 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:28:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:08 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:28:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:10 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:28:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:28:13 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:28:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:15 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:28:16 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:28:17 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:18 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:28:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:20 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:28:21 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:28:22 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:28:23 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:28:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:26 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:28:27 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:28:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:28:29 PM     all      3.19      0.00      0.13      0.00      0.00     96.68
09:28:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:28:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:32 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:28:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:28:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:35 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:28:36 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:28:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:38 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:28:39 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:28:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:41 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:28:42 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:28:43 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:28:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:28:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:28:46 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:28:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:49 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:28:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:28:51 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:28:52 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:28:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:28:54 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
#test 4
