Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/30/2020 	_x86_64_	(32 CPU)

10:36:31 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:37:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:37:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:37:41 PM     all      3.19      0.00      0.06      0.00      0.00     96.75
10:37:42 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:37:43 PM     all      2.53      0.00      0.69      0.00      0.00     96.78
10:37:44 PM     all      2.85      0.00      0.41      0.00      0.00     96.75
10:37:45 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:37:46 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:37:47 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:37:48 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:37:49 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:37:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:37:51 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:37:52 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:37:53 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:37:54 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:37:55 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:37:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:37:57 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:37:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:37:59 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:38:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:01 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
10:38:02 PM     all      3.19      0.00      0.09      0.00      0.00     96.72
10:38:03 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:38:04 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:38:05 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:38:06 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:07 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:38:08 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:38:09 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:38:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:11 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:38:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:38:13 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:14 PM     all      3.19      0.00      0.13      0.00      0.00     96.68
10:38:15 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:38:16 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:17 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:38:18 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:38:19 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:38:20 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:21 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:38:22 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:23 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:38:24 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:25 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:26 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:38:27 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:28 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:29 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:38:30 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:31 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:38:32 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
10:38:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:38:34 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:38:35 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 1
10:38:37 PM     all      1.69      0.00      1.53      0.00      0.00     96.78
10:38:38 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:38:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:38:40 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:38:41 PM     all      2.85      0.00      0.41      0.00      0.00     96.75
10:38:42 PM     all      2.53      0.00      0.75      0.09      0.00     96.62
10:38:43 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:45 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:38:46 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:38:47 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:38:49 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:38:51 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:38:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:38:53 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:38:54 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:38:56 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:38:57 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:58 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:38:59 PM     all      3.19      0.00      0.13      0.00      0.00     96.68
10:39:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:39:01 PM     all      3.19      0.00      0.09      0.00      0.00     96.72
10:39:02 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:39:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:39:04 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:39:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:39:06 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:39:07 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:39:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:39:09 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:39:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:39:11 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:39:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:39:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:39:14 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:39:15 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:39:16 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:39:17 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:39:18 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:39:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:39:20 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:39:21 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:39:22 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:39:23 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:39:24 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:39:25 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:39:26 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:39:27 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:39:28 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:39:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:39:30 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 2
10:39:31 PM     all      1.60      0.00      1.56      0.06      0.00     96.78
10:39:32 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:39:33 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:39:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:39:35 PM     all      2.91      0.00      0.31      0.00      0.00     96.78
10:39:36 PM     all      2.47      0.00      0.78      0.00      0.00     96.75
10:39:37 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:39:38 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:39:39 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:39:40 PM     all      2.12      0.00      0.09      0.00      0.00     97.79
10:39:41 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:39:42 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:39:43 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:39:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:39:45 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:39:46 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:39:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:39:48 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:39:49 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:39:50 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:39:51 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:39:52 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:39:53 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:39:54 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:39:55 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
10:39:56 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:39:57 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:39:58 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:39:59 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:40:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:40:01 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:40:02 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:40:03 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:40:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:40:05 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:40:06 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:40:07 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:40:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:40:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:40:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:40:11 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
10:40:12 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:40:13 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:40:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:40:15 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:40:16 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:40:17 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:40:18 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:40:19 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:40:20 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:40:21 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:40:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:40:23 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:40:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:40:25 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:40:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:40:27 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:40:28 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:40:29 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:40:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:40:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:40:32 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:40:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:40:34 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 3
10:40:35 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
10:40:36 PM     all      1.59      0.00      1.72      0.00      0.00     96.69
10:40:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:40:38 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:40:39 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:40:40 PM     all      2.53      0.00      0.72      0.00      0.00     96.75
10:40:41 PM     all      2.85      0.00      0.41      0.00      0.00     96.75
10:40:42 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:40:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:40:44 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:40:45 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:40:46 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:40:47 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:40:48 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:40:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:40:50 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:40:51 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:40:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:40:53 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:40:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:40:55 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:40:56 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:40:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:40:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:40:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:41:00 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:41:01 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:41:02 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:41:03 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:41:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:41:05 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:41:06 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:41:07 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:41:08 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:41:09 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:41:10 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:41:11 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:41:12 PM     all      3.13      0.00      0.09      0.03      0.00     96.75
10:41:13 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:41:14 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:41:15 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:41:16 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:41:17 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:41:18 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:41:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:41:20 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:41:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:41:22 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:41:23 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:41:24 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:41:25 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:41:26 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:41:27 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:41:28 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:41:29 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:41:30 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:41:31 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:41:32 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:41:33 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:41:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 4
