Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

09:29:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:33:04 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:33:05 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:33:06 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
09:33:07 PM     all      3.16      0.00      0.09      0.66      0.00     96.09
09:33:08 PM     all      3.12      0.00      0.16      0.00      0.00     96.72
09:33:09 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:33:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:33:11 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:33:12 PM     all      3.16      0.00      0.25      0.00      0.00     96.59
09:33:13 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:33:14 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:33:15 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
09:33:16 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:33:17 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
09:33:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:33:19 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:33:20 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:33:21 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:33:22 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:33:23 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
09:33:24 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
09:33:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:33:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:33:27 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:33:28 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:33:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:33:30 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:33:31 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:33:32 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
09:33:33 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:33:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:33:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:33:36 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:33:37 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:33:38 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:33:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:33:40 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:33:41 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:33:42 PM     all      3.07      0.00      0.25      0.00      0.00     96.68
09:33:43 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:33:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:33:45 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:33:46 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:33:47 PM     all      3.09      0.00      0.16      0.00      0.00     96.75
09:33:48 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:33:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:33:50 PM     all      3.04      0.00      0.19      0.00      0.00     96.78
09:33:51 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:33:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:33:53 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:33:54 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:33:55 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:33:56 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:33:57 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:33:58 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:33:59 PM     all      3.13      0.00      0.19      0.59      0.00     96.09
09:34:00 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
#test 2
09:34:01 PM     all      3.13      0.00      0.13      0.03      0.00     96.72
09:34:02 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:34:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:34:04 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
09:34:05 PM     all      3.04      0.00      0.22      0.47      0.00     96.28
09:34:06 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:34:07 PM     all      3.16      0.00      0.13      0.09      0.00     96.62
09:34:08 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:34:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:34:10 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:34:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:34:12 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:34:13 PM     all      3.04      0.00      0.19      0.00      0.00     96.78
09:34:14 PM     all      3.16      0.00      0.09      0.59      0.00     96.15
09:34:15 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:34:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:34:17 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:34:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:34:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:34:20 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
09:34:21 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:34:22 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
09:34:23 PM     all      3.16      0.00      0.16      0.59      0.00     96.09
09:34:24 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:34:25 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:34:26 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:34:27 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:34:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:34:29 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:34:30 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:34:31 PM     all      3.07      0.00      0.22      0.00      0.00     96.72
09:34:32 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
09:34:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:34:34 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:34:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:34:36 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
09:34:37 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:34:38 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
09:34:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:34:40 PM     all      3.16      0.00      0.16      0.63      0.00     96.06
09:34:41 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:34:42 PM     all      3.16      0.00      0.28      0.00      0.00     96.56
09:34:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:34:44 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:34:45 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
09:34:46 PM     all      3.07      0.00      0.25      0.00      0.00     96.68
09:34:47 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:34:48 PM     all      3.16      0.00      0.16      0.59      0.00     96.09
09:34:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:34:50 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:34:51 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
09:34:52 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:34:53 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:34:54 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:34:55 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:34:56 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:34:57 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:34:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:34:59 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:35:00 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:35:01 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:35:02 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
09:35:03 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:35:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:35:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:35:06 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:35:07 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:35:08 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:35:09 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:35:10 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
09:35:11 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:35:12 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
09:35:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:35:14 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:35:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:35:16 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:35:17 PM     all      3.13      0.00      0.16      0.06      0.00     96.65
09:35:18 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:35:19 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:35:20 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:35:21 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:35:22 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 3
09:35:23 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:35:24 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
09:35:25 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:35:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:35:27 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:35:28 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
09:35:29 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
09:35:30 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:35:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:35:32 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:35:33 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:35:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:35:35 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:35:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:35:37 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
09:35:38 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:35:39 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:35:40 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:35:41 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:35:42 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:35:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:35:44 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:35:45 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:35:46 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:35:47 PM     all      3.07      0.00      0.19      0.59      0.00     96.15
09:35:48 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:35:49 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:35:50 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
09:35:51 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:35:52 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:35:53 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:35:54 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:35:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:35:56 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:35:57 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:35:58 PM     all      3.04      0.00      0.19      0.00      0.00     96.78
09:35:59 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
09:36:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:36:01 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:36:02 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:36:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:36:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:36:05 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
09:36:06 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:36:07 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
09:36:08 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
09:36:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:36:10 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:36:11 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:36:12 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:36:13 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:36:14 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:36:15 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:36:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:36:17 PM     all      3.03      0.00      0.22      0.00      0.00     96.75
09:36:18 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
09:36:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:36:20 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:36:21 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:36:22 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
09:36:23 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
