Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

09:22:52 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:26:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:26:20 PM     all      2.94      0.00      0.34      0.00      0.00     96.72
09:26:21 PM     all      3.07      0.00      0.25      0.00      0.00     96.68
09:26:22 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:26:23 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:26:24 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:26:25 PM     all      3.16      0.00      0.16      0.59      0.00     96.09
09:26:26 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:26:27 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
09:26:28 PM     all      2.97      0.00      0.31      0.00      0.00     96.71
09:26:29 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:26:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:26:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:26:32 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:26:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:34 PM     all      3.13      0.00      0.16      0.63      0.00     96.09
09:26:35 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:26:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:37 PM     all      2.85      0.00      0.44      0.00      0.00     96.72
09:26:38 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:26:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:26:40 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:41 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:26:42 PM     all      3.16      0.00      0.13      0.06      0.00     96.65
09:26:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:26:44 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:26:45 PM     all      2.94      0.00      0.34      0.00      0.00     96.72
09:26:46 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
09:26:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:49 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:26:50 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
09:26:51 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:26:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:26:53 PM     all      2.94      0.00      0.28      0.00      0.00     96.78
09:26:54 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
09:26:55 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:56 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:26:57 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:26:58 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
09:26:59 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:27:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:27:01 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 2
09:27:02 PM     all      2.85      0.00      0.47      0.03      0.00     96.65
09:27:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:27:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:07 PM     all      3.16      0.00      0.13      0.60      0.00     96.12
09:27:08 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:27:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:10 PM     all      2.97      0.00      0.28      0.00      0.00     96.75
09:27:11 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
09:27:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:13 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:27:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:27:15 PM     all      3.16      0.00      0.09      0.22      0.00     96.53
09:27:16 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:27:17 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:27:18 PM     all      2.94      0.00      0.31      0.00      0.00     96.74
09:27:19 PM     all      3.01      0.00      0.28      0.00      0.00     96.71
09:27:20 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:27:21 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:27:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:23 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:24 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
09:27:25 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:27:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:27 PM     all      2.85      0.00      0.41      0.00      0.00     96.74
09:27:28 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:27:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:30 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:27:31 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:27:32 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
09:27:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:35 PM     all      2.94      0.00      0.34      0.00      0.00     96.72
09:27:36 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
09:27:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:38 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:27:39 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:27:40 PM     all      3.13      0.00      0.09      0.60      0.00     96.18
09:27:41 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:42 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:27:43 PM     all      2.97      0.00      0.31      0.00      0.00     96.71
09:27:44 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
09:27:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:46 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:27:48 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:27:49 PM     all      3.16      0.00      0.16      0.62      0.00     96.06
09:27:50 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:27:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:27:52 PM     all      2.85      0.00      0.41      0.00      0.00     96.75
09:27:53 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:27:54 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:27:55 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:27:56 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:27:57 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:27:58 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:27:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:00 PM     all      2.91      0.00      0.34      0.00      0.00     96.74
09:28:01 PM     all      3.07      0.00      0.19      0.00      0.00     96.75
09:28:02 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:28:03 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:28:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:28:05 PM     all      3.13      0.00      0.13      0.60      0.00     96.15
09:28:06 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:28:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:08 PM     all      2.94      0.00      0.34      0.00      0.00     96.72
09:28:09 PM     all      3.01      0.00      0.28      0.00      0.00     96.71
09:28:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:28:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:28:13 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
09:28:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:15 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:28:16 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:28:17 PM     all      2.85      0.00      0.38      0.00      0.00     96.77
09:28:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:19 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:28:20 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:28:21 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:28:22 PM     all      3.13      0.00      0.09      0.60      0.00     96.18
09:28:23 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:28:24 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 3
09:28:25 PM     all      2.85      0.00      0.41      0.00      0.00     96.74
09:28:26 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:28:27 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:28 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:28:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:30 PM     all      3.13      0.00      0.09      0.25      0.00     96.52
09:28:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:28:32 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:28:33 PM     all      2.94      0.00      0.31      0.00      0.00     96.75
09:28:34 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
09:28:35 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:28:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:28:38 PM     all      3.16      0.00      0.16      0.59      0.00     96.09
09:28:39 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:28:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:28:41 PM     all      2.97      0.00      0.28      0.00      0.00     96.74
09:28:42 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:28:43 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:28:44 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:28:45 PM     all      3.13      0.00      0.16      0.63      0.00     96.09
09:28:46 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:28:47 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:28:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:28:49 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:28:50 PM     all      2.85      0.00      0.41      0.00      0.00     96.75
09:28:51 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:28:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:53 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:28:54 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:28:55 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
09:28:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:28:57 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:28:58 PM     all      2.97      0.00      0.31      0.00      0.00     96.71
09:28:59 PM     all      3.01      0.00      0.25      0.00      0.00     96.74
09:29:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:29:01 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:29:02 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:29:03 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:29:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:29:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:29:06 PM     all      2.94      0.00      0.31      0.00      0.00     96.74
09:29:07 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:29:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:29:09 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:29:10 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:29:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:29:12 PM     all      3.16      0.00      0.16      0.06      0.00     96.62
09:29:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:29:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:29:15 PM     all      2.85      0.00      0.47      0.00      0.00     96.68
09:29:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:29:17 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:29:18 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:29:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:29:20 PM     all      3.16      0.00      0.16      0.59      0.00     96.09
09:29:21 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:29:22 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:29:23 PM     all      2.91      0.00      0.38      0.00      0.00     96.71
09:29:24 PM     all      3.07      0.00      0.25      0.00      0.00     96.68
09:29:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:29:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
