Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:53:27 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:54:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:54:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:54:06 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:54:07 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:08 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:11 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:54:13 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:14 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:15 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:54:16 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:17 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:54:18 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:19 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:54:20 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:21 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:54:23 PM     all      3.16      0.00      0.09      0.03      0.00     96.72
11:54:24 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:25 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:26 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:27 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
11:54:28 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:29 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:30 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:31 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:32 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:33 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:54:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:54:35 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:36 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:54:37 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:38 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:39 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:54:40 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:41 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:42 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:54:43 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:44 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:54:45 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
11:54:46 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:54:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:54:48 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:54:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:54:50 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:54:51 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:52 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:54:53 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
11:54:54 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:54:55 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:54:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:54:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:54:58 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:54:59 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:01 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:55:02 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:03 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:55:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:05 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:55:06 PM     all      3.13      0.00      0.16      0.03      0.00     96.69
11:55:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:55:08 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:55:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:55:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:11 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:55:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:55:13 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:14 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:55:15 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:16 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:55:17 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:55:18 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:55:19 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:20 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:55:21 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:55:23 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:24 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:55:25 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:26 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:55:27 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:28 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:55:29 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:55:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:55:31 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:32 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:33 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:55:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:55:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:55:36 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:55:37 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:55:38 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:55:40 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:55:41 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:55:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:55:43 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
11:55:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:55:46 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:55:47 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:55:49 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:55:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:55:52 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:53 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:54 PM     all      3.13      0.00      0.09      0.03      0.00     96.75
11:55:55 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:55:56 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:55:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:55:58 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:55:59 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
11:56:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:01 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:56:02 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:04 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:56:05 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
11:56:06 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:56:07 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:08 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:09 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:56:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:56:11 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:56:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:14 PM     all      3.19      0.00      0.19      0.00      0.00     96.62
11:56:15 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:16 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:56:17 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:56:18 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:19 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:56:20 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:21 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:56:22 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:23 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:24 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:56:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:26 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:27 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:56:28 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:29 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:56:30 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:32 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:56:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:35 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:56:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:37 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:56:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:39 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
11:56:40 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:56:41 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:42 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:43 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:56:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:45 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:56:46 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:56:47 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:56:48 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:56:49 PM     all      3.16      0.00      0.09      0.03      0.00     96.71
11:56:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:56:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:56:53 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:56:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:56:55 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:56:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:56:57 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:56:58 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:56:59 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:57:00 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:57:01 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:02 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:04 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:57:05 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:06 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:07 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:57:08 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:11 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:57:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:13 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:57:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:15 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:57:16 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:57:17 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:19 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:57:20 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:21 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:23 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:24 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
11:57:25 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:57:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:27 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:57:28 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 0
11:57:29 PM     all      2.79      0.00      0.41      0.03      0.00     96.78
11:57:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:31 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:57:32 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:33 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:57:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:35 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:57:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:37 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:38 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:57:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:40 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:57:41 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:42 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:57:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:57:44 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:57:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:46 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:57:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:48 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:57:49 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:57:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:53 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:57:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:55 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:57:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:57:57 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:57:58 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:57:59 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:58:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:58:01 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:58:02 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:58:03 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:58:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:05 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:58:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:07 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:58:08 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:58:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:58:10 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:58:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:58:12 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:58:13 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:58:14 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:58:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:16 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:58:17 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:58:18 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:58:19 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:58:20 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:21 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:58:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:23 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:58:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:25 PM     all      3.13      0.00      0.09      0.13      0.00     96.65
11:58:26 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:58:27 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:28 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:58:29 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:58:30 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:58:31 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:58:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:33 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:58:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:58:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:37 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:58:38 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:58:39 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:58:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:58:41 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:58:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:58:43 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:58:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:45 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:58:46 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:58:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:48 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:58:49 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:58:50 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:58:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:58:53 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:58:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:58:55 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:58:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:58:57 PM     all      3.12      0.00      0.19      0.00      0.00     96.69
11:58:58 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:58:59 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:01 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:59:02 PM     all      3.16      0.00      0.13      0.03      0.00     96.68
11:59:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:59:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:59:07 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:59:08 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:09 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:59:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:59:11 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:59:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:59:13 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:59:14 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:59:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:16 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:17 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:59:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:19 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:59:20 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:59:21 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:59:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:59:23 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:25 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:59:26 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:59:27 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:29 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:59:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:32 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:59:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:34 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:59:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:38 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:59:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:40 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:59:41 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:42 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:59:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:44 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:59:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:59:46 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:59:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:49 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:59:50 PM     all      3.13      0.00      0.09      0.03      0.00     96.75
11:59:51 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:52 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:59:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:54 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:55 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:59:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:57 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:59:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:59:59 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:00:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:00:01 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
