Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

12:10:46 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:12:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:12:08 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:12:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 1
12:12:10 AM     all      2.66      0.00      0.56      0.00      0.00     96.78
12:12:11 AM     all      2.10      0.00      1.13      0.00      0.00     96.78
12:12:12 AM     all      2.35      0.00      0.91      0.00      0.00     96.75
12:12:13 AM     all      3.03      0.00      0.22      0.00      0.00     96.75
12:12:14 AM     all      3.13      0.00      0.09      0.66      0.00     96.12
12:12:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:12:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:12:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:12:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:12:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:12:20 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:12:21 AM     all      3.13      0.00      0.09      0.59      0.00     96.19
12:12:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:12:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:12:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:12:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:12:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:12:27 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:12:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:12:29 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
12:12:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:12:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:12:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:12:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:12:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:12:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:12:36 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:12:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:12:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:12:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:12:40 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:12:41 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:12:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:12:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:12:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:12:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:12:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:12:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:12:48 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:12:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:12:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:12:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:12:52 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
12:12:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:12:54 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:12:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:12:56 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:12:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:12:58 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:12:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 2
12:13:00 AM     all      2.97      0.00      0.31      0.00      0.00     96.72
12:13:01 AM     all      1.69      0.00      1.56      0.00      0.00     96.75
12:13:02 AM     all      2.47      0.00      0.78      0.00      0.00     96.75
12:13:03 AM     all      2.78      0.00      0.50      0.00      0.00     96.72
12:13:04 AM     all      3.13      0.00      0.13      0.09      0.00     96.65
12:13:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:13:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:13:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:13:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:13:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:13:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:13:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:13:12 AM     all      3.16      0.00      0.13      0.06      0.00     96.66
12:13:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:13:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:13:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:13:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:13:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:13:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:13:19 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:13:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:13:21 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:13:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:13:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:13:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:13:25 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:13:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:13:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:13:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:13:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:13:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:13:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:13:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:13:33 AM     all      3.16      0.00      0.16      0.63      0.00     96.06
12:13:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:13:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:13:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:13:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:13:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:13:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:13:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:13:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:13:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:13:43 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:13:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:13:45 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
12:13:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:13:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:13:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:13:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:13:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:13:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:13:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:13:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 3
12:13:54 AM     all      1.50      0.00      1.75      0.00      0.00     96.75
12:13:55 AM     all      2.72      0.00      0.53      0.00      0.00     96.75
12:13:56 AM     all      2.69      0.00      0.56      0.00      0.00     96.75
12:13:57 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:13:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:13:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:14:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:14:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:14:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:14:03 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:14:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:14:05 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
12:14:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:14:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:14:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:14:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:14:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:14:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:14:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:14:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:14:14 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:14:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:14:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:14:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:14:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:14:19 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:14:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:14:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:14:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:14:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:14:24 AM     all      3.13      0.00      0.13      0.06      0.00     96.68
12:14:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:14:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:14:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:14:28 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:14:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:14:30 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:14:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:14:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:14:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:14:34 AM     all      3.16      0.00      0.13      0.06      0.00     96.65
12:14:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:14:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:14:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:14:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:14:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:14:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 4
