Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/11/2020 	_x86_64_	(48 CPU)

04:44:30 AM       tps      rtps      wtps   bread/s   bwrtn/s
04:45:15 AM      0.00      0.00      0.00      0.00      0.00
04:45:16 AM      0.00      0.00      0.00      0.00      0.00
04:45:17 AM      0.00      0.00      0.00      0.00      0.00
04:45:18 AM      0.00      0.00      0.00      0.00      0.00
04:45:19 AM      0.00      0.00      0.00      0.00      0.00
04:45:20 AM      0.00      0.00      0.00      0.00      0.00
04:45:21 AM      0.00      0.00      0.00      0.00      0.00
04:45:22 AM      0.00      0.00      0.00      0.00      0.00
04:45:23 AM      0.00      0.00      0.00      0.00      0.00
04:45:24 AM      0.00      0.00      0.00      0.00      0.00
04:45:25 AM      0.00      0.00      0.00      0.00      0.00
04:45:26 AM      0.00      0.00      0.00      0.00      0.00
04:45:27 AM      0.00      0.00      0.00      0.00      0.00
04:45:28 AM      0.00      0.00      0.00      0.00      0.00
04:45:29 AM      0.00      0.00      0.00      0.00      0.00
04:45:30 AM      0.00      0.00      0.00      0.00      0.00
04:45:31 AM      0.00      0.00      0.00      0.00      0.00
04:45:32 AM      0.00      0.00      0.00      0.00      0.00
04:45:33 AM      0.00      0.00      0.00      0.00      0.00
04:45:34 AM      3.06      0.00      3.06      0.00     24.49
04:45:35 AM      0.00      0.00      0.00      0.00      0.00
04:45:36 AM      0.00      0.00      0.00      0.00      0.00
04:45:37 AM      0.00      0.00      0.00      0.00      0.00
04:45:38 AM      0.00      0.00      0.00      0.00      0.00
04:45:39 AM      0.00      0.00      0.00      0.00      0.00
04:45:40 AM      0.00      0.00      0.00      0.00      0.00
04:45:41 AM      0.00      0.00      0.00      0.00      0.00
04:45:42 AM      0.00      0.00      0.00      0.00      0.00
04:45:43 AM      0.00      0.00      0.00      0.00      0.00
04:45:44 AM      0.00      0.00      0.00      0.00      0.00
04:45:45 AM      8.16      0.00      8.16      0.00     65.31
04:45:46 AM      0.00      0.00      0.00      0.00      0.00
04:45:47 AM      0.00      0.00      0.00      0.00      0.00
04:45:48 AM      0.00      0.00      0.00      0.00      0.00
04:45:49 AM      0.00      0.00      0.00      0.00      0.00
04:45:50 AM      0.00      0.00      0.00      0.00      0.00
04:45:51 AM      0.00      0.00      0.00      0.00      0.00
04:45:52 AM      0.00      0.00      0.00      0.00      0.00
04:45:53 AM      0.00      0.00      0.00      0.00      0.00
04:45:54 AM      0.00      0.00      0.00      0.00      0.00
04:45:55 AM      0.00      0.00      0.00      0.00      0.00
04:45:56 AM      0.00      0.00      0.00      0.00      0.00
04:45:57 AM      0.00      0.00      0.00      0.00      0.00
04:45:58 AM      0.00      0.00      0.00      0.00      0.00
04:45:59 AM      0.00      0.00      0.00      0.00      0.00
04:46:00 AM      0.00      0.00      0.00      0.00      0.00
04:46:01 AM      0.00      0.00      0.00      0.00      0.00
04:46:02 AM      0.00      0.00      0.00      0.00      0.00
04:46:03 AM      0.00      0.00      0.00      0.00      0.00
04:46:04 AM      0.00      0.00      0.00      0.00      0.00
04:46:05 AM      0.00      0.00      0.00      0.00      0.00
04:46:06 AM      0.00      0.00      0.00      0.00      0.00
04:46:07 AM      0.00      0.00      0.00      0.00      0.00
04:46:08 AM      0.00      0.00      0.00      0.00      0.00
04:46:09 AM      0.00      0.00      0.00      0.00      0.00
04:46:10 AM      0.00      0.00      0.00      0.00      0.00
04:46:11 AM      0.00      0.00      0.00      0.00      0.00
04:46:12 AM      0.00      0.00      0.00      0.00      0.00
04:46:13 AM      0.00      0.00      0.00      0.00      0.00
04:46:14 AM      0.00      0.00      0.00      0.00      0.00
04:46:15 AM      0.00      0.00      0.00      0.00      0.00
04:46:16 AM      0.00      0.00      0.00      0.00      0.00
04:46:17 AM      0.00      0.00      0.00      0.00      0.00
04:46:18 AM      0.00      0.00      0.00      0.00      0.00
04:46:19 AM      0.00      0.00      0.00      0.00      0.00
04:46:20 AM      0.00      0.00      0.00      0.00      0.00
04:46:21 AM      0.00      0.00      0.00      0.00      0.00
04:46:22 AM      0.00      0.00      0.00      0.00      0.00
04:46:23 AM      0.00      0.00      0.00      0.00      0.00
04:46:24 AM      0.00      0.00      0.00      0.00      0.00
04:46:25 AM      0.00      0.00      0.00      0.00      0.00
04:46:26 AM      0.00      0.00      0.00      0.00      0.00
04:46:27 AM      0.00      0.00      0.00      0.00      0.00
04:46:28 AM      0.00      0.00      0.00      0.00      0.00
04:46:29 AM      0.00      0.00      0.00      0.00      0.00
04:46:30 AM      0.00      0.00      0.00      0.00      0.00
04:46:31 AM      0.00      0.00      0.00      0.00      0.00
04:46:32 AM      0.00      0.00      0.00      0.00      0.00
04:46:33 AM      0.00      0.00      0.00      0.00      0.00
04:46:34 AM      3.06      0.00      3.06      0.00     24.49
04:46:35 AM      0.00      0.00      0.00      0.00      0.00
04:46:36 AM      0.00      0.00      0.00      0.00      0.00
04:46:37 AM      0.00      0.00      0.00      0.00      0.00
04:46:38 AM      0.00      0.00      0.00      0.00      0.00
04:46:39 AM      0.00      0.00      0.00      0.00      0.00
04:46:40 AM      0.00      0.00      0.00      0.00      0.00
04:46:41 AM      0.00      0.00      0.00      0.00      0.00
04:46:42 AM      0.00      0.00      0.00      0.00      0.00
04:46:43 AM      0.00      0.00      0.00      0.00      0.00
04:46:44 AM      0.00      0.00      0.00      0.00      0.00
04:46:45 AM      0.00      0.00      0.00      0.00      0.00
04:46:46 AM      0.00      0.00      0.00      0.00      0.00
04:46:47 AM      0.00      0.00      0.00      0.00      0.00
04:46:48 AM      0.00      0.00      0.00      0.00      0.00
04:46:49 AM      0.00      0.00      0.00      0.00      0.00
04:46:50 AM      0.00      0.00      0.00      0.00      0.00
04:46:51 AM      0.00      0.00      0.00      0.00      0.00
04:46:52 AM      0.00      0.00      0.00      0.00      0.00
04:46:53 AM      0.00      0.00      0.00      0.00      0.00
04:46:54 AM      0.00      0.00      0.00      0.00      0.00
04:46:55 AM      0.00      0.00      0.00      0.00      0.00
04:46:56 AM      0.00      0.00      0.00      0.00      0.00
04:46:57 AM      0.00      0.00      0.00      0.00      0.00
04:46:58 AM      0.00      0.00      0.00      0.00      0.00
04:46:59 AM      0.00      0.00      0.00      0.00      0.00
04:47:00 AM      0.00      0.00      0.00      0.00      0.00
04:47:01 AM      0.00      0.00      0.00      0.00      0.00
04:47:02 AM      0.00      0.00      0.00      0.00      0.00
04:47:03 AM      0.00      0.00      0.00      0.00      0.00
04:47:04 AM      0.00      0.00      0.00      0.00      0.00
04:47:05 AM      1.02      0.00      1.02      0.00      8.16
04:47:06 AM      0.00      0.00      0.00      0.00      0.00
04:47:07 AM      0.00      0.00      0.00      0.00      0.00
04:47:08 AM      0.00      0.00      0.00      0.00      0.00
04:47:09 AM      0.00      0.00      0.00      0.00      0.00
04:47:10 AM      0.00      0.00      0.00      0.00      0.00
04:47:11 AM      0.00      0.00      0.00      0.00      0.00
04:47:12 AM      0.00      0.00      0.00      0.00      0.00
04:47:13 AM      0.00      0.00      0.00      0.00      0.00
04:47:14 AM      0.00      0.00      0.00      0.00      0.00
04:47:15 AM      0.00      0.00      0.00      0.00      0.00
04:47:16 AM      0.00      0.00      0.00      0.00      0.00
04:47:17 AM      4.08      0.00      4.08      0.00     32.65
04:47:18 AM      0.00      0.00      0.00      0.00      0.00
04:47:19 AM      0.00      0.00      0.00      0.00      0.00
04:47:20 AM      0.00      0.00      0.00      0.00      0.00
04:47:21 AM      0.00      0.00      0.00      0.00      0.00
04:47:22 AM      0.00      0.00      0.00      0.00      0.00
04:47:23 AM      0.00      0.00      0.00      0.00      0.00
04:47:24 AM      0.00      0.00      0.00      0.00      0.00
#test 0
04:47:25 AM      0.00      0.00      0.00      0.00      0.00
04:47:26 AM      0.00      0.00      0.00      0.00      0.00
04:47:27 AM      0.00      0.00      0.00      0.00      0.00
04:47:28 AM      0.00      0.00      0.00      0.00      0.00
04:47:29 AM      0.00      0.00      0.00      0.00      0.00
04:47:30 AM      0.00      0.00      0.00      0.00      0.00
04:47:31 AM      4.08      0.00      4.08      0.00     32.65
04:47:32 AM      0.00      0.00      0.00      0.00      0.00
04:47:33 AM      0.00      0.00      0.00      0.00      0.00
04:47:34 AM      0.00      0.00      0.00      0.00      0.00
04:47:35 AM      0.00      0.00      0.00      0.00      0.00
04:47:36 AM      0.00      0.00      0.00      0.00      0.00
04:47:37 AM      0.00      0.00      0.00      0.00      0.00
04:47:38 AM      0.00      0.00      0.00      0.00      0.00
04:47:39 AM      0.00      0.00      0.00      0.00      0.00
04:47:40 AM      0.00      0.00      0.00      0.00      0.00
04:47:41 AM      0.00      0.00      0.00      0.00      0.00
04:47:42 AM      0.00      0.00      0.00      0.00      0.00
04:47:43 AM      0.00      0.00      0.00      0.00      0.00
04:47:44 AM      0.00      0.00      0.00      0.00      0.00
04:47:45 AM      1.02      0.00      1.02      0.00      8.16
04:47:46 AM      0.00      0.00      0.00      0.00      0.00
04:47:47 AM      0.00      0.00      0.00      0.00      0.00
04:47:48 AM      0.00      0.00      0.00      0.00      0.00
04:47:49 AM      0.00      0.00      0.00      0.00      0.00
04:47:50 AM      5.05      0.00      5.05      0.00     48.48
04:47:51 AM      1.03      0.00      1.03      0.00      0.00
04:47:52 AM      0.00      0.00      0.00      0.00      0.00
04:47:53 AM      0.00      0.00      0.00      0.00      0.00
04:47:54 AM      0.00      0.00      0.00      0.00      0.00
04:47:55 AM      0.00      0.00      0.00      0.00      0.00
04:47:56 AM      0.00      0.00      0.00      0.00      0.00
04:47:57 AM      0.00      0.00      0.00      0.00      0.00
04:47:58 AM      0.00      0.00      0.00      0.00      0.00
04:47:59 AM      0.00      0.00      0.00      0.00      0.00
04:48:00 AM      0.00      0.00      0.00      0.00      0.00
04:48:01 AM      0.00      0.00      0.00      0.00      0.00
04:48:02 AM      0.00      0.00      0.00      0.00      0.00
04:48:03 AM      0.00      0.00      0.00      0.00      0.00
04:48:04 AM      0.00      0.00      0.00      0.00      0.00
04:48:05 AM      0.00      0.00      0.00      0.00      0.00
04:48:06 AM      0.00      0.00      0.00      0.00      0.00
04:48:07 AM      5.10      0.00      5.10      0.00     40.82
04:48:08 AM      0.00      0.00      0.00      0.00      0.00
04:48:09 AM      0.00      0.00      0.00      0.00      0.00
04:48:10 AM      0.00      0.00      0.00      0.00      0.00
04:48:11 AM      0.00      0.00      0.00      0.00      0.00
04:48:12 AM      0.00      0.00      0.00      0.00      0.00
04:48:13 AM      0.00      0.00      0.00      0.00      0.00
04:48:14 AM      0.00      0.00      0.00      0.00      0.00
04:48:15 AM      0.00      0.00      0.00      0.00      0.00
04:48:16 AM      0.00      0.00      0.00      0.00      0.00
04:48:17 AM      0.00      0.00      0.00      0.00      0.00
04:48:18 AM      0.00      0.00      0.00      0.00      0.00
04:48:19 AM      0.00      0.00      0.00      0.00      0.00
04:48:20 AM      0.00      0.00      0.00      0.00      0.00
04:48:21 AM      0.00      0.00      0.00      0.00      0.00
04:48:22 AM      0.00      0.00      0.00      0.00      0.00
04:48:23 AM      0.00      0.00      0.00      0.00      0.00
04:48:24 AM      0.00      0.00      0.00      0.00      0.00
04:48:25 AM      5.10      0.00      5.10      0.00     40.82
04:48:26 AM      0.00      0.00      0.00      0.00      0.00
04:48:27 AM      0.00      0.00      0.00      0.00      0.00
04:48:28 AM      0.00      0.00      0.00      0.00      0.00
04:48:29 AM      0.00      0.00      0.00      0.00      0.00
04:48:30 AM      0.00      0.00      0.00      0.00      0.00
04:48:31 AM      0.00      0.00      0.00      0.00      0.00
04:48:32 AM      0.00      0.00      0.00      0.00      0.00
04:48:33 AM      0.00      0.00      0.00      0.00      0.00
04:48:34 AM      3.09      0.00      3.09      0.00     24.74
04:48:35 AM      0.00      0.00      0.00      0.00      0.00
04:48:36 AM      0.00      0.00      0.00      0.00      0.00
04:48:37 AM      0.00      0.00      0.00      0.00      0.00
04:48:38 AM      0.00      0.00      0.00      0.00      0.00
04:48:39 AM      0.00      0.00      0.00      0.00      0.00
04:48:40 AM      0.00      0.00      0.00      0.00      0.00
04:48:41 AM      0.00      0.00      0.00      0.00      0.00
04:48:42 AM      0.00      0.00      0.00      0.00      0.00
04:48:43 AM      0.00      0.00      0.00      0.00      0.00
04:48:44 AM      0.00      0.00      0.00      0.00      0.00
04:48:45 AM      0.00      0.00      0.00      0.00      0.00
04:48:46 AM      0.00      0.00      0.00      0.00      0.00
04:48:47 AM      0.00      0.00      0.00      0.00      0.00
04:48:48 AM      0.00      0.00      0.00      0.00      0.00
04:48:49 AM      0.00      0.00      0.00      0.00      0.00
04:48:50 AM      0.00      0.00      0.00      0.00      0.00
04:48:51 AM      0.00      0.00      0.00      0.00      0.00
04:48:52 AM      0.00      0.00      0.00      0.00      0.00
04:48:53 AM      0.00      0.00      0.00      0.00      0.00
04:48:54 AM      0.00      0.00      0.00      0.00      0.00
04:48:55 AM      0.00      0.00      0.00      0.00      0.00
04:48:56 AM      0.00      0.00      0.00      0.00      0.00
04:48:57 AM      0.00      0.00      0.00      0.00      0.00
04:48:58 AM      0.00      0.00      0.00      0.00      0.00
04:48:59 AM      0.00      0.00      0.00      0.00      0.00
04:49:00 AM      0.00      0.00      0.00      0.00      0.00
04:49:01 AM      0.00      0.00      0.00      0.00      0.00
04:49:02 AM      0.00      0.00      0.00      0.00      0.00
04:49:03 AM      0.00      0.00      0.00      0.00      0.00
04:49:04 AM      0.00      0.00      0.00      0.00      0.00
04:49:05 AM      1.02      0.00      1.02      0.00      8.16
04:49:06 AM      4.08      0.00      4.08      0.00     32.65
04:49:07 AM      0.00      0.00      0.00      0.00      0.00
04:49:08 AM      0.00      0.00      0.00      0.00      0.00
#test 1
04:49:09 AM      0.00      0.00      0.00      0.00      0.00
04:49:10 AM      0.00      0.00      0.00      0.00      0.00
04:49:11 AM      0.00      0.00      0.00      0.00      0.00
04:49:12 AM      0.00      0.00      0.00      0.00      0.00
04:49:13 AM      0.00      0.00      0.00      0.00      0.00
04:49:14 AM      0.00      0.00      0.00      0.00      0.00
04:49:15 AM      3.06      0.00      3.06      0.00     24.49
04:49:16 AM      0.00      0.00      0.00      0.00      0.00
04:49:17 AM      0.00      0.00      0.00      0.00      0.00
04:49:18 AM      0.00      0.00      0.00      0.00      0.00
04:49:19 AM      0.00      0.00      0.00      0.00      0.00
04:49:20 AM      0.00      0.00      0.00      0.00      0.00
04:49:21 AM      0.00      0.00      0.00      0.00      0.00
04:49:22 AM      0.00      0.00      0.00      0.00      0.00
04:49:23 AM      0.00      0.00      0.00      0.00      0.00
04:49:24 AM      0.00      0.00      0.00      0.00      0.00
04:49:25 AM      0.00      0.00      0.00      0.00      0.00
04:49:26 AM      0.00      0.00      0.00      0.00      0.00
04:49:27 AM      0.00      0.00      0.00      0.00      0.00
04:49:28 AM      0.00      0.00      0.00      0.00      0.00
04:49:29 AM      0.00      0.00      0.00      0.00      0.00
04:49:30 AM      0.00      0.00      0.00      0.00      0.00
04:49:31 AM      0.00      0.00      0.00      0.00      0.00
04:49:32 AM      0.00      0.00      0.00      0.00      0.00
04:49:33 AM      0.00      0.00      0.00      0.00      0.00
04:49:34 AM      3.03      0.00      3.03      0.00     24.24
04:49:35 AM      1.02      0.00      1.02      0.00      8.16
04:49:36 AM      0.00      0.00      0.00      0.00      0.00
04:49:37 AM      0.00      0.00      0.00      0.00      0.00
04:49:38 AM      0.00      0.00      0.00      0.00      0.00
04:49:39 AM      0.00      0.00      0.00      0.00      0.00
04:49:40 AM      6.12      0.00      6.12      0.00     48.98
04:49:41 AM      0.00      0.00      0.00      0.00      0.00
04:49:42 AM      0.00      0.00      0.00      0.00      0.00
04:49:43 AM      0.00      0.00      0.00      0.00      0.00
04:49:44 AM      0.00      0.00      0.00      0.00      0.00
04:49:45 AM      0.00      0.00      0.00      0.00      0.00
04:49:46 AM      0.00      0.00      0.00      0.00      0.00
04:49:47 AM      0.00      0.00      0.00      0.00      0.00
04:49:48 AM      0.00      0.00      0.00      0.00      0.00
04:49:49 AM      0.00      0.00      0.00      0.00      0.00
04:49:50 AM      0.00      0.00      0.00      0.00      0.00
04:49:51 AM      0.00      0.00      0.00      0.00      0.00
04:49:52 AM      0.00      0.00      0.00      0.00      0.00
04:49:53 AM      0.00      0.00      0.00      0.00      0.00
04:49:54 AM      0.00      0.00      0.00      0.00      0.00
04:49:55 AM      0.00      0.00      0.00      0.00      0.00
04:49:56 AM      0.00      0.00      0.00      0.00      0.00
04:49:57 AM      0.00      0.00      0.00      0.00      0.00
04:49:58 AM      0.00      0.00      0.00      0.00      0.00
04:49:59 AM      0.00      0.00      0.00      0.00      0.00
04:50:00 AM      0.00      0.00      0.00      0.00      0.00
04:50:01 AM     11.34      0.00     11.34      0.00     90.72
04:50:02 AM      0.00      0.00      0.00      0.00      0.00
04:50:03 AM      0.00      0.00      0.00      0.00      0.00
04:50:04 AM      0.00      0.00      0.00      0.00      0.00
04:50:05 AM      0.00      0.00      0.00      0.00      0.00
04:50:06 AM      0.00      0.00      0.00      0.00      0.00
04:50:07 AM      0.00      0.00      0.00      0.00      0.00
04:50:08 AM      0.00      0.00      0.00      0.00      0.00
04:50:09 AM      0.00      0.00      0.00      0.00      0.00
04:50:10 AM      0.00      0.00      0.00      0.00      0.00
04:50:11 AM      0.00      0.00      0.00      0.00      0.00
04:50:12 AM      0.00      0.00      0.00      0.00      0.00
04:50:13 AM      0.00      0.00      0.00      0.00      0.00
04:50:14 AM      0.00      0.00      0.00      0.00      0.00
04:50:15 AM      7.22      0.00      7.22      0.00     57.73
04:50:16 AM      0.00      0.00      0.00      0.00      0.00
04:50:17 AM      0.00      0.00      0.00      0.00      0.00
04:50:18 AM      0.00      0.00      0.00      0.00      0.00
04:50:19 AM      0.00      0.00      0.00      0.00      0.00
04:50:20 AM      0.00      0.00      0.00      0.00      0.00
04:50:21 AM      0.00      0.00      0.00      0.00      0.00
04:50:22 AM      0.00      0.00      0.00      0.00      0.00
04:50:23 AM      0.00      0.00      0.00      0.00      0.00
04:50:24 AM      0.00      0.00      0.00      0.00      0.00
04:50:25 AM      0.00      0.00      0.00      0.00      0.00
04:50:26 AM      0.00      0.00      0.00      0.00      0.00
04:50:27 AM      0.00      0.00      0.00      0.00      0.00
04:50:28 AM      0.00      0.00      0.00      0.00      0.00
04:50:29 AM      0.00      0.00      0.00      0.00      0.00
04:50:30 AM      0.00      0.00      0.00      0.00      0.00
04:50:31 AM      0.00      0.00      0.00      0.00      0.00
04:50:32 AM      0.00      0.00      0.00      0.00      0.00
04:50:33 AM      0.00      0.00      0.00      0.00      0.00
04:50:34 AM      3.09      0.00      3.09      0.00     24.74
04:50:35 AM      0.00      0.00      0.00      0.00      0.00
04:50:36 AM      0.00      0.00      0.00      0.00      0.00
04:50:37 AM      0.00      0.00      0.00      0.00      0.00
04:50:38 AM      0.00      0.00      0.00      0.00      0.00
04:50:39 AM      0.00      0.00      0.00      0.00      0.00
04:50:40 AM      0.00      0.00      0.00      0.00      0.00
04:50:41 AM      0.00      0.00      0.00      0.00      0.00
04:50:42 AM      0.00      0.00      0.00      0.00      0.00
04:50:43 AM      0.00      0.00      0.00      0.00      0.00
04:50:44 AM      0.00      0.00      0.00      0.00      0.00
04:50:45 AM      0.00      0.00      0.00      0.00      0.00
04:50:46 AM      0.00      0.00      0.00      0.00      0.00
04:50:47 AM      0.00      0.00      0.00      0.00      0.00
04:50:48 AM      0.00      0.00      0.00      0.00      0.00
04:50:49 AM      0.00      0.00      0.00      0.00      0.00
04:50:50 AM      0.00      0.00      0.00      0.00      0.00
04:50:51 AM      0.00      0.00      0.00      0.00      0.00
04:50:52 AM      4.12      0.00      4.12      0.00     32.99
04:50:53 AM      0.00      0.00      0.00      0.00      0.00
#test 2
04:50:54 AM      0.00      0.00      0.00      0.00      0.00
04:50:55 AM      0.00      0.00      0.00      0.00      0.00
04:50:56 AM      0.00      0.00      0.00      0.00      0.00
04:50:57 AM      0.00      0.00      0.00      0.00      0.00
04:50:58 AM      0.00      0.00      0.00      0.00      0.00
04:50:59 AM      0.00      0.00      0.00      0.00      0.00
04:51:00 AM      3.12      0.00      3.12      0.00     25.00
04:51:01 AM      0.00      0.00      0.00      0.00      0.00
04:51:02 AM      0.00      0.00      0.00      0.00      0.00
04:51:03 AM      0.00      0.00      0.00      0.00      0.00
04:51:04 AM      0.00      0.00      0.00      0.00      0.00
04:51:05 AM      2.06      0.00      2.06      0.00     16.49
04:51:06 AM      0.00      0.00      0.00      0.00      0.00
04:51:07 AM      0.00      0.00      0.00      0.00      0.00
04:51:08 AM      0.00      0.00      0.00      0.00      0.00
04:51:09 AM      0.00      0.00      0.00      0.00      0.00
04:51:10 AM      0.00      0.00      0.00      0.00      0.00
04:51:11 AM      0.00      0.00      0.00      0.00      0.00
04:51:12 AM      0.00      0.00      0.00      0.00      0.00
04:51:13 AM      0.00      0.00      0.00      0.00      0.00
04:51:14 AM      0.00      0.00      0.00      0.00      0.00
04:51:15 AM      0.00      0.00      0.00      0.00      0.00
04:51:16 AM      0.00      0.00      0.00      0.00      0.00
04:51:17 AM      0.00      0.00      0.00      0.00      0.00
04:51:18 AM      0.00      0.00      0.00      0.00      0.00
04:51:19 AM      0.00      0.00      0.00      0.00      0.00
04:51:20 AM      1.02      0.00      1.02      0.00      8.16
04:51:21 AM      0.00      0.00      0.00      0.00      0.00
04:51:22 AM      0.00      0.00      0.00      0.00      0.00
04:51:23 AM      0.00      0.00      0.00      0.00      0.00
04:51:24 AM      0.00      0.00      0.00      0.00      0.00
04:51:25 AM      0.00      0.00      0.00      0.00      0.00
04:51:26 AM      5.10      0.00      5.10      0.00     40.82
04:51:27 AM      0.00      0.00      0.00      0.00      0.00
04:51:28 AM      0.00      0.00      0.00      0.00      0.00
04:51:29 AM      0.00      0.00      0.00      0.00      0.00
04:51:30 AM      0.00      0.00      0.00      0.00      0.00
04:51:31 AM      0.00      0.00      0.00      0.00      0.00
04:51:32 AM      0.00      0.00      0.00      0.00      0.00
04:51:33 AM      0.00      0.00      0.00      0.00      0.00
04:51:34 AM      3.06      0.00      3.06      0.00     24.49
04:51:35 AM      0.00      0.00      0.00      0.00      0.00
04:51:36 AM      0.00      0.00      0.00      0.00      0.00
04:51:37 AM      0.00      0.00      0.00      0.00      0.00
04:51:38 AM      0.00      0.00      0.00      0.00      0.00
04:51:39 AM      0.00      0.00      0.00      0.00      0.00
04:51:40 AM      0.00      0.00      0.00      0.00      0.00
04:51:41 AM      0.00      0.00      0.00      0.00      0.00
04:51:42 AM      0.00      0.00      0.00      0.00      0.00
04:51:43 AM      0.00      0.00      0.00      0.00      0.00
04:51:44 AM      0.00      0.00      0.00      0.00      0.00
04:51:45 AM      0.00      0.00      0.00      0.00      0.00
04:51:46 AM      0.00      0.00      0.00      0.00      0.00
04:51:47 AM      0.00      0.00      0.00      0.00      0.00
04:51:48 AM      0.00      0.00      0.00      0.00      0.00
04:51:49 AM      0.00      0.00      0.00      0.00      0.00
04:51:50 AM      0.00      0.00      0.00      0.00      0.00
04:51:51 AM      0.00      0.00      0.00      0.00      0.00
04:51:52 AM      0.00      0.00      0.00      0.00      0.00
04:51:53 AM      0.00      0.00      0.00      0.00      0.00
04:51:54 AM      0.00      0.00      0.00      0.00      0.00
04:51:55 AM      0.00      0.00      0.00      0.00      0.00
04:51:56 AM      0.00      0.00      0.00      0.00      0.00
04:51:57 AM      0.00      0.00      0.00      0.00      0.00
04:51:58 AM      0.00      0.00      0.00      0.00      0.00
04:51:59 AM      0.00      0.00      0.00      0.00      0.00
04:52:00 AM      4.08      0.00      4.08      0.00     32.65
04:52:01 AM      0.00      0.00      0.00      0.00      0.00
04:52:02 AM      0.00      0.00      0.00      0.00      0.00
04:52:03 AM      0.00      0.00      0.00      0.00      0.00
04:52:04 AM      0.00      0.00      0.00      0.00      0.00
04:52:05 AM      0.00      0.00      0.00      0.00      0.00
04:52:06 AM      0.00      0.00      0.00      0.00      0.00
04:52:07 AM      0.00      0.00      0.00      0.00      0.00
04:52:08 AM      0.00      0.00      0.00      0.00      0.00
04:52:09 AM      0.00      0.00      0.00      0.00      0.00
04:52:10 AM      0.00      0.00      0.00      0.00      0.00
04:52:11 AM      0.00      0.00      0.00      0.00      0.00
04:52:12 AM      0.00      0.00      0.00      0.00      0.00
04:52:13 AM      0.00      0.00      0.00      0.00      0.00
04:52:14 AM      0.00      0.00      0.00      0.00      0.00
04:52:15 AM      0.00      0.00      0.00      0.00      0.00
04:52:16 AM      0.00      0.00      0.00      0.00      0.00
04:52:17 AM      0.00      0.00      0.00      0.00      0.00
04:52:18 AM      0.00      0.00      0.00      0.00      0.00
04:52:19 AM      0.00      0.00      0.00      0.00      0.00
04:52:20 AM      0.00      0.00      0.00      0.00      0.00
04:52:21 AM      0.00      0.00      0.00      0.00      0.00
04:52:22 AM      0.00      0.00      0.00      0.00      0.00
04:52:23 AM      0.00      0.00      0.00      0.00      0.00
04:52:24 AM      0.00      0.00      0.00      0.00      0.00
04:52:25 AM      0.00      0.00      0.00      0.00      0.00
