Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:56:10 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:57:56 AM      0.00      0.00      0.00      0.00      0.00
03:57:57 AM      0.00      0.00      0.00      0.00      0.00
03:57:58 AM      0.00      0.00      0.00      0.00      0.00
03:57:59 AM      0.00      0.00      0.00      0.00      0.00
03:58:00 AM      0.00      0.00      0.00      0.00      0.00
03:58:01 AM      0.00      0.00      0.00      0.00      0.00
03:58:02 AM      0.00      0.00      0.00      0.00      0.00
03:58:03 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:58:04 AM      0.00      0.00      0.00      0.00      0.00
03:58:05 AM      0.00      0.00      0.00      0.00      0.00
03:58:06 AM      0.00      0.00      0.00      0.00      0.00
03:58:07 AM      5.15      0.00      5.15      0.00     41.24
03:58:08 AM      0.00      0.00      0.00      0.00      0.00
03:58:09 AM      0.00      0.00      0.00      0.00      0.00
03:58:10 AM      0.00      0.00      0.00      0.00      0.00
03:58:11 AM      0.00      0.00      0.00      0.00      0.00
03:58:12 AM      0.00      0.00      0.00      0.00      0.00
03:58:13 AM      0.00      0.00      0.00      0.00      0.00
03:58:14 AM      0.00      0.00      0.00      0.00      0.00
03:58:15 AM      3.06      0.00      3.06      0.00     24.49
03:58:16 AM      0.00      0.00      0.00      0.00      0.00
03:58:17 AM      0.00      0.00      0.00      0.00      0.00
03:58:18 AM      0.00      0.00      0.00      0.00      0.00
03:58:19 AM      0.00      0.00      0.00      0.00      0.00
03:58:20 AM      0.00      0.00      0.00      0.00      0.00
03:58:21 AM      0.00      0.00      0.00      0.00      0.00
03:58:22 AM      0.00      0.00      0.00      0.00      0.00
03:58:23 AM      0.00      0.00      0.00      0.00      0.00
03:58:24 AM      0.00      0.00      0.00      0.00      0.00
03:58:25 AM      0.00      0.00      0.00      0.00      0.00
03:58:26 AM      0.00      0.00      0.00      0.00      0.00
03:58:27 AM      0.00      0.00      0.00      0.00      0.00
03:58:28 AM      0.00      0.00      0.00      0.00      0.00
03:58:29 AM      0.00      0.00      0.00      0.00      0.00
03:58:30 AM      0.00      0.00      0.00      0.00      0.00
03:58:31 AM      0.00      0.00      0.00      0.00      0.00
03:58:32 AM      0.00      0.00      0.00      0.00      0.00
03:58:33 AM      0.00      0.00      0.00      0.00      0.00
03:58:34 AM      0.00      0.00      0.00      0.00      0.00
03:58:35 AM      0.00      0.00      0.00      0.00      0.00
03:58:36 AM      0.00      0.00      0.00      0.00      0.00
03:58:37 AM      0.00      0.00      0.00      0.00      0.00
03:58:38 AM      0.00      0.00      0.00      0.00      0.00
03:58:39 AM      0.00      0.00      0.00      0.00      0.00
03:58:40 AM      0.00      0.00      0.00      0.00      0.00
03:58:41 AM      3.12      0.00      3.12      0.00     25.00
03:58:42 AM      0.00      0.00      0.00      0.00      0.00
03:58:43 AM      0.00      0.00      0.00      0.00      0.00
03:58:44 AM      0.00      0.00      0.00      0.00      0.00
03:58:45 AM      0.00      0.00      0.00      0.00      0.00
03:58:46 AM      0.00      0.00      0.00      0.00      0.00
03:58:47 AM      0.00      0.00      0.00      0.00      0.00
03:58:48 AM      0.00      0.00      0.00      0.00      0.00
03:58:49 AM      0.00      0.00      0.00      0.00      0.00
03:58:50 AM      0.00      0.00      0.00      0.00      0.00
03:58:51 AM      0.00      0.00      0.00      0.00      0.00
03:58:52 AM      0.00      0.00      0.00      0.00      0.00
03:58:53 AM      0.00      0.00      0.00      0.00      0.00
03:58:54 AM      0.00      0.00      0.00      0.00      0.00
03:58:55 AM      0.00      0.00      0.00      0.00      0.00
03:58:56 AM      0.00      0.00      0.00      0.00      0.00
03:58:57 AM      0.00      0.00      0.00      0.00      0.00
03:58:58 AM      0.00      0.00      0.00      0.00      0.00
03:58:59 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:59:00 AM      0.00      0.00      0.00      0.00      0.00
03:59:01 AM      0.00      0.00      0.00      0.00      0.00
03:59:02 AM      0.00      0.00      0.00      0.00      0.00
03:59:03 AM      0.00      0.00      0.00      0.00      0.00
03:59:04 AM      0.00      0.00      0.00      0.00      0.00
03:59:05 AM      0.00      0.00      0.00      0.00      0.00
03:59:06 AM      4.12      0.00      4.12      0.00     32.99
03:59:07 AM      0.00      0.00      0.00      0.00      0.00
03:59:08 AM      0.00      0.00      0.00      0.00      0.00
03:59:09 AM      0.00      0.00      0.00      0.00      0.00
03:59:10 AM      0.00      0.00      0.00      0.00      0.00
03:59:11 AM      0.00      0.00      0.00      0.00      0.00
03:59:12 AM      0.00      0.00      0.00      0.00      0.00
03:59:13 AM      0.00      0.00      0.00      0.00      0.00
03:59:14 AM      0.00      0.00      0.00      0.00      0.00
03:59:15 AM      2.06      0.00      2.06      0.00     16.49
03:59:16 AM      0.00      0.00      0.00      0.00      0.00
03:59:17 AM      0.00      0.00      0.00      0.00      0.00
03:59:18 AM      0.00      0.00      0.00      0.00      0.00
03:59:19 AM      0.00      0.00      0.00      0.00      0.00
03:59:20 AM      0.00      0.00      0.00      0.00      0.00
03:59:21 AM      0.00      0.00      0.00      0.00      0.00
03:59:22 AM      0.00      0.00      0.00      0.00      0.00
03:59:23 AM      0.00      0.00      0.00      0.00      0.00
03:59:24 AM      0.00      0.00      0.00      0.00      0.00
03:59:25 AM      0.00      0.00      0.00      0.00      0.00
03:59:26 AM      0.00      0.00      0.00      0.00      0.00
03:59:27 AM      0.00      0.00      0.00      0.00      0.00
03:59:28 AM      0.00      0.00      0.00      0.00      0.00
03:59:29 AM      0.00      0.00      0.00      0.00      0.00
03:59:30 AM      0.00      0.00      0.00      0.00      0.00
03:59:31 AM      0.00      0.00      0.00      0.00      0.00
03:59:32 AM      0.00      0.00      0.00      0.00      0.00
03:59:33 AM      0.00      0.00      0.00      0.00      0.00
03:59:34 AM      0.00      0.00      0.00      0.00      0.00
03:59:35 AM      0.00      0.00      0.00      0.00      0.00
03:59:36 AM      0.00      0.00      0.00      0.00      0.00
03:59:37 AM      0.00      0.00      0.00      0.00      0.00
03:59:38 AM      0.00      0.00      0.00      0.00      0.00
03:59:39 AM      0.00      0.00      0.00      0.00      0.00
03:59:40 AM      0.00      0.00      0.00      0.00      0.00
03:59:41 AM      0.00      0.00      0.00      0.00      0.00
03:59:42 AM      3.09      0.00      3.09      0.00     24.74
03:59:43 AM      0.00      0.00      0.00      0.00      0.00
03:59:44 AM      0.00      0.00      0.00      0.00      0.00
03:59:45 AM      0.00      0.00      0.00      0.00      0.00
03:59:46 AM      0.00      0.00      0.00      0.00      0.00
03:59:47 AM      0.00      0.00      0.00      0.00      0.00
03:59:48 AM      0.00      0.00      0.00      0.00      0.00
03:59:49 AM      0.00      0.00      0.00      0.00      0.00
03:59:50 AM      0.00      0.00      0.00      0.00      0.00
03:59:51 AM      0.00      0.00      0.00      0.00      0.00
03:59:52 AM      0.00      0.00      0.00      0.00      0.00
03:59:53 AM      0.00      0.00      0.00      0.00      0.00
03:59:54 AM      0.00      0.00      0.00      0.00      0.00
03:59:55 AM      0.00      0.00      0.00      0.00      0.00
03:59:56 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:59:57 AM      0.00      0.00      0.00      0.00      0.00
03:59:58 AM      0.00      0.00      0.00      0.00      0.00
03:59:59 AM      0.00      0.00      0.00      0.00      0.00
04:00:00 AM      0.00      0.00      0.00      0.00      0.00
04:00:01 AM     11.34      0.00     11.34      0.00     90.72
04:00:02 AM      0.00      0.00      0.00      0.00      0.00
04:00:03 AM      0.00      0.00      0.00      0.00      0.00
04:00:04 AM      0.00      0.00      0.00      0.00      0.00
04:00:05 AM      0.00      0.00      0.00      0.00      0.00
04:00:06 AM      0.00      0.00      0.00      0.00      0.00
04:00:07 AM      0.00      0.00      0.00      0.00      0.00
04:00:08 AM      0.00      0.00      0.00      0.00      0.00
04:00:09 AM      0.00      0.00      0.00      0.00      0.00
04:00:10 AM      0.00      0.00      0.00      0.00      0.00
04:00:11 AM      0.00      0.00      0.00      0.00      0.00
04:00:12 AM      0.00      0.00      0.00      0.00      0.00
04:00:13 AM      0.00      0.00      0.00      0.00      0.00
04:00:14 AM      0.00      0.00      0.00      0.00      0.00
04:00:15 AM      5.26      0.00      5.26      0.00     42.11
04:00:16 AM      0.00      0.00      0.00      0.00      0.00
04:00:17 AM      0.00      0.00      0.00      0.00      0.00
04:00:18 AM      0.00      0.00      0.00      0.00      0.00
04:00:19 AM      0.00      0.00      0.00      0.00      0.00
04:00:20 AM      0.00      0.00      0.00      0.00      0.00
04:00:21 AM      0.00      0.00      0.00      0.00      0.00
04:00:22 AM      0.00      0.00      0.00      0.00      0.00
04:00:23 AM      0.00      0.00      0.00      0.00      0.00
04:00:24 AM      0.00      0.00      0.00      0.00      0.00
04:00:25 AM      0.00      0.00      0.00      0.00      0.00
04:00:26 AM      0.00      0.00      0.00      0.00      0.00
04:00:27 AM      0.00      0.00      0.00      0.00      0.00
04:00:28 AM      0.00      0.00      0.00      0.00      0.00
04:00:29 AM      0.00      0.00      0.00      0.00      0.00
04:00:30 AM      1.02      0.00      1.02      0.00      8.16
04:00:31 AM      0.00      0.00      0.00      0.00      0.00
04:00:32 AM      0.00      0.00      0.00      0.00      0.00
04:00:33 AM      0.00      0.00      0.00      0.00      0.00
04:00:34 AM      0.00      0.00      0.00      0.00      0.00
04:00:35 AM      5.05      0.00      5.05      0.00     40.40
04:00:36 AM      0.00      0.00      0.00      0.00      0.00
04:00:37 AM      0.00      0.00      0.00      0.00      0.00
04:00:38 AM      0.00      0.00      0.00      0.00      0.00
04:00:39 AM      0.00      0.00      0.00      0.00      0.00
04:00:40 AM      0.00      0.00      0.00      0.00      0.00
04:00:41 AM      0.00      0.00      0.00      0.00      0.00
04:00:42 AM      3.06      0.00      3.06      0.00     24.49
04:00:43 AM      0.00      0.00      0.00      0.00      0.00
04:00:44 AM      0.00      0.00      0.00      0.00      0.00
04:00:45 AM      0.00      0.00      0.00      0.00      0.00
04:00:46 AM      0.00      0.00      0.00      0.00      0.00
04:00:47 AM      0.00      0.00      0.00      0.00      0.00
04:00:48 AM      0.00      0.00      0.00      0.00      0.00
04:00:49 AM      0.00      0.00      0.00      0.00      0.00
04:00:50 AM      0.00      0.00      0.00      0.00      0.00
04:00:51 AM      0.00      0.00      0.00      0.00      0.00
04:00:52 AM      0.00      0.00      0.00      0.00      0.00
#test 4
04:00:53 AM      0.00      0.00      0.00      0.00      0.00
