Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:53:16 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:54:02 AM      0.00      0.00      0.00      0.00      0.00
03:54:03 AM      0.00      0.00      0.00      0.00      0.00
03:54:04 AM      0.00      0.00      0.00      0.00      0.00
03:54:05 AM      0.00      0.00      0.00      0.00      0.00
03:54:06 AM      0.00      0.00      0.00      0.00      0.00
03:54:07 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:54:08 AM      3.09      0.00      3.09      0.00     24.74
03:54:09 AM      0.00      0.00      0.00      0.00      0.00
03:54:10 AM      0.00      0.00      0.00      0.00      0.00
03:54:11 AM      0.00      0.00      0.00      0.00      0.00
03:54:12 AM      0.00      0.00      0.00      0.00      0.00
03:54:13 AM      3.06      0.00      3.06      0.00     24.49
03:54:14 AM      0.00      0.00      0.00      0.00      0.00
03:54:15 AM      0.00      0.00      0.00      0.00      0.00
03:54:16 AM      0.00      0.00      0.00      0.00      0.00
03:54:17 AM      0.00      0.00      0.00      0.00      0.00
03:54:18 AM      0.00      0.00      0.00      0.00      0.00
03:54:19 AM      0.00      0.00      0.00      0.00      0.00
03:54:20 AM      3.06      0.00      3.06      0.00     24.49
03:54:21 AM      5.10      0.00      5.10      0.00     40.82
03:54:22 AM      0.00      0.00      0.00      0.00      0.00
03:54:23 AM      0.00      0.00      0.00      0.00      0.00
03:54:24 AM      0.00      0.00      0.00      0.00      0.00
03:54:25 AM      4.17      0.00      4.17      0.00     33.33
03:54:26 AM      4.17      0.00      4.17      0.00     33.33
03:54:27 AM      0.00      0.00      0.00      0.00      0.00
03:54:28 AM      0.00      0.00      0.00      0.00      0.00
03:54:29 AM      0.00      0.00      0.00      0.00      0.00
03:54:30 AM      0.00      0.00      0.00      0.00      0.00
03:54:31 AM      0.00      0.00      0.00      0.00      0.00
03:54:32 AM      0.00      0.00      0.00      0.00      0.00
03:54:33 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:54:34 AM      3.12      0.00      3.12      0.00     25.00
03:54:35 AM      0.00      0.00      0.00      0.00      0.00
03:54:36 AM      0.00      0.00      0.00      0.00      0.00
03:54:37 AM      0.00      0.00      0.00      0.00      0.00
03:54:38 AM      0.00      0.00      0.00      0.00      0.00
03:54:39 AM      0.00      0.00      0.00      0.00      0.00
03:54:40 AM      0.00      0.00      0.00      0.00      0.00
03:54:41 AM      4.12      0.00      4.12      0.00     32.99
03:54:42 AM      0.00      0.00      0.00      0.00      0.00
03:54:43 AM      0.00      0.00      0.00      0.00      0.00
03:54:44 AM      0.00      0.00      0.00      0.00      0.00
03:54:45 AM      0.00      0.00      0.00      0.00      0.00
03:54:46 AM      0.00      0.00      0.00      0.00      0.00
03:54:47 AM      3.03      0.00      3.03      0.00     24.24
03:54:48 AM      0.00      0.00      0.00      0.00      0.00
03:54:49 AM      0.00      0.00      0.00      0.00      0.00
03:54:50 AM      3.09      0.00      3.09      0.00     24.74
03:54:51 AM      0.00      0.00      0.00      0.00      0.00
03:54:52 AM      0.00      0.00      0.00      0.00      0.00
03:54:53 AM      0.00      0.00      0.00      0.00      0.00
03:54:54 AM      0.00      0.00      0.00      0.00      0.00
03:54:55 AM      6.19      0.00      6.19      0.00     49.48
03:54:56 AM      0.00      0.00      0.00      0.00      0.00
03:54:57 AM      0.00      0.00      0.00      0.00      0.00
03:54:58 AM      0.00      0.00      0.00      0.00      0.00
03:54:59 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:55:00 AM      3.06      0.00      3.06      0.00     24.49
03:55:01 AM      0.00      0.00      0.00      0.00      0.00
03:55:02 AM      0.00      0.00      0.00      0.00      0.00
03:55:03 AM      4.08      0.00      4.08      0.00     32.65
03:55:04 AM      0.00      0.00      0.00      0.00      0.00
03:55:05 AM      0.00      0.00      0.00      0.00      0.00
03:55:06 AM      0.00      0.00      0.00      0.00      0.00
03:55:07 AM      0.00      0.00      0.00      0.00      0.00
03:55:08 AM      0.00      0.00      0.00      0.00      0.00
03:55:09 AM      0.00      0.00      0.00      0.00      0.00
03:55:10 AM      3.06      0.00      3.06      0.00     24.49
03:55:11 AM      0.00      0.00      0.00      0.00      0.00
03:55:12 AM      0.00      0.00      0.00      0.00      0.00
03:55:13 AM      0.00      0.00      0.00      0.00      0.00
03:55:14 AM      0.00      0.00      0.00      0.00      0.00
03:55:15 AM      3.06      0.00      3.06      0.00     24.49
03:55:16 AM      0.00      0.00      0.00      0.00      0.00
03:55:17 AM      0.00      0.00      0.00      0.00      0.00
03:55:18 AM      0.00      0.00      0.00      0.00      0.00
03:55:19 AM      0.00      0.00      0.00      0.00      0.00
03:55:20 AM      3.06      0.00      3.06      0.00     24.49
03:55:21 AM      0.00      0.00      0.00      0.00      0.00
03:55:22 AM      0.00      0.00      0.00      0.00      0.00
03:55:23 AM      6.12      0.00      6.12      0.00     48.98
03:55:24 AM      0.00      0.00      0.00      0.00      0.00
03:55:25 AM      0.00      0.00      0.00      0.00      0.00
#test 4
