Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:07:04 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:08:33 PM      0.00      0.00      0.00      0.00      0.00
03:08:34 PM      0.00      0.00      0.00      0.00      0.00
03:08:35 PM      8.33      0.00      8.33      0.00     66.67
03:08:36 PM     17.17      0.00     17.17      0.00    137.37
03:08:37 PM     19.59      0.00     19.59      0.00    156.70
03:08:38 PM      0.00      0.00      0.00      0.00      0.00
03:08:39 PM      0.00      0.00      0.00      0.00      0.00
03:08:40 PM     10.10      0.00     10.10      0.00     80.81
03:08:41 PM     34.69      0.00     34.69      0.00    408.16
03:08:42 PM      0.00      0.00      0.00      0.00      0.00
03:08:43 PM      0.00      0.00      0.00      0.00      0.00
03:08:44 PM      0.00      0.00      0.00      0.00      0.00
03:08:45 PM      8.00      0.00      8.00      0.00     64.00
03:08:46 PM     34.69      0.00     34.69      0.00    408.16
03:08:47 PM      0.00      0.00      0.00      0.00      0.00
03:08:48 PM      0.00      0.00      0.00      0.00      0.00
03:08:49 PM      0.00      0.00      0.00      0.00      0.00
03:08:50 PM      8.08      0.00      8.08      0.00     64.65
03:08:51 PM     15.46      0.00     15.46      0.00    123.71
03:08:52 PM     24.00      0.00     24.00      0.00    528.00
03:08:53 PM      0.00      0.00      0.00      0.00      0.00
03:08:54 PM      0.00      0.00      0.00      0.00      0.00
03:08:55 PM      7.22      0.00      7.22      0.00     65.98
03:08:56 PM     20.00      0.00     20.00      0.00    152.00
03:08:57 PM      0.00      0.00      0.00      0.00      0.00
03:08:58 PM      0.00      0.00      0.00      0.00      0.00
03:08:59 PM      0.00      0.00      0.00      0.00      0.00
03:09:00 PM      0.00      0.00      0.00      0.00      0.00
03:09:01 PM     42.86      0.00     42.86      0.00    473.47
03:09:02 PM      0.00      0.00      0.00      0.00      0.00
03:09:03 PM      0.00      0.00      0.00      0.00      0.00
03:09:04 PM      0.00      0.00      0.00      0.00      0.00
03:09:05 PM      0.00      0.00      0.00      0.00      0.00
03:09:06 PM     43.88      0.00     43.88      0.00    481.63
03:09:07 PM     17.53      0.00     17.53      0.00    140.21
03:09:08 PM      0.00      0.00      0.00      0.00      0.00
03:09:09 PM      0.00      0.00      0.00      0.00      0.00
03:09:10 PM      0.00      0.00      0.00      0.00      0.00
03:09:11 PM     44.44      0.00     44.44      0.00    484.85
03:09:12 PM      2.04      0.00      2.04      0.00     16.33
03:09:13 PM      0.00      0.00      0.00      0.00      0.00
03:09:14 PM      0.00      0.00      0.00      0.00      0.00
03:09:15 PM      0.00      0.00      0.00      0.00      0.00
03:09:16 PM     43.88      0.00     43.88      0.00    481.63
03:09:17 PM      0.00      0.00      0.00      0.00      0.00
03:09:18 PM      0.00      0.00      0.00      0.00      0.00
03:09:19 PM      0.00      0.00      0.00      0.00      0.00
03:09:20 PM      0.00      0.00      0.00      0.00      0.00
03:09:21 PM     42.86      0.00     42.86      0.00    473.47
03:09:22 PM      0.00      0.00      0.00      0.00      0.00
03:09:23 PM      0.00      0.00      0.00      0.00      0.00
03:09:24 PM      0.00      0.00      0.00      0.00      0.00
03:09:25 PM      0.00      0.00      0.00      0.00      0.00
03:09:26 PM      8.00      0.00      8.00      0.00     64.00
03:09:27 PM     53.06      0.00     53.06      0.00   1216.33
03:09:28 PM      0.00      0.00      0.00      0.00      0.00
03:09:29 PM      0.00      0.00      0.00      0.00      0.00
03:09:30 PM      0.00      0.00      0.00      0.00      0.00
03:09:31 PM      8.08      0.00      8.08      0.00     64.65
03:09:32 PM     34.00      0.00     34.00      0.00    400.00
#test 1
03:09:33 PM      0.00      0.00      0.00      0.00      0.00
03:09:34 PM      0.00      0.00      0.00      0.00      0.00
03:09:35 PM      0.00      0.00      0.00      0.00      0.00
03:09:36 PM      8.08      0.00      8.08      0.00     64.65
03:09:37 PM     46.94      0.00     46.94      0.00    538.78
03:09:38 PM      0.00      0.00      0.00      0.00      0.00
03:09:39 PM      0.00      0.00      0.00      0.00      0.00
03:09:40 PM      0.00      0.00      0.00      0.00      0.00
03:09:41 PM     10.10      0.00     10.10      0.00     80.81
03:09:42 PM     34.00      0.00     34.00      0.00    400.00
03:09:43 PM      0.00      0.00      0.00      0.00      0.00
03:09:44 PM      0.00      0.00      0.00      0.00      0.00
03:09:45 PM      0.00      0.00      0.00      0.00      0.00
03:09:46 PM      0.00      0.00      0.00      0.00      0.00
03:09:47 PM     28.87      0.00     28.87      0.00    230.93
03:09:48 PM      0.00      0.00      0.00      0.00      0.00
03:09:49 PM      0.00      0.00      0.00      0.00      0.00
03:09:50 PM      0.00      0.00      0.00      0.00      0.00
03:09:51 PM      0.00      0.00      0.00      0.00      0.00
03:09:52 PM     42.00      0.00     42.00      0.00    464.00
03:09:53 PM      0.00      0.00      0.00      0.00      0.00
03:09:54 PM      0.00      0.00      0.00      0.00      0.00
03:09:55 PM      0.00      0.00      0.00      0.00      0.00
03:09:56 PM      0.00      0.00      0.00      0.00      0.00
03:09:57 PM     37.11      0.00     37.11      0.00    478.35
03:09:58 PM      0.00      0.00      0.00      0.00      0.00
03:09:59 PM      0.00      0.00      0.00      0.00      0.00
03:10:00 PM      0.00      0.00      0.00      0.00      0.00
03:10:01 PM      0.00      0.00      0.00      0.00      0.00
03:10:02 PM     32.32      0.00     32.32      0.00    751.52
03:10:03 PM      0.00      0.00      0.00      0.00      0.00
03:10:04 PM      0.00      0.00      0.00      0.00      0.00
03:10:05 PM      0.00      0.00      0.00      0.00      0.00
03:10:06 PM      0.00      0.00      0.00      0.00      0.00
03:10:07 PM     26.53      0.00     26.53      0.00    310.20
03:10:08 PM     10.10      0.00     10.10      0.00     80.81
03:10:09 PM      0.00      0.00      0.00      0.00      0.00
03:10:10 PM      0.00      0.00      0.00      0.00      0.00
03:10:11 PM      0.00      0.00      0.00      0.00      0.00
03:10:12 PM     34.69      0.00     34.69      0.00    408.16
03:10:13 PM      9.28      0.00      9.28      0.00     74.23
03:10:14 PM      0.00      0.00      0.00      0.00      0.00
03:10:15 PM      0.00      0.00      0.00      0.00      0.00
03:10:16 PM      0.00      0.00      0.00      0.00      0.00
03:10:17 PM     35.05      0.00     35.05      0.00    412.37
03:10:18 PM      9.09      0.00      9.09      0.00     72.73
03:10:19 PM      0.00      0.00      0.00      0.00      0.00
03:10:20 PM      0.00      0.00      0.00      0.00      0.00
03:10:21 PM      0.00      0.00      0.00      0.00      0.00
03:10:22 PM     40.21      0.00     40.21      0.00    453.61
03:10:23 PM      8.16      0.00      8.16      0.00     65.31
03:10:24 PM      0.00      0.00      0.00      0.00      0.00
03:10:25 PM      0.00      0.00      0.00      0.00      0.00
03:10:26 PM      0.00      0.00      0.00      0.00      0.00
03:10:27 PM     19.19      0.00     19.19      0.00    153.54
03:10:28 PM      8.25      0.00      8.25      0.00     65.98
03:10:29 PM      0.00      0.00      0.00      0.00      0.00
03:10:30 PM      0.00      0.00      0.00      0.00      0.00
03:10:31 PM      0.00      0.00      0.00      0.00      0.00
03:10:32 PM     34.00      0.00     34.00      0.00    400.00
03:10:33 PM      0.00      0.00      0.00      0.00      0.00
03:10:34 PM     10.10      0.00     10.10      0.00     80.81
03:10:35 PM      0.00      0.00      0.00      0.00      0.00
03:10:36 PM      0.00      0.00      0.00      0.00      0.00
03:10:37 PM     40.40      0.00     40.40      0.00    832.32
03:10:38 PM      0.00      0.00      0.00      0.00      0.00
03:10:39 PM     10.31      0.00     10.31      0.00     82.47
03:10:40 PM      0.00      0.00      0.00      0.00      0.00
03:10:41 PM      0.00      0.00      0.00      0.00      0.00
03:10:42 PM     33.33      0.00     33.33      0.00    331.31
03:10:43 PM      1.02      0.00      1.02      0.00      8.16
03:10:44 PM      9.18      0.00      9.18      0.00     73.47
03:10:45 PM      0.00      0.00      0.00      0.00      0.00
03:10:46 PM      0.00      0.00      0.00      0.00      0.00
03:10:47 PM      0.00      0.00      0.00      0.00      0.00
03:10:48 PM     19.00      0.00     19.00      0.00    152.00
#test 2
03:10:49 PM      8.00      0.00      8.00      0.00     64.00
03:10:50 PM      0.00      0.00      0.00      0.00      0.00
03:10:51 PM      0.00      0.00      0.00      0.00      0.00
03:10:52 PM      0.00      0.00      0.00      0.00      0.00
03:10:53 PM     34.34      0.00     34.34      0.00    404.04
03:10:54 PM      8.00      0.00      8.00      0.00     64.00
03:10:55 PM      0.00      0.00      0.00      0.00      0.00
03:10:56 PM      0.00      0.00      0.00      0.00      0.00
03:10:57 PM      0.00      0.00      0.00      0.00      0.00
03:10:58 PM     34.69      0.00     34.69      0.00    408.16
03:10:59 PM      7.14      0.00      7.14      0.00     65.31
03:11:00 PM      1.02      0.00      1.02      0.00      0.00
03:11:01 PM      0.00      0.00      0.00      0.00      0.00
03:11:02 PM      0.00      0.00      0.00      0.00      0.00
03:11:03 PM     37.11      0.00     37.11      0.00    371.13
03:11:04 PM      0.00      0.00      0.00      0.00      0.00
03:11:05 PM      8.16      0.00      8.16      0.00     65.31
03:11:06 PM      0.00      0.00      0.00      0.00      0.00
03:11:07 PM      0.00      0.00      0.00      0.00      0.00
03:11:08 PM     36.73      0.00     36.73      0.00    538.78
03:11:09 PM      0.00      0.00      0.00      0.00      0.00
03:11:10 PM     10.20      0.00     10.20      0.00     81.63
03:11:11 PM      0.00      0.00      0.00      0.00      0.00
03:11:12 PM      0.00      0.00      0.00      0.00      0.00
03:11:13 PM     35.71      0.00     35.71      0.00    922.45
03:11:14 PM      0.00      0.00      0.00      0.00      0.00
03:11:15 PM      9.09      0.00      9.09      0.00     72.73
03:11:16 PM      0.00      0.00      0.00      0.00      0.00
03:11:17 PM      0.00      0.00      0.00      0.00      0.00
03:11:18 PM     19.79      0.00     19.79      0.00    158.33
03:11:19 PM      0.00      0.00      0.00      0.00      0.00
03:11:20 PM      8.16      0.00      8.16      0.00     65.31
03:11:21 PM      0.00      0.00      0.00      0.00      0.00
03:11:22 PM      0.00      0.00      0.00      0.00      0.00
03:11:23 PM     34.69      0.00     34.69      0.00    408.16
03:11:24 PM      0.00      0.00      0.00      0.00      0.00
03:11:25 PM      0.00      0.00      0.00      0.00      0.00
03:11:26 PM      8.16      0.00      8.16      0.00     65.31
03:11:27 PM      0.00      0.00      0.00      0.00      0.00
03:11:28 PM     34.69      0.00     34.69      0.00    408.16
03:11:29 PM      0.00      0.00      0.00      0.00      0.00
03:11:30 PM      0.00      0.00      0.00      0.00      0.00
03:11:31 PM      8.16      0.00      8.16      0.00     65.31
03:11:32 PM      0.00      0.00      0.00      0.00      0.00
03:11:33 PM     31.63      0.00     31.63      0.00    253.06
03:11:34 PM      0.00      0.00      0.00      0.00      0.00
03:11:35 PM      0.00      0.00      0.00      0.00      0.00
03:11:36 PM      8.16      0.00      8.16      0.00     65.31
03:11:37 PM     18.18      0.00     18.18      0.00    145.45
03:11:38 PM     19.39      0.00     19.39      0.00    155.10
03:11:39 PM      0.00      0.00      0.00      0.00      0.00
03:11:40 PM      0.00      0.00      0.00      0.00      0.00
03:11:41 PM     10.31      0.00     10.31      0.00     82.47
03:11:42 PM      0.00      0.00      0.00      0.00      0.00
03:11:43 PM     19.19      0.00     19.19      0.00    153.54
03:11:44 PM      0.00      0.00      0.00      0.00      0.00
03:11:45 PM      0.00      0.00      0.00      0.00      0.00
03:11:46 PM      8.08      0.00      8.08      0.00     64.65
03:11:47 PM      4.04      0.00      4.04      0.00     32.32
03:11:48 PM     34.02      0.00     34.02      0.00    272.16
03:11:49 PM      0.00      0.00      0.00      0.00      0.00
03:11:50 PM      0.00      0.00      0.00      0.00      0.00
03:11:51 PM      0.00      0.00      0.00      0.00      0.00
03:11:52 PM      8.08      0.00      8.08      0.00     64.65
03:11:53 PM     34.69      0.00     34.69      0.00    408.16
03:11:54 PM      0.00      0.00      0.00      0.00      0.00
03:11:55 PM      0.00      0.00      0.00      0.00      0.00
03:11:56 PM      0.00      0.00      0.00      0.00      0.00
03:11:57 PM      8.08      0.00      8.08      0.00     64.65
03:11:58 PM     35.05      0.00     35.05      0.00    412.37
03:11:59 PM      0.00      0.00      0.00      0.00      0.00
03:12:00 PM      0.00      0.00      0.00      0.00      0.00
03:12:01 PM      0.00      0.00      0.00      0.00      0.00
03:12:02 PM      8.08      0.00      8.08      0.00     64.65
#test 3
03:12:03 PM     34.69      0.00     34.69      0.00    408.16
03:12:04 PM      0.00      0.00      0.00      0.00      0.00
03:12:05 PM      0.00      0.00      0.00      0.00      0.00
03:12:06 PM      0.00      0.00      0.00      0.00      0.00
03:12:07 PM     12.24      0.00     12.24      0.00    204.08
03:12:08 PM     35.05      0.00     35.05      0.00    412.37
03:12:09 PM      0.00      0.00      0.00      0.00      0.00
03:12:10 PM      0.00      0.00      0.00      0.00      0.00
03:12:11 PM      0.00      0.00      0.00      0.00      0.00
03:12:12 PM     15.15      0.00     15.15      0.00    129.29
03:12:13 PM     34.00      0.00     34.00      0.00    360.00
03:12:14 PM      0.00      0.00      0.00      0.00      0.00
03:12:15 PM      0.00      0.00      0.00      0.00      0.00
03:12:16 PM      0.00      0.00      0.00      0.00      0.00
03:12:17 PM      0.00      0.00      0.00      0.00      0.00
03:12:18 PM     43.43      0.00     43.43      0.00    476.77
03:12:19 PM      0.00      0.00      0.00      0.00      0.00
03:12:20 PM      0.00      0.00      0.00      0.00      0.00
03:12:21 PM      0.00      0.00      0.00      0.00      0.00
03:12:22 PM      0.00      0.00      0.00      0.00      0.00
03:12:23 PM     48.48      0.00     48.48      0.00    953.54
03:12:24 PM      0.00      0.00      0.00      0.00      0.00
03:12:25 PM      0.00      0.00      0.00      0.00      0.00
03:12:26 PM      0.00      0.00      0.00      0.00      0.00
03:12:27 PM      0.00      0.00      0.00      0.00      0.00
03:12:28 PM     42.00      0.00     42.00      0.00    464.00
03:12:29 PM      0.00      0.00      0.00      0.00      0.00
03:12:30 PM      0.00      0.00      0.00      0.00      0.00
03:12:31 PM      0.00      0.00      0.00      0.00      0.00
03:12:32 PM      0.00      0.00      0.00      0.00      0.00
03:12:33 PM     42.86      0.00     42.86      0.00    473.47
03:12:34 PM      0.00      0.00      0.00      0.00      0.00
03:12:35 PM      0.00      0.00      0.00      0.00      0.00
03:12:36 PM      0.00      0.00      0.00      0.00      0.00
03:12:37 PM      0.00      0.00      0.00      0.00      0.00
03:12:38 PM     62.24      0.00     62.24      0.00    628.57
03:12:39 PM      0.00      0.00      0.00      0.00      0.00
03:12:40 PM      0.00      0.00      0.00      0.00      0.00
03:12:41 PM      0.00      0.00      0.00      0.00      0.00
03:12:42 PM      0.00      0.00      0.00      0.00      0.00
03:12:43 PM     38.78      0.00     38.78      0.00    310.20
03:12:44 PM      0.00      0.00      0.00      0.00      0.00
03:12:45 PM      0.00      0.00      0.00      0.00      0.00
03:12:46 PM      0.00      0.00      0.00      0.00      0.00
03:12:47 PM      0.00      0.00      0.00      0.00      0.00
03:12:48 PM     27.84      0.00     27.84      0.00    222.68
03:12:49 PM      0.00      0.00      0.00      0.00      0.00
03:12:50 PM      0.00      0.00      0.00      0.00      0.00
03:12:51 PM      0.00      0.00      0.00      0.00      0.00
03:12:52 PM      0.00      0.00      0.00      0.00      0.00
03:12:53 PM     44.44      0.00     44.44      0.00    484.85
03:12:54 PM      0.00      0.00      0.00      0.00      0.00
03:12:55 PM      0.00      0.00      0.00      0.00      0.00
03:12:56 PM      0.00      0.00      0.00      0.00      0.00
03:12:57 PM      0.00      0.00      0.00      0.00      0.00
03:12:58 PM     78.57      0.00     78.57      0.00    759.18
03:12:59 PM      0.00      0.00      0.00      0.00      0.00
03:13:00 PM      0.00      0.00      0.00      0.00      0.00
03:13:01 PM      0.00      0.00      0.00      0.00      0.00
03:13:02 PM      0.00      0.00      0.00      0.00      0.00
03:13:03 PM      8.08      0.00      8.08      0.00     64.65
03:13:04 PM     19.39      0.00     19.39      0.00    155.10
03:13:05 PM      0.00      0.00      0.00      0.00      0.00
03:13:06 PM      0.00      0.00      0.00      0.00      0.00
03:13:07 PM      0.00      0.00      0.00      0.00      0.00
03:13:08 PM     28.57      0.00     28.57      0.00    228.57
03:13:09 PM     34.69      0.00     34.69      0.00    408.16
03:13:10 PM      0.00      0.00      0.00      0.00      0.00
03:13:11 PM      0.00      0.00      0.00      0.00      0.00
03:13:12 PM      0.00      0.00      0.00      0.00      0.00
03:13:13 PM      0.00      0.00      0.00      0.00      0.00
#test 4
