Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:35:44 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:36:37 PM      0.00      0.00      0.00      0.00      0.00
03:36:38 PM      0.00      0.00      0.00      0.00      0.00
03:36:39 PM      0.00      0.00      0.00      0.00      0.00
03:36:40 PM      0.00      0.00      0.00      0.00      0.00
03:36:41 PM      0.00      0.00      0.00      0.00      0.00
03:36:42 PM      0.00      0.00      0.00      0.00      0.00
03:36:43 PM      0.00      0.00      0.00      0.00      0.00
03:36:44 PM      0.00      0.00      0.00      0.00      0.00
03:36:45 PM      0.00      0.00      0.00      0.00      0.00
03:36:46 PM      0.00      0.00      0.00      0.00      0.00
03:36:47 PM      0.00      0.00      0.00      0.00      0.00
03:36:48 PM      0.00      0.00      0.00      0.00      0.00
03:36:49 PM      0.00      0.00      0.00      0.00      0.00
03:36:50 PM      0.00      0.00      0.00      0.00      0.00
03:36:51 PM      0.00      0.00      0.00      0.00      0.00
03:36:52 PM      0.00      0.00      0.00      0.00      0.00
03:36:53 PM      6.00      0.00      6.00      0.00     48.00
03:36:54 PM      0.00      0.00      0.00      0.00      0.00
03:36:55 PM      0.00      0.00      0.00      0.00      0.00
03:36:56 PM      0.00      0.00      0.00      0.00      0.00
03:36:57 PM      0.00      0.00      0.00      0.00      0.00
03:36:58 PM      6.93      0.00      6.93      0.00     55.45
03:36:59 PM      0.00      0.00      0.00      0.00      0.00
03:37:00 PM      0.00      0.00      0.00      0.00      0.00
03:37:01 PM      0.00      0.00      0.00      0.00      0.00
03:37:02 PM      0.00      0.00      0.00      0.00      0.00
03:37:03 PM      0.00      0.00      0.00      0.00      0.00
03:37:04 PM      0.00      0.00      0.00      0.00      0.00
03:37:05 PM      0.00      0.00      0.00      0.00      0.00
03:37:06 PM      0.00      0.00      0.00      0.00      0.00
03:37:07 PM      0.00      0.00      0.00      0.00      0.00
03:37:08 PM      0.00      0.00      0.00      0.00      0.00
03:37:09 PM      0.00      0.00      0.00      0.00      0.00
03:37:10 PM      0.00      0.00      0.00      0.00      0.00
03:37:11 PM      0.00      0.00      0.00      0.00      0.00
03:37:12 PM      0.00      0.00      0.00      0.00      0.00
03:37:13 PM      0.00      0.00      0.00      0.00      0.00
03:37:14 PM      0.00      0.00      0.00      0.00      0.00
03:37:15 PM      0.00      0.00      0.00      0.00      0.00
03:37:16 PM      0.00      0.00      0.00      0.00      0.00
03:37:17 PM      0.00      0.00      0.00      0.00      0.00
03:37:18 PM      0.00      0.00      0.00      0.00      0.00
03:37:19 PM      0.00      0.00      0.00      0.00      0.00
03:37:20 PM      0.00      0.00      0.00      0.00      0.00
03:37:21 PM      3.00      0.00      3.00      0.00     24.00
03:37:22 PM      0.00      0.00      0.00      0.00      0.00
03:37:23 PM      0.00      0.00      0.00      0.00      0.00
03:37:24 PM      0.00      0.00      0.00      0.00      0.00
03:37:25 PM      0.00      0.00      0.00      0.00      0.00
03:37:26 PM      0.00      0.00      0.00      0.00      0.00
03:37:27 PM      0.00      0.00      0.00      0.00      0.00
03:37:28 PM      0.00      0.00      0.00      0.00      0.00
03:37:29 PM      0.00      0.00      0.00      0.00      0.00
03:37:30 PM      0.00      0.00      0.00      0.00      0.00
03:37:31 PM      0.00      0.00      0.00      0.00      0.00
03:37:32 PM      0.00      0.00      0.00      0.00      0.00
03:37:33 PM      0.00      0.00      0.00      0.00      0.00
03:37:34 PM      0.00      0.00      0.00      0.00      0.00
03:37:35 PM      0.00      0.00      0.00      0.00      0.00
03:37:36 PM      0.00      0.00      0.00      0.00      0.00
03:37:37 PM      0.00      0.00      0.00      0.00      0.00
03:37:38 PM      0.00      0.00      0.00      0.00      0.00
03:37:39 PM      0.00      0.00      0.00      0.00      0.00
03:37:40 PM      0.00      0.00      0.00      0.00      0.00
03:37:41 PM      0.00      0.00      0.00      0.00      0.00
03:37:42 PM      0.00      0.00      0.00      0.00      0.00
03:37:43 PM      0.00      0.00      0.00      0.00      0.00
03:37:44 PM      0.00      0.00      0.00      0.00      0.00
03:37:45 PM      0.00      0.00      0.00      0.00      0.00
03:37:46 PM      0.00      0.00      0.00      0.00      0.00
03:37:47 PM      0.00      0.00      0.00      0.00      0.00
03:37:48 PM      0.00      0.00      0.00      0.00      0.00
03:37:49 PM      0.00      0.00      0.00      0.00      0.00
03:37:50 PM      0.00      0.00      0.00      0.00      0.00
03:37:51 PM      0.00      0.00      0.00      0.00      0.00
03:37:52 PM      0.00      0.00      0.00      0.00      0.00
03:37:53 PM      1.00      0.00      1.00      0.00      8.00
03:37:54 PM      0.00      0.00      0.00      0.00      0.00
03:37:55 PM      0.00      0.00      0.00      0.00      0.00
03:37:56 PM      0.00      0.00      0.00      0.00      0.00
03:37:57 PM      0.00      0.00      0.00      0.00      0.00
03:37:58 PM      0.00      0.00      0.00      0.00      0.00
03:37:59 PM      0.00      0.00      0.00      0.00      0.00
03:38:00 PM      0.00      0.00      0.00      0.00      0.00
03:38:01 PM      0.00      0.00      0.00      0.00      0.00
03:38:02 PM      0.00      0.00      0.00      0.00      0.00
03:38:03 PM      0.00      0.00      0.00      0.00      0.00
03:38:04 PM      0.00      0.00      0.00      0.00      0.00
03:38:05 PM      0.00      0.00      0.00      0.00      0.00
03:38:06 PM      0.00      0.00      0.00      0.00      0.00
03:38:07 PM      3.00      0.00      3.00      0.00     24.00
03:38:08 PM      0.00      0.00      0.00      0.00      0.00
03:38:09 PM      0.00      0.00      0.00      0.00      0.00
03:38:10 PM      0.00      0.00      0.00      0.00      0.00
03:38:11 PM      0.00      0.00      0.00      0.00      0.00
03:38:12 PM      0.00      0.00      0.00      0.00      0.00
03:38:13 PM      0.00      0.00      0.00      0.00      0.00
03:38:14 PM      3.00      0.00      3.00      0.00     24.00
03:38:15 PM      0.00      0.00      0.00      0.00      0.00
03:38:16 PM      0.00      0.00      0.00      0.00      0.00
03:38:17 PM      0.00      0.00      0.00      0.00      0.00
03:38:18 PM      0.00      0.00      0.00      0.00      0.00
03:38:19 PM      0.00      0.00      0.00      0.00      0.00
03:38:20 PM      0.00      0.00      0.00      0.00      0.00
03:38:21 PM      3.03      0.00      3.03      0.00     24.24
03:38:22 PM      0.00      0.00      0.00      0.00      0.00
03:38:23 PM      0.00      0.00      0.00      0.00      0.00
03:38:24 PM      0.00      0.00      0.00      0.00      0.00
03:38:25 PM      0.00      0.00      0.00      0.00      0.00
03:38:26 PM      0.00      0.00      0.00      0.00      0.00
03:38:27 PM      0.00      0.00      0.00      0.00      0.00
03:38:28 PM      0.00      0.00      0.00      0.00      0.00
03:38:29 PM      0.00      0.00      0.00      0.00      0.00
03:38:30 PM      0.00      0.00      0.00      0.00      0.00
03:38:31 PM      0.00      0.00      0.00      0.00      0.00
03:38:32 PM      0.00      0.00      0.00      0.00      0.00
03:38:33 PM      7.00      0.00      7.00      0.00     56.00
03:38:34 PM      0.00      0.00      0.00      0.00      0.00
03:38:35 PM      0.00      0.00      0.00      0.00      0.00
03:38:36 PM      0.00      0.00      0.00      0.00      0.00
03:38:37 PM      0.00      0.00      0.00      0.00      0.00
03:38:38 PM      3.00      0.00      3.00      0.00     24.00
03:38:39 PM      0.00      0.00      0.00      0.00      0.00
03:38:40 PM      0.00      0.00      0.00      0.00      0.00
03:38:41 PM      0.00      0.00      0.00      0.00      0.00
03:38:42 PM      0.00      0.00      0.00      0.00      0.00
03:38:43 PM      0.00      0.00      0.00      0.00      0.00
03:38:44 PM      3.00      0.00      3.00      0.00     24.00
03:38:45 PM      0.00      0.00      0.00      0.00      0.00
03:38:46 PM      0.00      0.00      0.00      0.00      0.00
#test 0
03:38:47 PM      0.00      0.00      0.00      0.00      0.00
03:38:48 PM      0.00      0.00      0.00      0.00      0.00
03:38:49 PM      0.00      0.00      0.00      0.00      0.00
03:38:50 PM     34.00      0.00     34.00      0.00    424.00
03:38:51 PM      0.00      0.00      0.00      0.00      0.00
03:38:52 PM     10.00      0.00     10.00      0.00     80.00
03:38:53 PM      8.00      0.00      8.00      0.00     64.00
03:38:54 PM      0.00      0.00      0.00      0.00      0.00
03:38:55 PM      0.00      0.00      0.00      0.00      0.00
03:38:56 PM      0.00      0.00      0.00      0.00      0.00
03:38:57 PM      0.00      0.00      0.00      0.00      0.00
03:38:58 PM      0.00      0.00      0.00      0.00      0.00
03:38:59 PM      0.00      0.00      0.00      0.00      0.00
03:39:00 PM      0.00      0.00      0.00      0.00      0.00
03:39:01 PM      0.00      0.00      0.00      0.00      0.00
03:39:02 PM      0.00      0.00      0.00      0.00      0.00
03:39:03 PM      0.00      0.00      0.00      0.00      0.00
03:39:04 PM      0.00      0.00      0.00      0.00      0.00
03:39:05 PM      0.00      0.00      0.00      0.00      0.00
03:39:06 PM      0.00      0.00      0.00      0.00      0.00
03:39:07 PM      0.00      0.00      0.00      0.00      0.00
03:39:08 PM      0.00      0.00      0.00      0.00      0.00
03:39:09 PM      0.00      0.00      0.00      0.00      0.00
03:39:10 PM      3.00      0.00      3.00      0.00     24.00
03:39:11 PM      0.00      0.00      0.00      0.00      0.00
03:39:12 PM      0.00      0.00      0.00      0.00      0.00
03:39:13 PM      0.00      0.00      0.00      0.00      0.00
03:39:14 PM      0.00      0.00      0.00      0.00      0.00
03:39:15 PM      0.00      0.00      0.00      0.00      0.00
03:39:16 PM      0.00      0.00      0.00      0.00      0.00
03:39:17 PM      0.00      0.00      0.00      0.00      0.00
03:39:18 PM    419.19      0.00    419.19      0.00  23369.70
03:39:19 PM      0.00      0.00      0.00      0.00      0.00
03:39:20 PM      0.00      0.00      0.00      0.00      0.00
03:39:21 PM      6.00      0.00      6.00      0.00     48.00
03:39:22 PM      0.00      0.00      0.00      0.00      0.00
03:39:23 PM      9.00      0.00      9.00      0.00     72.00
03:39:24 PM      0.00      0.00      0.00      0.00      0.00
03:39:25 PM      0.00      0.00      0.00      0.00      0.00
03:39:26 PM      0.00      0.00      0.00      0.00      0.00
03:39:27 PM      0.00      0.00      0.00      0.00      0.00
03:39:28 PM      0.00      0.00      0.00      0.00      0.00
03:39:29 PM      0.00      0.00      0.00      0.00      0.00
03:39:30 PM      0.00      0.00      0.00      0.00      0.00
03:39:31 PM      0.00      0.00      0.00      0.00      0.00
03:39:32 PM      0.00      0.00      0.00      0.00      0.00
03:39:33 PM      0.00      0.00      0.00      0.00      0.00
03:39:34 PM      0.00      0.00      0.00      0.00      0.00
03:39:35 PM      0.00      0.00      0.00      0.00      0.00
03:39:36 PM      0.00      0.00      0.00      0.00      0.00
03:39:37 PM      0.00      0.00      0.00      0.00      0.00
03:39:38 PM      0.00      0.00      0.00      0.00      0.00
03:39:39 PM      0.00      0.00      0.00      0.00      0.00
03:39:40 PM      0.00      0.00      0.00      0.00      0.00
03:39:41 PM      0.00      0.00      0.00      0.00      0.00
03:39:42 PM      0.00      0.00      0.00      0.00      0.00
03:39:43 PM      5.00      0.00      5.00      0.00     40.00
03:39:44 PM      0.00      0.00      0.00      0.00      0.00
03:39:45 PM      0.00      0.00      0.00      0.00      0.00
03:39:46 PM      0.00      0.00      0.00      0.00      0.00
03:39:47 PM      0.00      0.00      0.00      0.00      0.00
03:39:48 PM      0.00      0.00      0.00      0.00      0.00
03:39:49 PM      0.00      0.00      0.00      0.00      0.00
03:39:50 PM      0.00      0.00      0.00      0.00      0.00
03:39:51 PM      0.00      0.00      0.00      0.00      0.00
03:39:52 PM      0.00      0.00      0.00      0.00      0.00
03:39:53 PM      7.00      0.00      7.00      0.00     56.00
03:39:54 PM      0.00      0.00      0.00      0.00      0.00
03:39:55 PM      0.00      0.00      0.00      0.00      0.00
03:39:56 PM      0.00      0.00      0.00      0.00      0.00
03:39:57 PM      0.00      0.00      0.00      0.00      0.00
03:39:58 PM      0.00      0.00      0.00      0.00      0.00
03:39:59 PM      0.00      0.00      0.00      0.00      0.00
03:40:00 PM      0.00      0.00      0.00      0.00      0.00
03:40:01 PM      0.00      0.00      0.00      0.00      0.00
03:40:02 PM     11.22      0.00     11.22      0.00     89.80
03:40:03 PM      0.00      0.00      0.00      0.00      0.00
03:40:04 PM      0.00      0.00      0.00      0.00      0.00
03:40:05 PM      0.00      0.00      0.00      0.00      0.00
03:40:06 PM      0.00      0.00      0.00      0.00      0.00
03:40:07 PM      0.00      0.00      0.00      0.00      0.00
03:40:08 PM      0.00      0.00      0.00      0.00      0.00
03:40:09 PM      0.00      0.00      0.00      0.00      0.00
03:40:10 PM      0.00      0.00      0.00      0.00      0.00
03:40:11 PM      0.00      0.00      0.00      0.00      0.00
03:40:12 PM      0.00      0.00      0.00      0.00      0.00
03:40:13 PM      0.00      0.00      0.00      0.00      0.00
03:40:14 PM      0.00      0.00      0.00      0.00      0.00
03:40:15 PM      0.00      0.00      0.00      0.00      0.00
03:40:16 PM      0.00      0.00      0.00      0.00      0.00
03:40:17 PM      0.00      0.00      0.00      0.00      0.00
03:40:18 PM      0.00      0.00      0.00      0.00      0.00
03:40:19 PM      0.00      0.00      0.00      0.00      0.00
03:40:20 PM      0.00      0.00      0.00      0.00      0.00
03:40:21 PM      3.00      0.00      3.00      0.00     24.00
03:40:22 PM      0.00      0.00      0.00      0.00      0.00
03:40:23 PM      0.00      0.00      0.00      0.00      0.00
03:40:24 PM      0.00      0.00      0.00      0.00      0.00
03:40:25 PM      0.00      0.00      0.00      0.00      0.00
03:40:26 PM      0.00      0.00      0.00      0.00      0.00
03:40:27 PM      0.00      0.00      0.00      0.00      0.00
03:40:28 PM      0.00      0.00      0.00      0.00      0.00
03:40:29 PM      0.00      0.00      0.00      0.00      0.00
03:40:30 PM      0.00      0.00      0.00      0.00      0.00
03:40:31 PM      0.00      0.00      0.00      0.00      0.00
03:40:32 PM      0.00      0.00      0.00      0.00      0.00
03:40:33 PM      6.00      0.00      6.00      0.00     48.00
03:40:34 PM      4.00      0.00      4.00      0.00     32.00
03:40:35 PM      0.00      0.00      0.00      0.00      0.00
03:40:36 PM      0.00      0.00      0.00      0.00      0.00
03:40:37 PM      0.00      0.00      0.00      0.00      0.00
03:40:38 PM      0.00      0.00      0.00      0.00      0.00
03:40:39 PM      0.00      0.00      0.00      0.00      0.00
03:40:40 PM      0.00      0.00      0.00      0.00      0.00
03:40:41 PM      0.00      0.00      0.00      0.00      0.00
03:40:42 PM      0.00      0.00      0.00      0.00      0.00
03:40:43 PM      0.00      0.00      0.00      0.00      0.00
03:40:44 PM      0.00      0.00      0.00      0.00      0.00
03:40:45 PM      0.00      0.00      0.00      0.00      0.00
03:40:46 PM      0.00      0.00      0.00      0.00      0.00
03:40:47 PM      0.00      0.00      0.00      0.00      0.00
03:40:48 PM      0.00      0.00      0.00      0.00      0.00
03:40:49 PM      0.00      0.00      0.00      0.00      0.00
03:40:50 PM      0.00      0.00      0.00      0.00      0.00
03:40:51 PM      0.00      0.00      0.00      0.00      0.00
03:40:52 PM      0.00      0.00      0.00      0.00      0.00
03:40:53 PM      0.00      0.00      0.00      0.00      0.00
03:40:54 PM      0.00      0.00      0.00      0.00      0.00
03:40:55 PM      0.00      0.00      0.00      0.00      0.00
03:40:56 PM      0.00      0.00      0.00      0.00      0.00
03:40:57 PM      0.00      0.00      0.00      0.00      0.00
03:40:58 PM      0.00      0.00      0.00      0.00      0.00
03:40:59 PM      0.00      0.00      0.00      0.00      0.00
03:41:00 PM      0.00      0.00      0.00      0.00      0.00
03:41:01 PM      0.00      0.00      0.00      0.00      0.00
03:41:02 PM      0.00      0.00      0.00      0.00      0.00
03:41:03 PM      0.00      0.00      0.00      0.00      0.00
03:41:04 PM      0.00      0.00      0.00      0.00      0.00
03:41:05 PM      0.00      0.00      0.00      0.00      0.00
03:41:06 PM      0.00      0.00      0.00      0.00      0.00
03:41:07 PM      0.00      0.00      0.00      0.00      0.00
03:41:08 PM      1.01      0.00      1.01      0.00      8.08
03:41:09 PM      3.00      0.00      3.00      0.00     24.00
03:41:10 PM      0.00      0.00      0.00      0.00      0.00
03:41:11 PM      0.00      0.00      0.00      0.00      0.00
03:41:12 PM      0.00      0.00      0.00      0.00      0.00
03:41:13 PM      0.00      0.00      0.00      0.00      0.00
03:41:14 PM      0.00      0.00      0.00      0.00      0.00
03:41:15 PM      3.00      0.00      3.00      0.00     24.00
03:41:16 PM      0.00      0.00      0.00      0.00      0.00
03:41:17 PM      0.00      0.00      0.00      0.00      0.00
03:41:18 PM      0.00      0.00      0.00      0.00      0.00
03:41:19 PM      0.00      0.00      0.00      0.00      0.00
03:41:20 PM      0.00      0.00      0.00      0.00      0.00
03:41:21 PM      6.00      0.00      6.00      0.00     48.00
03:41:22 PM      0.00      0.00      0.00      0.00      0.00
03:41:23 PM      0.00      0.00      0.00      0.00      0.00
03:41:24 PM      0.00      0.00      0.00      0.00      0.00
03:41:25 PM      0.00      0.00      0.00      0.00      0.00
03:41:26 PM      0.00      0.00      0.00      0.00      0.00
03:41:27 PM      0.00      0.00      0.00      0.00      0.00
03:41:28 PM      3.03      0.00      3.03      0.00     24.24
03:41:29 PM      0.00      0.00      0.00      0.00      0.00
03:41:30 PM      0.00      0.00      0.00      0.00      0.00
03:41:31 PM      0.00      0.00      0.00      0.00      0.00
03:41:32 PM      0.00      0.00      0.00      0.00      0.00
03:41:33 PM      0.00      0.00      0.00      0.00      0.00
03:41:34 PM      3.00      0.00      3.00      0.00     24.00
03:41:35 PM      0.00      0.00      0.00      0.00      0.00
03:41:36 PM      0.00      0.00      0.00      0.00      0.00
03:41:37 PM      0.00      0.00      0.00      0.00      0.00
03:41:38 PM     32.00      0.00     32.00      0.00    256.00
03:41:39 PM      0.00      0.00      0.00      0.00      0.00
03:41:40 PM      0.00      0.00      0.00      0.00      0.00
03:41:41 PM      3.00      0.00      3.00      0.00     24.00
03:41:42 PM      0.00      0.00      0.00      0.00      0.00
03:41:43 PM      1.00      0.00      1.00      0.00      8.00
03:41:44 PM      0.00      0.00      0.00      0.00      0.00
03:41:45 PM      0.00      0.00      0.00      0.00      0.00
03:41:46 PM      0.00      0.00      0.00      0.00      0.00
03:41:47 PM      0.00      0.00      0.00      0.00      0.00
03:41:48 PM      0.00      0.00      0.00      0.00      0.00
#test 1
03:41:49 PM      3.06      0.00      3.06      0.00     24.49
03:41:50 PM      0.00      0.00      0.00      0.00      0.00
03:41:51 PM      0.00      0.00      0.00      0.00      0.00
03:41:52 PM      0.00      0.00      0.00      0.00      0.00
03:41:53 PM      1.00      0.00      1.00      0.00      8.00
03:41:54 PM     44.00      0.00     44.00      0.00    504.00
03:41:55 PM      0.00      0.00      0.00      0.00      0.00
03:41:56 PM      0.00      0.00      0.00      0.00      0.00
03:41:57 PM      0.00      0.00      0.00      0.00      0.00
03:41:58 PM      0.00      0.00      0.00      0.00      0.00
03:41:59 PM      0.00      0.00      0.00      0.00      0.00
03:42:00 PM      0.00      0.00      0.00      0.00      0.00
03:42:01 PM      0.00      0.00      0.00      0.00      0.00
03:42:02 PM      0.00      0.00      0.00      0.00      0.00
03:42:03 PM      0.00      0.00      0.00      0.00      0.00
03:42:04 PM      0.00      0.00      0.00      0.00      0.00
03:42:05 PM      0.00      0.00      0.00      0.00      0.00
03:42:06 PM      0.00      0.00      0.00      0.00      0.00
03:42:07 PM      0.00      0.00      0.00      0.00      0.00
03:42:08 PM      0.00      0.00      0.00      0.00      0.00
03:42:09 PM      0.00      0.00      0.00      0.00      0.00
03:42:10 PM      0.00      0.00      0.00      0.00      0.00
03:42:11 PM      0.00      0.00      0.00      0.00      0.00
03:42:12 PM      0.00      0.00      0.00      0.00      0.00
03:42:13 PM      0.00      0.00      0.00      0.00      0.00
03:42:14 PM      0.00      0.00      0.00      0.00      0.00
03:42:15 PM      0.00      0.00      0.00      0.00      0.00
03:42:16 PM      0.00      0.00      0.00      0.00      0.00
03:42:17 PM      0.00      0.00      0.00      0.00      0.00
03:42:18 PM      0.00      0.00      0.00      0.00      0.00
03:42:19 PM      0.00      0.00      0.00      0.00      0.00
03:42:20 PM      0.00      0.00      0.00      0.00      0.00
03:42:21 PM      3.00      0.00      3.00      0.00     24.00
03:42:22 PM      0.00      0.00      0.00      0.00      0.00
03:42:23 PM    686.00      0.00    686.00      0.00  22736.00
03:42:24 PM      0.00      0.00      0.00      0.00      0.00
03:42:25 PM      0.00      0.00      0.00      0.00      0.00
03:42:26 PM      0.00      0.00      0.00      0.00      0.00
03:42:27 PM      0.00      0.00      0.00      0.00      0.00
03:42:28 PM     46.46      0.00     46.46      0.00    404.04
03:42:29 PM     15.00      0.00     15.00      0.00    120.00
03:42:30 PM      0.00      0.00      0.00      0.00      0.00
03:42:31 PM      0.00      0.00      0.00      0.00      0.00
03:42:32 PM      0.00      0.00      0.00      0.00      0.00
03:42:33 PM      0.00      0.00      0.00      0.00      0.00
03:42:34 PM      0.00      0.00      0.00      0.00      0.00
03:42:35 PM      0.00      0.00      0.00      0.00      0.00
03:42:36 PM      0.00      0.00      0.00      0.00      0.00
03:42:37 PM      0.00      0.00      0.00      0.00      0.00
03:42:38 PM      0.00      0.00      0.00      0.00      0.00
03:42:39 PM      0.00      0.00      0.00      0.00      0.00
03:42:40 PM      0.00      0.00      0.00      0.00      0.00
03:42:41 PM      0.00      0.00      0.00      0.00      0.00
03:42:42 PM      0.00      0.00      0.00      0.00      0.00
03:42:43 PM      0.00      0.00      0.00      0.00      0.00
03:42:44 PM      0.00      0.00      0.00      0.00      0.00
03:42:45 PM      0.00      0.00      0.00      0.00      0.00
03:42:46 PM      0.00      0.00      0.00      0.00      0.00
03:42:47 PM      0.00      0.00      0.00      0.00      0.00
03:42:48 PM      0.00      0.00      0.00      0.00      0.00
03:42:49 PM      0.00      0.00      0.00      0.00      0.00
03:42:50 PM      0.00      0.00      0.00      0.00      0.00
03:42:51 PM      0.00      0.00      0.00      0.00      0.00
03:42:52 PM      0.00      0.00      0.00      0.00      0.00
03:42:53 PM      0.00      0.00      0.00      0.00      0.00
03:42:54 PM      0.00      0.00      0.00      0.00      0.00
03:42:55 PM      0.00      0.00      0.00      0.00      0.00
03:42:56 PM      0.00      0.00      0.00      0.00      0.00
03:42:57 PM      0.00      0.00      0.00      0.00      0.00
03:42:58 PM      0.00      0.00      0.00      0.00      0.00
03:42:59 PM      0.00      0.00      0.00      0.00      0.00
03:43:00 PM      0.00      0.00      0.00      0.00      0.00
03:43:01 PM      0.00      0.00      0.00      0.00      0.00
03:43:02 PM      0.00      0.00      0.00      0.00      0.00
03:43:03 PM     11.00      0.00     11.00      0.00     88.00
03:43:04 PM      0.00      0.00      0.00      0.00      0.00
03:43:05 PM      0.00      0.00      0.00      0.00      0.00
03:43:06 PM      0.00      0.00      0.00      0.00      0.00
03:43:07 PM      0.00      0.00      0.00      0.00      0.00
03:43:08 PM      0.00      0.00      0.00      0.00      0.00
03:43:09 PM      0.00      0.00      0.00      0.00      0.00
03:43:10 PM      0.00      0.00      0.00      0.00      0.00
03:43:11 PM      0.00      0.00      0.00      0.00      0.00
03:43:12 PM      0.00      0.00      0.00      0.00      0.00
03:43:13 PM      0.00      0.00      0.00      0.00      0.00
03:43:14 PM      0.00      0.00      0.00      0.00      0.00
03:43:15 PM      0.00      0.00      0.00      0.00      0.00
03:43:16 PM      0.00      0.00      0.00      0.00      0.00
03:43:17 PM      0.00      0.00      0.00      0.00      0.00
03:43:18 PM      0.00      0.00      0.00      0.00      0.00
03:43:19 PM      0.00      0.00      0.00      0.00      0.00
03:43:20 PM      0.00      0.00      0.00      0.00      0.00
03:43:21 PM      3.00      0.00      3.00      0.00     24.00
03:43:22 PM      0.00      0.00      0.00      0.00      0.00
03:43:23 PM      0.00      0.00      0.00      0.00      0.00
03:43:24 PM      0.00      0.00      0.00      0.00      0.00
03:43:25 PM      0.00      0.00      0.00      0.00      0.00
03:43:26 PM      0.00      0.00      0.00      0.00      0.00
03:43:27 PM      0.00      0.00      0.00      0.00      0.00
03:43:28 PM      0.00      0.00      0.00      0.00      0.00
03:43:29 PM      0.00      0.00      0.00      0.00      0.00
03:43:30 PM      0.00      0.00      0.00      0.00      0.00
03:43:31 PM      0.00      0.00      0.00      0.00      0.00
03:43:32 PM      0.00      0.00      0.00      0.00      0.00
03:43:33 PM      0.00      0.00      0.00      0.00      0.00
03:43:34 PM      0.00      0.00      0.00      0.00      0.00
03:43:35 PM      4.00      0.00      4.00      0.00     32.00
03:43:36 PM      0.00      0.00      0.00      0.00      0.00
03:43:37 PM      0.00      0.00      0.00      0.00      0.00
03:43:38 PM      0.00      0.00      0.00      0.00      0.00
03:43:39 PM      0.00      0.00      0.00      0.00      0.00
