Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:24:10 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:25:04 PM      8.08      0.00      8.08      0.00     64.65
03:25:05 PM      0.00      0.00      0.00      0.00      0.00
03:25:06 PM     15.00      0.00     15.00      0.00    120.00
03:25:07 PM      0.00      0.00      0.00      0.00      0.00
03:25:08 PM      0.00      0.00      0.00      0.00      0.00
03:25:09 PM      0.00      0.00      0.00      0.00      0.00
03:25:10 PM      8.16      0.00      8.16      0.00     65.31
03:25:11 PM     34.69      0.00     34.69      0.00    408.16
03:25:12 PM      0.00      0.00      0.00      0.00      0.00
03:25:13 PM     52.04      0.00     52.04      0.00    457.14
03:25:14 PM      0.00      0.00      0.00      0.00      0.00
03:25:15 PM     10.20      0.00     10.20      0.00     81.63
03:25:16 PM     34.34      0.00     34.34      0.00    404.04
03:25:17 PM      0.00      0.00      0.00      0.00      0.00
03:25:18 PM      0.00      0.00      0.00      0.00      0.00
03:25:19 PM      0.00      0.00      0.00      0.00      0.00
03:25:20 PM      9.28      0.00      9.28      0.00     74.23
03:25:21 PM     33.66      0.00     33.66      0.00    396.04
03:25:22 PM      0.00      0.00      0.00      0.00      0.00
03:25:23 PM      0.00      0.00      0.00      0.00      0.00
03:25:24 PM      0.00      0.00      0.00      0.00      0.00
#test 0
03:25:25 PM      8.16      0.00      8.16      0.00     65.31
03:25:26 PM     19.39      0.00     19.39      0.00    155.10
03:25:27 PM      0.00      0.00      0.00      0.00      0.00
03:25:28 PM      0.00      0.00      0.00      0.00      0.00
03:25:29 PM      0.00      0.00      0.00      0.00      0.00
03:25:30 PM     10.10      0.00     10.10      0.00     80.81
03:25:31 PM     15.00      0.00     15.00      0.00    120.00
03:25:32 PM      0.00      0.00      0.00      0.00      0.00
03:25:33 PM      0.00      0.00      0.00      0.00      0.00
03:25:34 PM      0.00      0.00      0.00      0.00      0.00
03:25:35 PM      0.00      0.00      0.00      0.00      0.00
03:25:36 PM     42.42      0.00     42.42      0.00    468.69
03:25:37 PM      0.00      0.00      0.00      0.00      0.00
03:25:38 PM      0.00      0.00      0.00      0.00      0.00
03:25:39 PM      0.00      0.00      0.00      0.00      0.00
03:25:40 PM      0.00      0.00      0.00      0.00      0.00
03:25:41 PM     42.42      0.00     42.42      0.00    468.69
03:25:42 PM      0.00      0.00      0.00      0.00      0.00
03:25:43 PM     17.17      0.00     17.17      0.00    137.37
03:25:44 PM      0.00      0.00      0.00      0.00      0.00
03:25:45 PM      0.00      0.00      0.00      0.00      0.00
03:25:46 PM     29.59      0.00     29.59      0.00    236.73
03:25:47 PM      0.00      0.00      0.00      0.00      0.00
03:25:48 PM     20.20      0.00     20.20      0.00    412.12
03:25:49 PM      0.00      0.00      0.00      0.00      0.00
03:25:50 PM      0.00      0.00      0.00      0.00      0.00
03:25:51 PM     27.55      0.00     27.55      0.00    220.41
03:25:52 PM      0.00      0.00      0.00      0.00      0.00
03:25:53 PM      0.00      0.00      0.00      0.00      0.00
03:25:54 PM      0.00      0.00      0.00      0.00      0.00
03:25:55 PM      0.00      0.00      0.00      0.00      0.00
03:25:56 PM      8.16      0.00      8.16      0.00     65.31
03:25:57 PM     19.19      0.00     19.19      0.00    153.54
03:25:58 PM      0.00      0.00      0.00      0.00      0.00
03:25:59 PM      0.00      0.00      0.00      0.00      0.00
03:26:00 PM      0.00      0.00      0.00      0.00      0.00
03:26:01 PM      0.00      0.00      0.00      0.00      0.00
03:26:02 PM     42.86      0.00     42.86      0.00    465.31
03:26:03 PM      0.00      0.00      0.00      0.00      0.00
03:26:04 PM      0.00      0.00      0.00      0.00      0.00
03:26:05 PM      0.00      0.00      0.00      0.00      0.00
03:26:06 PM      0.00      0.00      0.00      0.00      0.00
03:26:07 PM     35.71      0.00     35.71      0.00    473.47
03:26:08 PM      0.00      0.00      0.00      0.00      0.00
03:26:09 PM      0.00      0.00      0.00      0.00      0.00
03:26:10 PM      0.00      0.00      0.00      0.00      0.00
03:26:11 PM      0.00      0.00      0.00      0.00      0.00
03:26:12 PM     35.35      0.00     35.35      0.00    468.69
03:26:13 PM     10.20      0.00     10.20      0.00    155.10
03:26:14 PM      0.00      0.00      0.00      0.00      0.00
03:26:15 PM      0.00      0.00      0.00      0.00      0.00
03:26:16 PM      0.00      0.00      0.00      0.00      0.00
03:26:17 PM     34.34      0.00     34.34      0.00    274.75
03:26:18 PM      0.00      0.00      0.00      0.00      0.00
03:26:19 PM      0.00      0.00      0.00      0.00      0.00
03:26:20 PM      0.00      0.00      0.00      0.00      0.00
03:26:21 PM      0.00      0.00      0.00      0.00      0.00
03:26:22 PM     42.00      0.00     42.00      0.00    464.00
03:26:23 PM     10.31      0.00     10.31      0.00    536.08
03:26:24 PM      0.00      0.00      0.00      0.00      0.00
03:26:25 PM      0.00      0.00      0.00      0.00      0.00
03:26:26 PM      0.00      0.00      0.00      0.00      0.00
03:26:27 PM     34.34      0.00     34.34      0.00    404.04
03:26:28 PM      8.16      0.00      8.16      0.00     65.31
03:26:29 PM      0.00      0.00      0.00      0.00      0.00
03:26:30 PM      0.00      0.00      0.00      0.00      0.00
03:26:31 PM      0.00      0.00      0.00      0.00      0.00
03:26:32 PM     34.34      0.00     34.34      0.00    404.04
03:26:33 PM     10.20      0.00     10.20      0.00     81.63
03:26:34 PM      0.00      0.00      0.00      0.00      0.00
03:26:35 PM      0.00      0.00      0.00      0.00      0.00
03:26:36 PM      0.00      0.00      0.00      0.00      0.00
03:26:37 PM     35.05      0.00     35.05      0.00    412.37
03:26:38 PM      8.16      0.00      8.16      0.00     65.31
03:26:39 PM      0.00      0.00      0.00      0.00      0.00
#test 1
03:26:40 PM      0.00      0.00      0.00      0.00      0.00
03:26:41 PM      0.00      0.00      0.00      0.00      0.00
03:26:42 PM     34.69      0.00     34.69      0.00    408.16
03:26:43 PM     17.17      0.00     17.17      0.00    218.18
03:26:44 PM      0.00      0.00      0.00      0.00      0.00
03:26:45 PM      0.00      0.00      0.00      0.00      0.00
03:26:46 PM      0.00      0.00      0.00      0.00      0.00
03:26:47 PM     34.69      0.00     34.69      0.00    408.16
03:26:48 PM      0.00      0.00      0.00      0.00      0.00
03:26:49 PM      8.16      0.00      8.16      0.00     65.31
03:26:50 PM      0.00      0.00      0.00      0.00      0.00
03:26:51 PM      0.00      0.00      0.00      0.00      0.00
03:26:52 PM     22.22      0.00     22.22      0.00    177.78
03:26:53 PM      0.00      0.00      0.00      0.00      0.00
03:26:54 PM      8.00      0.00      8.00      0.00     64.00
03:26:55 PM      0.00      0.00      0.00      0.00      0.00
03:26:56 PM      0.00      0.00      0.00      0.00      0.00
03:26:57 PM     34.69      0.00     34.69      0.00    408.16
03:26:58 PM     12.12      0.00     12.12      0.00    509.09
03:26:59 PM      8.25      0.00      8.25      0.00     65.98
03:27:00 PM      0.00      0.00      0.00      0.00      0.00
03:27:01 PM      0.00      0.00      0.00      0.00      0.00
03:27:02 PM     35.05      0.00     35.05      0.00    412.37
03:27:03 PM      0.00      0.00      0.00      0.00      0.00
03:27:04 PM      8.08      0.00      8.08      0.00     64.65
03:27:05 PM      0.00      0.00      0.00      0.00      0.00
03:27:06 PM      0.00      0.00      0.00      0.00      0.00
03:27:07 PM     19.19      0.00     19.19      0.00    153.54
03:27:08 PM      1.01      0.00      1.01      0.00      8.08
03:27:09 PM      0.00      0.00      0.00      0.00      0.00
03:27:10 PM      8.16      0.00      8.16      0.00     65.31
03:27:11 PM      0.00      0.00      0.00      0.00      0.00
03:27:12 PM     34.69      0.00     34.69      0.00    408.16
03:27:13 PM      6.06      0.00      6.06      0.00    145.45
03:27:14 PM      0.00      0.00      0.00      0.00      0.00
03:27:15 PM     10.10      0.00     10.10      0.00     80.81
03:27:16 PM      0.00      0.00      0.00      0.00      0.00
03:27:17 PM     34.69      0.00     34.69      0.00    408.16
03:27:18 PM      0.00      0.00      0.00      0.00      0.00
03:27:19 PM      0.00      0.00      0.00      0.00      0.00
03:27:20 PM      9.00      0.00      9.00      0.00     72.00
03:27:21 PM      0.00      0.00      0.00      0.00      0.00
03:27:22 PM     33.66      0.00     33.66      0.00    396.04
03:27:23 PM      0.00      0.00      0.00      0.00      0.00
03:27:24 PM      0.00      0.00      0.00      0.00      0.00
03:27:25 PM      8.16      0.00      8.16      0.00     65.31
03:27:26 PM      0.00      0.00      0.00      0.00      0.00
03:27:27 PM     19.00      0.00     19.00      0.00    152.00
03:27:28 PM      0.00      0.00      0.00      0.00      0.00
03:27:29 PM      0.00      0.00      0.00      0.00      0.00
03:27:30 PM      0.00      0.00      0.00      0.00      0.00
03:27:31 PM      8.08      0.00      8.08      0.00     64.65
03:27:32 PM     19.39      0.00     19.39      0.00    155.10
03:27:33 PM     24.24      0.00     24.24      0.00    218.18
03:27:34 PM      0.00      0.00      0.00      0.00      0.00
03:27:35 PM      0.00      0.00      0.00      0.00      0.00
03:27:36 PM      8.16      0.00      8.16      0.00     65.31
03:27:37 PM     15.31      0.00     15.31      0.00    122.45
03:27:38 PM      0.00      0.00      0.00      0.00      0.00
03:27:39 PM      0.00      0.00      0.00      0.00      0.00
03:27:40 PM      0.00      0.00      0.00      0.00      0.00
03:27:41 PM      8.08      0.00      8.08      0.00     64.65
03:27:42 PM     34.34      0.00     34.34      0.00    404.04
03:27:43 PM     19.80      0.00     19.80      0.00    158.42
03:27:44 PM      0.00      0.00      0.00      0.00      0.00
03:27:45 PM      0.00      0.00      0.00      0.00      0.00
03:27:46 PM     10.10      0.00     10.10      0.00     80.81
03:27:47 PM     34.34      0.00     34.34      0.00    404.04
03:27:48 PM      0.00      0.00      0.00      0.00      0.00
03:27:49 PM      0.00      0.00      0.00      0.00      0.00
03:27:50 PM      0.00      0.00      0.00      0.00      0.00
03:27:51 PM      8.16      0.00      8.16      0.00     65.31
03:27:52 PM     35.42      0.00     35.42      0.00    416.67
03:27:53 PM      0.00      0.00      0.00      0.00      0.00
#test 2
03:27:54 PM      0.00      0.00      0.00      0.00      0.00
03:27:55 PM      0.00      0.00      0.00      0.00      0.00
03:27:56 PM      8.16      0.00      8.16      0.00     65.31
03:27:57 PM     34.69      0.00     34.69      0.00    408.16
03:27:58 PM      0.00      0.00      0.00      0.00      0.00
03:27:59 PM      0.00      0.00      0.00      0.00      0.00
03:28:00 PM      0.00      0.00      0.00      0.00      0.00
03:28:01 PM      0.00      0.00      0.00      0.00      0.00
03:28:02 PM     39.80      0.00     39.80      0.00    318.37
03:28:03 PM      0.00      0.00      0.00      0.00      0.00
03:28:04 PM      0.00      0.00      0.00      0.00      0.00
03:28:05 PM      0.00      0.00      0.00      0.00      0.00
03:28:06 PM      0.00      0.00      0.00      0.00      0.00
03:28:07 PM      8.08      0.00      8.08      0.00     64.65
03:28:08 PM     37.50      0.00     37.50      0.00    550.00
03:28:09 PM      0.00      0.00      0.00      0.00      0.00
03:28:10 PM      0.00      0.00      0.00      0.00      0.00
03:28:11 PM      0.00      0.00      0.00      0.00      0.00
03:28:12 PM      8.08      0.00      8.08      0.00     64.65
03:28:13 PM     29.59      0.00     29.59      0.00    302.04
03:28:14 PM      0.00      0.00      0.00      0.00      0.00
03:28:15 PM      0.00      0.00      0.00      0.00      0.00
03:28:16 PM      0.00      0.00      0.00      0.00      0.00
03:28:17 PM     11.22      0.00     11.22      0.00     89.80
03:28:18 PM     17.17      0.00     17.17      0.00    137.37
03:28:19 PM      0.00      0.00      0.00      0.00      0.00
03:28:20 PM      0.00      0.00      0.00      0.00      0.00
03:28:21 PM      0.00      0.00      0.00      0.00      0.00
03:28:22 PM      8.16      0.00      8.16      0.00     65.31
03:28:23 PM     34.00      0.00     34.00      0.00    400.00
03:28:24 PM      0.00      0.00      0.00      0.00      0.00
03:28:25 PM      0.00      0.00      0.00      0.00      0.00
03:28:26 PM      0.00      0.00      0.00      0.00      0.00
03:28:27 PM      8.16      0.00      8.16      0.00     65.31
03:28:28 PM     34.69      0.00     34.69      0.00    408.16
03:28:29 PM      0.00      0.00      0.00      0.00      0.00
03:28:30 PM      0.00      0.00      0.00      0.00      0.00
03:28:31 PM      0.00      0.00      0.00      0.00      0.00
03:28:32 PM      8.08      0.00      8.08      0.00     64.65
03:28:33 PM     34.69      0.00     34.69      0.00    375.51
03:28:34 PM      0.00      0.00      0.00      0.00      0.00
03:28:35 PM      0.00      0.00      0.00      0.00      0.00
03:28:36 PM      0.00      0.00      0.00      0.00      0.00
03:28:37 PM      0.00      0.00      0.00      0.00      0.00
03:28:38 PM     30.61      0.00     30.61      0.00    244.90
03:28:39 PM      0.00      0.00      0.00      0.00      0.00
03:28:40 PM      0.00      0.00      0.00      0.00      0.00
03:28:41 PM      0.00      0.00      0.00      0.00      0.00
03:28:42 PM      0.00      0.00      0.00      0.00      0.00
03:28:43 PM     19.59      0.00     19.59      0.00    643.30
03:28:44 PM      0.00      0.00      0.00      0.00      0.00
03:28:45 PM      0.00      0.00      0.00      0.00      0.00
03:28:46 PM      0.00      0.00      0.00      0.00      0.00
03:28:47 PM      0.00      0.00      0.00      0.00      0.00
03:28:48 PM     37.37      0.00     37.37      0.00    484.85
03:28:49 PM      0.00      0.00      0.00      0.00      0.00
03:28:50 PM      0.00      0.00      0.00      0.00      0.00
03:28:51 PM      0.00      0.00      0.00      0.00      0.00
03:28:52 PM      0.00      0.00      0.00      0.00      0.00
03:28:53 PM     11.00      0.00     11.00      0.00    352.00
03:28:54 PM      0.00      0.00      0.00      0.00      0.00
03:28:55 PM      0.00      0.00      0.00      0.00      0.00
03:28:56 PM      0.00      0.00      0.00      0.00      0.00
03:28:57 PM      0.00      0.00      0.00      0.00      0.00
03:28:58 PM     34.34      0.00     34.34      0.00    404.04
03:28:59 PM      8.08      0.00      8.08      0.00     64.65
03:29:00 PM      0.00      0.00      0.00      0.00      0.00
03:29:01 PM      0.00      0.00      0.00      0.00      0.00
03:29:02 PM      0.00      0.00      0.00      0.00      0.00
03:29:03 PM     34.34      0.00     34.34      0.00    404.04
03:29:04 PM      8.16      0.00      8.16      0.00     65.31
03:29:05 PM      0.00      0.00      0.00      0.00      0.00
03:29:06 PM      0.00      0.00      0.00      0.00      0.00
03:29:07 PM      0.00      0.00      0.00      0.00      0.00
03:29:08 PM     33.66      0.00     33.66      0.00    332.67
#test 3
03:29:09 PM      9.28      0.00      9.28      0.00     74.23
03:29:10 PM      0.00      0.00      0.00      0.00      0.00
03:29:11 PM      0.00      0.00      0.00      0.00      0.00
03:29:12 PM      0.00      0.00      0.00      0.00      0.00
03:29:13 PM     51.52      0.00     51.52      0.00    541.41
03:29:14 PM     10.10      0.00     10.10      0.00     80.81
03:29:15 PM      0.00      0.00      0.00      0.00      0.00
03:29:16 PM      0.00      0.00      0.00      0.00      0.00
03:29:17 PM      0.00      0.00      0.00      0.00      0.00
03:29:18 PM     87.63      0.00     87.63      0.00    890.72
03:29:19 PM      9.00      0.00      9.00      0.00     72.00
03:29:20 PM      0.00      0.00      0.00      0.00      0.00
03:29:21 PM      0.00      0.00      0.00      0.00      0.00
03:29:22 PM      0.00      0.00      0.00      0.00      0.00
03:29:23 PM     34.34      0.00     34.34      0.00    404.04
03:29:24 PM      0.00      0.00      0.00      0.00      0.00
03:29:25 PM      8.08      0.00      8.08      0.00     64.65
03:29:26 PM      0.00      0.00      0.00      0.00      0.00
03:29:27 PM      0.00      0.00      0.00      0.00      0.00
03:29:28 PM     37.00      0.00     37.00      0.00    344.00
03:29:29 PM      0.00      0.00      0.00      0.00      0.00
03:29:30 PM      8.16      0.00      8.16      0.00     65.31
03:29:31 PM      0.00      0.00      0.00      0.00      0.00
03:29:32 PM      0.00      0.00      0.00      0.00      0.00
03:29:33 PM     19.39      0.00     19.39      0.00    155.10
03:29:34 PM      0.00      0.00      0.00      0.00      0.00
03:29:35 PM      8.08      0.00      8.08      0.00     64.65
03:29:36 PM      0.00      0.00      0.00      0.00      0.00
03:29:37 PM      0.00      0.00      0.00      0.00      0.00
03:29:38 PM     17.53      0.00     17.53      0.00    140.21
03:29:39 PM      0.00      0.00      0.00      0.00      0.00
03:29:40 PM      8.08      0.00      8.08      0.00     64.65
03:29:41 PM      0.00      0.00      0.00      0.00      0.00
03:29:42 PM      0.00      0.00      0.00      0.00      0.00
03:29:43 PM     53.61      0.00     53.61      0.00    445.36
03:29:44 PM      0.00      0.00      0.00      0.00      0.00
03:29:45 PM     10.31      0.00     10.31      0.00     82.47
03:29:46 PM      0.00      0.00      0.00      0.00      0.00
03:29:47 PM      0.00      0.00      0.00      0.00      0.00
03:29:48 PM     34.34      0.00     34.34      0.00    404.04
03:29:49 PM      0.00      0.00      0.00      0.00      0.00
03:29:50 PM      0.00      0.00      0.00      0.00      0.00
03:29:51 PM      7.92      0.00      7.92      0.00     63.37
03:29:52 PM      0.00      0.00      0.00      0.00      0.00
03:29:53 PM     55.56      0.00     55.56      0.00    589.90
03:29:54 PM      0.00      0.00      0.00      0.00      0.00
03:29:55 PM      0.00      0.00      0.00      0.00      0.00
03:29:56 PM      8.08      0.00      8.08      0.00     64.65
03:29:57 PM      0.00      0.00      0.00      0.00      0.00
03:29:58 PM     19.39      0.00     19.39      0.00    155.10
03:29:59 PM      0.00      0.00      0.00      0.00      0.00
03:30:00 PM      0.00      0.00      0.00      0.00      0.00
03:30:01 PM     24.49      0.00     24.49      0.00    195.92
03:30:02 PM      0.00      0.00      0.00      0.00      0.00
03:30:03 PM     38.78      0.00     38.78      0.00    440.82
03:30:04 PM      0.00      0.00      0.00      0.00      0.00
03:30:05 PM      0.00      0.00      0.00      0.00      0.00
03:30:06 PM      0.00      0.00      0.00      0.00      0.00
03:30:07 PM      8.33      0.00      8.33      0.00     66.67
03:30:08 PM     34.00      0.00     34.00      0.00    400.00
03:30:09 PM      0.00      0.00      0.00      0.00      0.00
03:30:10 PM      0.00      0.00      0.00      0.00      0.00
03:30:11 PM      0.00      0.00      0.00      0.00      0.00
03:30:12 PM      8.08      0.00      8.08      0.00     64.65
03:30:13 PM     41.84      0.00     41.84      0.00    555.10
03:30:14 PM      0.00      0.00      0.00      0.00      0.00
03:30:15 PM      0.00      0.00      0.00      0.00      0.00
03:30:16 PM      0.00      0.00      0.00      0.00      0.00
03:30:17 PM     11.34      0.00     11.34      0.00     90.72
03:30:18 PM     19.39      0.00     19.39      0.00    155.10
03:30:19 PM      0.00      0.00      0.00      0.00      0.00
03:30:20 PM      0.00      0.00      0.00      0.00      0.00
03:30:21 PM      0.00      0.00      0.00      0.00      0.00
03:30:22 PM      0.00      0.00      0.00      0.00      0.00
#test 4
