Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:11:05 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:12:59 PM      0.00      0.00      0.00      0.00      0.00
03:13:00 PM      0.00      0.00      0.00      0.00      0.00
03:13:01 PM     20.62      0.00     20.62      0.00    230.93
03:13:02 PM      0.00      0.00      0.00      0.00      0.00
03:13:03 PM      0.00      0.00      0.00      0.00      0.00
03:13:04 PM      0.00      0.00      0.00      0.00      0.00
03:13:05 PM      0.00      0.00      0.00      0.00      0.00
03:13:06 PM     44.44      0.00     44.44      0.00    492.93
03:13:07 PM      9.09      0.00      9.09      0.00    145.45
03:13:08 PM      0.00      0.00      0.00      0.00      0.00
03:13:09 PM      0.00      0.00      0.00      0.00      0.00
03:13:10 PM      0.00      0.00      0.00      0.00      0.00
03:13:11 PM     20.00      0.00     20.00      0.00    160.00
03:13:12 PM     12.12      0.00     12.12      0.00     96.97
03:13:13 PM      0.00      0.00      0.00      0.00      0.00
03:13:14 PM      0.00      0.00      0.00      0.00      0.00
03:13:15 PM      0.00      0.00      0.00      0.00      0.00
03:13:16 PM     34.34      0.00     34.34      0.00    412.12
03:13:17 PM     10.20      0.00     10.20      0.00     81.63
03:13:18 PM      0.00      0.00      0.00      0.00      0.00
03:13:19 PM      0.00      0.00      0.00      0.00      0.00
03:13:20 PM      0.00      0.00      0.00      0.00      0.00
03:13:21 PM     17.35      0.00     17.35      0.00    138.78
03:13:22 PM     19.80      0.00     19.80      0.00    340.59
03:13:23 PM      0.00      0.00      0.00      0.00      0.00
03:13:24 PM      0.00      0.00      0.00      0.00      0.00
#test 1
03:13:25 PM      0.00      0.00      0.00      0.00      0.00
03:13:26 PM     34.00      0.00     34.00      0.00    408.00
03:13:27 PM      2.04      0.00      2.04      0.00     16.33
03:13:28 PM     11.11      0.00     11.11      0.00     88.89
03:13:29 PM      0.00      0.00      0.00      0.00      0.00
03:13:30 PM      0.00      0.00      0.00      0.00      0.00
03:13:31 PM     18.56      0.00     18.56      0.00    148.45
03:13:32 PM      0.00      0.00      0.00      0.00      0.00
03:13:33 PM     10.00      0.00     10.00      0.00     80.00
03:13:34 PM      0.00      0.00      0.00      0.00      0.00
03:13:35 PM      0.00      0.00      0.00      0.00      0.00
03:13:36 PM     34.34      0.00     34.34      0.00    282.83
03:13:37 PM      6.06      0.00      6.06      0.00    145.45
03:13:38 PM     12.12      0.00     12.12      0.00     96.97
03:13:39 PM      0.00      0.00      0.00      0.00      0.00
03:13:40 PM      0.00      0.00      0.00      0.00      0.00
03:13:41 PM     34.00      0.00     34.00      0.00    408.00
03:13:42 PM      0.00      0.00      0.00      0.00      0.00
03:13:43 PM     11.11      0.00     11.11      0.00     88.89
03:13:44 PM      0.00      0.00      0.00      0.00      0.00
03:13:45 PM      0.00      0.00      0.00      0.00      0.00
03:13:46 PM     21.21      0.00     21.21      0.00    169.70
03:13:47 PM      0.00      0.00      0.00      0.00      0.00
03:13:48 PM     10.10      0.00     10.10      0.00     80.81
03:13:49 PM      0.00      0.00      0.00      0.00      0.00
03:13:50 PM      0.00      0.00      0.00      0.00      0.00
03:13:51 PM     34.00      0.00     34.00      0.00    408.00
03:13:52 PM      0.00      0.00      0.00      0.00      0.00
03:13:53 PM     10.20      0.00     10.20      0.00     81.63
03:13:54 PM      0.00      0.00      0.00      0.00      0.00
03:13:55 PM      0.00      0.00      0.00      0.00      0.00
03:13:56 PM      0.00      0.00      0.00      0.00      0.00
03:13:57 PM     32.65      0.00     32.65      0.00    489.80
03:13:58 PM     10.10      0.00     10.10      0.00     80.81
03:13:59 PM      0.00      0.00      0.00      0.00      0.00
03:14:00 PM      0.00      0.00      0.00      0.00      0.00
03:14:01 PM      0.00      0.00      0.00      0.00      0.00
03:14:02 PM     20.00      0.00     20.00      0.00    160.00
03:14:03 PM     10.10      0.00     10.10      0.00     80.81
03:14:04 PM      0.00      0.00      0.00      0.00      0.00
03:14:05 PM      0.00      0.00      0.00      0.00      0.00
03:14:06 PM      0.00      0.00      0.00      0.00      0.00
03:14:07 PM     32.65      0.00     32.65      0.00    359.18
03:14:08 PM     12.00      0.00     12.00      0.00     96.00
03:14:09 PM      0.00      0.00      0.00      0.00      0.00
03:14:10 PM      0.00      0.00      0.00      0.00      0.00
03:14:11 PM      0.00      0.00      0.00      0.00      0.00
03:14:12 PM     34.34      0.00     34.34      0.00    412.12
03:14:13 PM      0.00      0.00      0.00      0.00      0.00
03:14:14 PM     13.00      0.00     13.00      0.00    104.00
03:14:15 PM      0.00      0.00      0.00      0.00      0.00
03:14:16 PM      0.00      0.00      0.00      0.00      0.00
03:14:17 PM     34.34      0.00     34.34      0.00    412.12
03:14:18 PM      0.00      0.00      0.00      0.00      0.00
03:14:19 PM     10.20      0.00     10.20      0.00     81.63
03:14:20 PM      0.00      0.00      0.00      0.00      0.00
03:14:21 PM      0.00      0.00      0.00      0.00      0.00
03:14:22 PM     34.34      0.00     34.34      0.00    412.12
03:14:23 PM      0.00      0.00      0.00      0.00      0.00
03:14:24 PM     11.00      0.00     11.00      0.00     88.00
03:14:25 PM      0.00      0.00      0.00      0.00      0.00
03:14:26 PM      0.00      0.00      0.00      0.00      0.00
03:14:27 PM     20.41      0.00     20.41      0.00    163.27
03:14:28 PM      0.00      0.00      0.00      0.00      0.00
03:14:29 PM     10.20      0.00     10.20      0.00     81.63
03:14:30 PM      0.00      0.00      0.00      0.00      0.00
03:14:31 PM      0.00      0.00      0.00      0.00      0.00
03:14:32 PM     43.43      0.00     43.43      0.00    735.35
03:14:33 PM      0.00      0.00      0.00      0.00      0.00
03:14:34 PM     11.00      0.00     11.00      0.00     88.00
#test 2
03:14:35 PM      0.00      0.00      0.00      0.00      0.00
03:14:36 PM      0.00      0.00      0.00      0.00      0.00
03:14:37 PM     42.86      0.00     42.86      0.00    579.59
03:14:38 PM      0.00      0.00      0.00      0.00      0.00
03:14:39 PM     12.12      0.00     12.12      0.00     96.97
03:14:40 PM      0.00      0.00      0.00      0.00      0.00
03:14:41 PM      0.00      0.00      0.00      0.00      0.00
03:14:42 PM     34.69      0.00     34.69      0.00    416.33
03:14:43 PM      0.00      0.00      0.00      0.00      0.00
03:14:44 PM      0.00      0.00      0.00      0.00      0.00
03:14:45 PM     10.00      0.00     10.00      0.00     80.00
03:14:46 PM      0.00      0.00      0.00      0.00      0.00
03:14:47 PM     34.34      0.00     34.34      0.00    412.12
03:14:48 PM      0.00      0.00      0.00      0.00      0.00
03:14:49 PM      0.00      0.00      0.00      0.00      0.00
03:14:50 PM     10.00      0.00     10.00      0.00     80.00
03:14:51 PM      0.00      0.00      0.00      0.00      0.00
03:14:52 PM     34.69      0.00     34.69      0.00    416.33
03:14:53 PM      0.00      0.00      0.00      0.00      0.00
03:14:54 PM      0.00      0.00      0.00      0.00      0.00
03:14:55 PM     10.00      0.00     10.00      0.00     80.00
03:14:56 PM      0.00      0.00      0.00      0.00      0.00
03:14:57 PM     34.69      0.00     34.69      0.00    416.33
03:14:58 PM      0.00      0.00      0.00      0.00      0.00
03:14:59 PM      0.00      0.00      0.00      0.00      0.00
03:15:00 PM     10.10      0.00     10.10      0.00     80.81
03:15:01 PM      0.00      0.00      0.00      0.00      0.00
03:15:02 PM     19.19      0.00     19.19      0.00    153.54
03:15:03 PM      0.00      0.00      0.00      0.00      0.00
03:15:04 PM      0.00      0.00      0.00      0.00      0.00
03:15:05 PM     10.20      0.00     10.20      0.00     81.63
03:15:06 PM      0.00      0.00      0.00      0.00      0.00
03:15:07 PM     64.65      0.00     64.65      0.00   1204.04
03:15:08 PM      0.00      0.00      0.00      0.00      0.00
03:15:09 PM      0.00      0.00      0.00      0.00      0.00
03:15:10 PM      0.00      0.00      0.00      0.00      0.00
03:15:11 PM     11.88      0.00     11.88      0.00     95.05
03:15:12 PM     19.79      0.00     19.79      0.00    158.33
03:15:13 PM      0.00      0.00      0.00      0.00      0.00
03:15:14 PM      0.00      0.00      0.00      0.00      0.00
03:15:15 PM      0.00      0.00      0.00      0.00      0.00
03:15:16 PM     10.10      0.00     10.10      0.00     80.81
03:15:17 PM     34.00      0.00     34.00      0.00    408.00
03:15:18 PM      0.00      0.00      0.00      0.00      0.00
03:15:19 PM      0.00      0.00      0.00      0.00      0.00
03:15:20 PM      0.00      0.00      0.00      0.00      0.00
03:15:21 PM     10.10      0.00     10.10      0.00     80.81
03:15:22 PM     34.34      0.00     34.34      0.00    412.12
03:15:23 PM      0.00      0.00      0.00      0.00      0.00
03:15:24 PM      0.00      0.00      0.00      0.00      0.00
03:15:25 PM      0.00      0.00      0.00      0.00      0.00
03:15:26 PM      0.00      0.00      0.00      0.00      0.00
03:15:27 PM     45.45      0.00     45.45      0.00    501.01
03:15:28 PM      0.00      0.00      0.00      0.00      0.00
03:15:29 PM      0.00      0.00      0.00      0.00      0.00
03:15:30 PM      0.00      0.00      0.00      0.00      0.00
03:15:31 PM      0.00      0.00      0.00      0.00      0.00
03:15:32 PM     28.00      0.00     28.00      0.00    224.00
03:15:33 PM      0.00      0.00      0.00      0.00      0.00
03:15:34 PM      0.00      0.00      0.00      0.00      0.00
03:15:35 PM      0.00      0.00      0.00      0.00      0.00
03:15:36 PM      0.00      0.00      0.00      0.00      0.00
03:15:37 PM     45.45      0.00     45.45      0.00    638.38
03:15:38 PM      0.00      0.00      0.00      0.00      0.00
03:15:39 PM      0.00      0.00      0.00      0.00      0.00
03:15:40 PM      0.00      0.00      0.00      0.00      0.00
03:15:41 PM      0.00      0.00      0.00      0.00      0.00
03:15:42 PM     41.41      0.00     41.41      0.00   1042.42
03:15:43 PM      0.00      0.00      0.00      0.00      0.00
03:15:44 PM      0.00      0.00      0.00      0.00      0.00
#test 3
03:15:45 PM      0.00      0.00      0.00      0.00      0.00
03:15:46 PM      0.00      0.00      0.00      0.00      0.00
03:15:47 PM     14.00      0.00     14.00      0.00    504.00
03:15:48 PM      0.00      0.00      0.00      0.00      0.00
03:15:49 PM      0.00      0.00      0.00      0.00      0.00
03:15:50 PM      0.00      0.00      0.00      0.00      0.00
03:15:51 PM      0.00      0.00      0.00      0.00      0.00
03:15:52 PM     44.44      0.00     44.44      0.00    492.93
03:15:53 PM      0.00      0.00      0.00      0.00      0.00
03:15:54 PM      0.00      0.00      0.00      0.00      0.00
03:15:55 PM      0.00      0.00      0.00      0.00      0.00
03:15:56 PM      0.00      0.00      0.00      0.00      0.00
03:15:57 PM     16.16      0.00     16.16      0.00    129.29
03:15:58 PM     10.20      0.00     10.20      0.00     81.63
03:15:59 PM      0.00      0.00      0.00      0.00      0.00
03:16:00 PM      0.00      0.00      0.00      0.00      0.00
03:16:01 PM      0.00      0.00      0.00      0.00      0.00
03:16:02 PM     34.34      0.00     34.34      0.00    412.12
03:16:03 PM     10.00      0.00     10.00      0.00     80.00
03:16:04 PM      0.00      0.00      0.00      0.00      0.00
03:16:05 PM      0.00      0.00      0.00      0.00      0.00
03:16:06 PM      0.00      0.00      0.00      0.00      0.00
03:16:07 PM     20.20      0.00     20.20      0.00    557.58
03:16:08 PM     12.12      0.00     12.12      0.00     96.97
03:16:09 PM      0.00      0.00      0.00      0.00      0.00
03:16:10 PM      0.00      0.00      0.00      0.00      0.00
03:16:11 PM      0.00      0.00      0.00      0.00      0.00
03:16:12 PM     34.00      0.00     34.00      0.00    408.00
03:16:13 PM     11.00      0.00     11.00      0.00     88.00
03:16:14 PM      0.00      0.00      0.00      0.00      0.00
03:16:15 PM      0.00      0.00      0.00      0.00      0.00
03:16:16 PM      0.00      0.00      0.00      0.00      0.00
03:16:17 PM     54.55      0.00     54.55      0.00    678.79
03:16:18 PM     10.10      0.00     10.10      0.00     80.81
03:16:19 PM      0.00      0.00      0.00      0.00      0.00
03:16:20 PM      0.00      0.00      0.00      0.00      0.00
03:16:21 PM      0.00      0.00      0.00      0.00      0.00
03:16:22 PM     35.71      0.00     35.71      0.00    424.49
03:16:23 PM      0.00      0.00      0.00      0.00      0.00
03:16:24 PM     11.00      0.00     11.00      0.00     88.00
03:16:25 PM      0.00      0.00      0.00      0.00      0.00
03:16:26 PM      0.00      0.00      0.00      0.00      0.00
03:16:27 PM      9.18      0.00      9.18      0.00     73.47
03:16:28 PM     25.25      0.00     25.25      0.00    339.39
03:16:29 PM      0.00      0.00      0.00      0.00      0.00
03:16:30 PM     10.10      0.00     10.10      0.00     80.81
03:16:31 PM      0.00      0.00      0.00      0.00      0.00
03:16:32 PM     30.61      0.00     30.61      0.00    244.90
03:16:33 PM      4.04      0.00      4.04      0.00    169.70
03:16:34 PM      0.00      0.00      0.00      0.00      0.00
03:16:35 PM     10.10      0.00     10.10      0.00     80.81
03:16:36 PM      0.00      0.00      0.00      0.00      0.00
03:16:37 PM     35.71      0.00     35.71      0.00    285.71
03:16:38 PM      0.00      0.00      0.00      0.00      0.00
03:16:39 PM      0.00      0.00      0.00      0.00      0.00
03:16:40 PM     12.24      0.00     12.24      0.00     97.96
03:16:41 PM      0.00      0.00      0.00      0.00      0.00
03:16:42 PM     34.34      0.00     34.34      0.00    412.12
03:16:43 PM      0.00      0.00      0.00      0.00      0.00
03:16:44 PM      0.00      0.00      0.00      0.00      0.00
03:16:45 PM      0.00      0.00      0.00      0.00      0.00
03:16:46 PM     10.10      0.00     10.10      0.00     80.81
03:16:47 PM     35.05      0.00     35.05      0.00    280.41
03:16:48 PM      0.00      0.00      0.00      0.00      0.00
03:16:49 PM      0.00      0.00      0.00      0.00      0.00
03:16:50 PM      0.00      0.00      0.00      0.00      0.00
03:16:51 PM     10.10      0.00     10.10      0.00     80.81
03:16:52 PM     46.46      0.00     46.46      0.00    808.08
03:16:53 PM      0.00      0.00      0.00      0.00      0.00
03:16:54 PM      0.00      0.00      0.00      0.00      0.00
03:16:55 PM      0.00      0.00      0.00      0.00      0.00
03:16:56 PM     10.10      0.00     10.10      0.00     80.81
#test 4
03:16:57 PM      2.04      0.00      2.04      0.00     16.33
