Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:17:01 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:17:36 PM      0.00      0.00      0.00      0.00      0.00
03:17:37 PM      9.00      0.00      9.00      0.00     72.00
03:17:38 PM      0.00      0.00      0.00      0.00      0.00
03:17:39 PM      3.00      0.00      3.00      0.00     24.00
03:17:40 PM      0.00      0.00      0.00      0.00      0.00
03:17:41 PM      0.00      0.00      0.00      0.00      0.00
03:17:42 PM      0.00      0.00      0.00      0.00      0.00
03:17:43 PM      0.00      0.00      0.00      0.00      0.00
03:17:44 PM      3.00      0.00      3.00      0.00     24.00
03:17:45 PM      0.00      0.00      0.00      0.00      0.00
03:17:46 PM      0.00      0.00      0.00      0.00      0.00
03:17:47 PM      0.00      0.00      0.00      0.00      0.00
03:17:48 PM      0.00      0.00      0.00      0.00      0.00
03:17:49 PM      3.00      0.00      3.00      0.00     24.00
03:17:50 PM      0.00      0.00      0.00      0.00      0.00
03:17:51 PM      0.00      0.00      0.00      0.00      0.00
03:17:52 PM      0.00      0.00      0.00      0.00      0.00
03:17:53 PM      0.00      0.00      0.00      0.00      0.00
03:17:54 PM      0.00      0.00      0.00      0.00      0.00
03:17:55 PM      0.00      0.00      0.00      0.00      0.00
03:17:56 PM      0.00      0.00      0.00      0.00      0.00
03:17:57 PM      3.00      0.00      3.00      0.00     24.00
03:17:58 PM      0.00      0.00      0.00      0.00      0.00
03:17:59 PM      0.00      0.00      0.00      0.00      0.00
03:18:00 PM      0.00      0.00      0.00      0.00      0.00
03:18:01 PM      4.04      0.00      4.04      0.00     32.32
03:18:02 PM     26.00      0.00     26.00      0.00    776.00
03:18:03 PM      0.00      0.00      0.00      0.00      0.00
03:18:04 PM      0.00      0.00      0.00      0.00      0.00
03:18:05 PM      0.00      0.00      0.00      0.00      0.00
03:18:06 PM      3.00      0.00      3.00      0.00     24.00
03:18:07 PM      7.00      0.00      7.00      0.00     56.00
03:18:08 PM      0.00      0.00      0.00      0.00      0.00
03:18:09 PM      0.00      0.00      0.00      0.00      0.00
03:18:10 PM      0.00      0.00      0.00      0.00      0.00
03:18:11 PM      0.00      0.00      0.00      0.00      0.00
03:18:12 PM      6.00      0.00      6.00      0.00     48.00
03:18:13 PM      0.00      0.00      0.00      0.00      0.00
03:18:14 PM      0.00      0.00      0.00      0.00      0.00
03:18:15 PM      3.00      0.00      3.00      0.00     24.00
03:18:16 PM      0.00      0.00      0.00      0.00      0.00
03:18:17 PM      0.00      0.00      0.00      0.00      0.00
03:18:18 PM      0.00      0.00      0.00      0.00      0.00
03:18:19 PM      0.00      0.00      0.00      0.00      0.00
03:18:20 PM      0.00      0.00      0.00      0.00      0.00
03:18:21 PM      0.00      0.00      0.00      0.00      0.00
03:18:22 PM      0.00      0.00      0.00      0.00      0.00
03:18:23 PM      5.00      0.00      5.00      0.00     40.00
03:18:24 PM      3.00      0.00      3.00      0.00     24.00
03:18:25 PM      0.00      0.00      0.00      0.00      0.00
03:18:26 PM      0.00      0.00      0.00      0.00      0.00
03:18:27 PM      0.00      0.00      0.00      0.00      0.00
03:18:28 PM      0.00      0.00      0.00      0.00      0.00
03:18:29 PM      0.00      0.00      0.00      0.00      0.00
03:18:30 PM      0.00      0.00      0.00      0.00      0.00
03:18:31 PM      0.00      0.00      0.00      0.00      0.00
03:18:32 PM     43.56      0.00     43.56      0.00    807.92
03:18:33 PM      3.00      0.00      3.00      0.00     24.00
03:18:34 PM      0.00      0.00      0.00      0.00      0.00
03:18:35 PM      0.00      0.00      0.00      0.00      0.00
03:18:36 PM      0.00      0.00      0.00      0.00      0.00
03:18:37 PM      0.00      0.00      0.00      0.00      0.00
03:18:38 PM      3.00      0.00      3.00      0.00     24.00
03:18:39 PM      0.00      0.00      0.00      0.00      0.00
03:18:40 PM      0.00      0.00      0.00      0.00      0.00
03:18:41 PM      0.00      0.00      0.00      0.00      0.00
03:18:42 PM      0.00      0.00      0.00      0.00      0.00
03:18:43 PM      0.00      0.00      0.00      0.00      0.00
03:18:44 PM      0.00      0.00      0.00      0.00      0.00
03:18:45 PM      0.00      0.00      0.00      0.00      0.00
03:18:46 PM      4.00      0.00      4.00      0.00     32.00
03:18:47 PM      4.00      0.00      4.00      0.00     32.00
03:18:48 PM      0.00      0.00      0.00      0.00      0.00
03:18:49 PM      0.00      0.00      0.00      0.00      0.00
03:18:50 PM      0.00      0.00      0.00      0.00      0.00
03:18:51 PM      0.00      0.00      0.00      0.00      0.00
03:18:52 PM      0.00      0.00      0.00      0.00      0.00
03:18:53 PM      0.00      0.00      0.00      0.00      0.00
03:18:54 PM      0.00      0.00      0.00      0.00      0.00
03:18:55 PM      0.00      0.00      0.00      0.00      0.00
03:18:56 PM      3.00      0.00      3.00      0.00     24.00
03:18:57 PM      2.06      0.00      2.06      0.00     16.49
03:18:58 PM      0.00      0.00      0.00      0.00      0.00
03:18:59 PM      0.00      0.00      0.00      0.00      0.00
03:19:00 PM      0.00      0.00      0.00      0.00      0.00
03:19:01 PM      0.00      0.00      0.00      0.00      0.00
03:19:02 PM     45.00      0.00     45.00      0.00    832.00
03:19:03 PM      0.00      0.00      0.00      0.00      0.00
03:19:04 PM      0.00      0.00      0.00      0.00      0.00
03:19:05 PM      3.00      0.00      3.00      0.00     24.00
03:19:06 PM      0.00      0.00      0.00      0.00      0.00
03:19:07 PM      0.00      0.00      0.00      0.00      0.00
03:19:08 PM      0.00      0.00      0.00      0.00      0.00
03:19:09 PM      6.12      0.00      6.12      0.00     48.98
03:19:10 PM      0.00      0.00      0.00      0.00      0.00
03:19:11 PM      0.00      0.00      0.00      0.00      0.00
03:19:12 PM      0.00      0.00      0.00      0.00      0.00
03:19:13 PM      0.00      0.00      0.00      0.00      0.00
03:19:14 PM      3.09      0.00      3.09      0.00     24.74
03:19:15 PM      0.00      0.00      0.00      0.00      0.00
03:19:16 PM      0.00      0.00      0.00      0.00      0.00
03:19:17 PM      0.00      0.00      0.00      0.00      0.00
03:19:18 PM      0.00      0.00      0.00      0.00      0.00
03:19:19 PM      0.00      0.00      0.00      0.00      0.00
03:19:20 PM      0.00      0.00      0.00      0.00      0.00
03:19:21 PM      0.00      0.00      0.00      0.00      0.00
03:19:22 PM      0.00      0.00      0.00      0.00      0.00
03:19:23 PM      3.09      0.00      3.09      0.00     24.74
03:19:24 PM      0.00      0.00      0.00      0.00      0.00
03:19:25 PM      0.00      0.00      0.00      0.00      0.00
03:19:26 PM      0.00      0.00      0.00      0.00      0.00
03:19:27 PM      1.02      0.00      1.02      0.00      8.16
03:19:28 PM      5.15      0.00      5.15      0.00     41.24
03:19:29 PM      0.00      0.00      0.00      0.00      0.00
03:19:30 PM      0.00      0.00      0.00      0.00      0.00
03:19:31 PM      0.00      0.00      0.00      0.00      0.00
03:19:32 PM     44.44      0.00     44.44      0.00    808.08
03:19:33 PM      0.00      0.00      0.00      0.00      0.00
03:19:34 PM      0.00      0.00      0.00      0.00      0.00
03:19:35 PM      0.00      0.00      0.00      0.00      0.00
03:19:36 PM      0.00      0.00      0.00      0.00      0.00
03:19:37 PM      0.00      0.00      0.00      0.00      0.00
03:19:38 PM    120.20      0.00    120.20      0.00  13107.07
03:19:39 PM      0.00      0.00      0.00      0.00      0.00
03:19:40 PM      0.00      0.00      0.00      0.00      0.00
03:19:41 PM      0.00      0.00      0.00      0.00      0.00
03:19:42 PM      3.00      0.00      3.00      0.00     24.00
03:19:43 PM      3.00      0.00      3.00      0.00     24.00
03:19:44 PM      0.00      0.00      0.00      0.00      0.00
03:19:45 PM      0.00      0.00      0.00      0.00      0.00
03:19:46 PM      0.00      0.00      0.00      0.00      0.00
03:19:47 PM      0.00      0.00      0.00      0.00      0.00
03:19:48 PM      0.00      0.00      0.00      0.00      0.00
03:19:49 PM      3.00      0.00      3.00      0.00     24.00
03:19:50 PM      0.00      0.00      0.00      0.00      0.00
03:19:51 PM      0.00      0.00      0.00      0.00      0.00
03:19:52 PM      0.00      0.00      0.00      0.00      0.00
03:19:53 PM      0.00      0.00      0.00      0.00      0.00
03:19:54 PM      0.00      0.00      0.00      0.00      0.00
03:19:55 PM      7.00      0.00      7.00      0.00     56.00
03:19:56 PM      0.00      0.00      0.00      0.00      0.00
03:19:57 PM      0.00      0.00      0.00      0.00      0.00
03:19:58 PM      0.00      0.00      0.00      0.00      0.00
03:19:59 PM      0.00      0.00      0.00      0.00      0.00
03:20:00 PM      0.00      0.00      0.00      0.00      0.00
03:20:01 PM      0.00      0.00      0.00      0.00      0.00
03:20:02 PM     32.00      0.00     32.00      0.00    904.00
03:20:03 PM      0.00      0.00      0.00      0.00      0.00
03:20:04 PM      3.00      0.00      3.00      0.00     24.00
03:20:05 PM      0.00      0.00      0.00      0.00      0.00
03:20:06 PM      0.00      0.00      0.00      0.00      0.00
03:20:07 PM      0.00      0.00      0.00      0.00      0.00
03:20:08 PM      0.00      0.00      0.00      0.00      0.00
03:20:09 PM      0.00      0.00      0.00      0.00      0.00
03:20:10 PM      0.00      0.00      0.00      0.00      0.00
03:20:11 PM      0.00      0.00      0.00      0.00      0.00
03:20:12 PM      3.09      0.00      3.09      0.00     24.74
03:20:13 PM      0.00      0.00      0.00      0.00      0.00
03:20:14 PM      3.09      0.00      3.09      0.00     24.74
03:20:15 PM      0.00      0.00      0.00      0.00      0.00
03:20:16 PM      0.00      0.00      0.00      0.00      0.00
03:20:17 PM      0.00      0.00      0.00      0.00      0.00
03:20:18 PM      4.08      0.00      4.08      0.00     32.65
03:20:19 PM      0.00      0.00      0.00      0.00      0.00
03:20:20 PM      0.00      0.00      0.00      0.00      0.00
03:20:21 PM      0.00      0.00      0.00      0.00      0.00
03:20:22 PM      0.00      0.00      0.00      0.00      0.00
03:20:23 PM      3.09      0.00      3.09      0.00     24.74
03:20:24 PM      0.00      0.00      0.00      0.00      0.00
03:20:25 PM      0.00      0.00      0.00      0.00      0.00
03:20:26 PM      0.00      0.00      0.00      0.00      0.00
03:20:27 PM      6.06      0.00      6.06      0.00     48.48
03:20:28 PM      3.09      0.00      3.09      0.00     24.74
03:20:29 PM      0.00      0.00      0.00      0.00      0.00
03:20:30 PM      0.00      0.00      0.00      0.00      0.00
03:20:31 PM      0.00      0.00      0.00      0.00      0.00
03:20:32 PM     55.56      0.00     55.56      0.00   1066.67
03:20:33 PM      0.00      0.00      0.00      0.00      0.00
03:20:34 PM      0.00      0.00      0.00      0.00      0.00
03:20:35 PM      0.00      0.00      0.00      0.00      0.00
03:20:36 PM      0.00      0.00      0.00      0.00      0.00
03:20:37 PM    116.00      0.00    116.00      0.00  12944.00
03:20:38 PM      0.00      0.00      0.00      0.00      0.00
03:20:39 PM      0.00      0.00      0.00      0.00      0.00
03:20:40 PM      0.00      0.00      0.00      0.00      0.00
03:20:41 PM      4.04      0.00      4.04      0.00     32.32
03:20:42 PM      0.00      0.00      0.00      0.00      0.00
03:20:43 PM      2.97      0.00      2.97      0.00     23.76
03:20:44 PM      0.00      0.00      0.00      0.00      0.00
03:20:45 PM      0.00      0.00      0.00      0.00      0.00
03:20:46 PM      0.00      0.00      0.00      0.00      0.00
03:20:47 PM      0.00      0.00      0.00      0.00      0.00
03:20:48 PM      6.00      0.00      6.00      0.00     48.00
03:20:49 PM      0.00      0.00      0.00      0.00      0.00
03:20:50 PM      0.00      0.00      0.00      0.00      0.00
03:20:51 PM      0.00      0.00      0.00      0.00      0.00
03:20:52 PM      0.00      0.00      0.00      0.00      0.00
03:20:53 PM      0.00      0.00      0.00      0.00      0.00
03:20:54 PM      0.00      0.00      0.00      0.00      0.00
03:20:55 PM      0.00      0.00      0.00      0.00      0.00
03:20:56 PM      3.06      0.00      3.06      0.00     24.49
03:20:57 PM      0.00      0.00      0.00      0.00      0.00
03:20:58 PM      0.00      0.00      0.00      0.00      0.00
03:20:59 PM      0.00      0.00      0.00      0.00      0.00
03:21:00 PM      0.00      0.00      0.00      0.00      0.00
03:21:01 PM      0.00      0.00      0.00      0.00      0.00
03:21:02 PM      0.00      0.00      0.00      0.00      0.00
03:21:03 PM     34.34      0.00     34.34      0.00    888.89
#test 0
03:21:04 PM      9.00      0.00      9.00      0.00     72.00
03:21:05 PM      0.00      0.00      0.00      0.00      0.00
03:21:06 PM      0.00      0.00      0.00      0.00      0.00
03:21:07 PM      0.00      0.00      0.00      0.00      0.00
03:21:08 PM      3.03      0.00      3.03      0.00    436.36
03:21:09 PM     12.00      0.00     12.00      0.00     96.00
03:21:10 PM      0.00      0.00      0.00      0.00      0.00
03:21:11 PM      0.00      0.00      0.00      0.00      0.00
03:21:12 PM      0.00      0.00      0.00      0.00      0.00
03:21:13 PM      3.03      0.00      3.03      0.00     24.24
03:21:14 PM      0.00      0.00      0.00      0.00      0.00
03:21:15 PM      0.00      0.00      0.00      0.00      0.00
03:21:16 PM      0.00      0.00      0.00      0.00      0.00
03:21:17 PM      0.00      0.00      0.00      0.00      0.00
03:21:18 PM      3.00      0.00      3.00      0.00     24.00
03:21:19 PM      0.00      0.00      0.00      0.00      0.00
03:21:20 PM      0.00      0.00      0.00      0.00      0.00
03:21:21 PM      4.04      0.00      4.04      0.00     32.32
03:21:22 PM     25.00      0.00     25.00      0.00    392.00
03:21:23 PM      0.00      0.00      0.00      0.00      0.00
03:21:24 PM      0.00      0.00      0.00      0.00      0.00
03:21:25 PM      0.00      0.00      0.00      0.00      0.00
03:21:26 PM      0.00      0.00      0.00      0.00      0.00
03:21:27 PM      3.00      0.00      3.00      0.00     24.00
03:21:28 PM      3.00      0.00      3.00      0.00     24.00
03:21:29 PM      0.00      0.00      0.00      0.00      0.00
03:21:30 PM      0.00      0.00      0.00      0.00      0.00
03:21:31 PM      0.00      0.00      0.00      0.00      0.00
03:21:32 PM      0.00      0.00      0.00      0.00      0.00
03:21:33 PM      0.00      0.00      0.00      0.00      0.00
03:21:34 PM      0.00      0.00      0.00      0.00      0.00
03:21:35 PM      0.00      0.00      0.00      0.00      0.00
03:21:36 PM      3.09      0.00      3.09      0.00     24.74
03:21:37 PM   1100.00      0.00   1100.00      0.00  23496.91
03:21:38 PM    465.98      0.00    465.98      0.00   7802.06
03:21:39 PM      0.00      0.00      0.00      0.00      0.00
03:21:40 PM      7.29      0.00      7.29      0.00     58.33
03:21:41 PM      0.00      0.00      0.00      0.00      0.00
03:21:42 PM      0.00      0.00      0.00      0.00      0.00
03:21:43 PM    144.90      0.00    144.90      0.00  12089.80
03:21:44 PM      0.00      0.00      0.00      0.00      0.00
03:21:45 PM      0.00      0.00      0.00      0.00      0.00
03:21:46 PM      0.00      0.00      0.00      0.00      0.00
03:21:47 PM      0.00      0.00      0.00      0.00      0.00
03:21:48 PM      3.03      0.00      3.03      0.00     24.24
03:21:49 PM      0.00      0.00      0.00      0.00      0.00
03:21:50 PM      0.00      0.00      0.00      0.00      0.00
03:21:51 PM      0.00      0.00      0.00      0.00      0.00
03:21:52 PM      0.00      0.00      0.00      0.00      0.00
03:21:53 PM      3.00      0.00      3.00      0.00     24.00
03:21:54 PM      0.00      0.00      0.00      0.00      0.00
03:21:55 PM      0.00      0.00      0.00      0.00      0.00
03:21:56 PM      0.00      0.00      0.00      0.00      0.00
03:21:57 PM      0.00      0.00      0.00      0.00      0.00
03:21:58 PM      8.91      0.00      8.91      0.00     71.29
03:21:59 PM      0.00      0.00      0.00      0.00      0.00
03:22:00 PM      0.00      0.00      0.00      0.00      0.00
03:22:01 PM      0.00      0.00      0.00      0.00      0.00
03:22:02 PM      4.00      0.00      4.00      0.00     32.00
03:22:03 PM      0.00      0.00      0.00      0.00      0.00
03:22:04 PM      0.00      0.00      0.00      0.00      0.00
03:22:05 PM      0.00      0.00      0.00      0.00      0.00
03:22:06 PM      0.00      0.00      0.00      0.00      0.00
03:22:07 PM      3.03      0.00      3.03      0.00     24.24
03:22:08 PM     20.79      0.00     20.79      0.00    776.24
03:22:09 PM      0.00      0.00      0.00      0.00      0.00
03:22:10 PM      0.00      0.00      0.00      0.00      0.00
03:22:11 PM      0.00      0.00      0.00      0.00      0.00
03:22:12 PM      0.00      0.00      0.00      0.00      0.00
03:22:13 PM      7.00      0.00      7.00      0.00     56.00
03:22:14 PM      0.00      0.00      0.00      0.00      0.00
03:22:15 PM      0.00      0.00      0.00      0.00      0.00
03:22:16 PM      0.00      0.00      0.00      0.00      0.00
03:22:17 PM      0.00      0.00      0.00      0.00      0.00
03:22:18 PM      0.00      0.00      0.00      0.00      0.00
03:22:19 PM      0.00      0.00      0.00      0.00      0.00
03:22:20 PM      3.00      0.00      3.00      0.00     24.00
03:22:21 PM      0.00      0.00      0.00      0.00      0.00
03:22:22 PM      0.00      0.00      0.00      0.00      0.00
03:22:23 PM      0.00      0.00      0.00      0.00      0.00
03:22:24 PM      5.00      0.00      5.00      0.00     40.00
03:22:25 PM      0.00      0.00      0.00      0.00      0.00
03:22:26 PM      0.00      0.00      0.00      0.00      0.00
03:22:27 PM      0.00      0.00      0.00      0.00      0.00
03:22:28 PM      0.00      0.00      0.00      0.00      0.00
03:22:29 PM      3.12      0.00      3.12      0.00     25.00
03:22:30 PM      0.00      0.00      0.00      0.00      0.00
03:22:31 PM      0.00      0.00      0.00      0.00      0.00
03:22:32 PM      0.00      0.00      0.00      0.00      0.00
03:22:33 PM      0.00      0.00      0.00      0.00      0.00
03:22:34 PM      0.00      0.00      0.00      0.00      0.00
03:22:35 PM      0.00      0.00      0.00      0.00      0.00
03:22:36 PM      0.00      0.00      0.00      0.00      0.00
03:22:37 PM      0.00      0.00      0.00      0.00      0.00
03:22:38 PM     57.73      0.00     57.73      0.00   1088.66
03:22:39 PM      0.00      0.00      0.00      0.00      0.00
03:22:40 PM      0.00      0.00      0.00      0.00      0.00
03:22:41 PM      0.00      0.00      0.00      0.00      0.00
03:22:42 PM      0.00      0.00      0.00      0.00      0.00
03:22:43 PM    120.83      0.00    120.83      0.00  13400.00
03:22:44 PM      0.00      0.00      0.00      0.00      0.00
03:22:45 PM      0.00      0.00      0.00      0.00      0.00
03:22:46 PM      4.04      0.00      4.04      0.00     32.32
03:22:47 PM      0.00      0.00      0.00      0.00      0.00
03:22:48 PM      0.00      0.00      0.00      0.00      0.00
03:22:49 PM      3.09      0.00      3.09      0.00     24.74
03:22:50 PM      0.00      0.00      0.00      0.00      0.00
03:22:51 PM      0.00      0.00      0.00      0.00      0.00
03:22:52 PM      0.00      0.00      0.00      0.00      0.00
03:22:53 PM      0.00      0.00      0.00      0.00      0.00
03:22:54 PM      3.09      0.00      3.09      0.00     24.74
03:22:55 PM      0.00      0.00      0.00      0.00      0.00
03:22:56 PM      0.00      0.00      0.00      0.00      0.00
03:22:57 PM      4.17      0.00      4.17      0.00     33.33
03:22:58 PM      3.09      0.00      3.09      0.00     24.74
03:22:59 PM      0.00      0.00      0.00      0.00      0.00
03:23:00 PM      3.06      0.00      3.06      0.00     24.49
03:23:01 PM      0.00      0.00      0.00      0.00      0.00
03:23:02 PM      0.00      0.00      0.00      0.00      0.00
03:23:03 PM      0.00      0.00      0.00      0.00      0.00
03:23:04 PM      0.00      0.00      0.00      0.00      0.00
03:23:05 PM      0.00      0.00      0.00      0.00      0.00
03:23:06 PM      0.00      0.00      0.00      0.00      0.00
03:23:07 PM      0.00      0.00      0.00      0.00      0.00
03:23:08 PM     46.94      0.00     46.94      0.00    840.82
03:23:09 PM      7.00      0.00      7.00      0.00     56.00
03:23:10 PM      0.00      0.00      0.00      0.00      0.00
03:23:11 PM      0.00      0.00      0.00      0.00      0.00
03:23:12 PM      0.00      0.00      0.00      0.00      0.00
03:23:13 PM      0.00      0.00      0.00      0.00      0.00
03:23:14 PM      3.12      0.00      3.12      0.00     25.00
03:23:15 PM      0.00      0.00      0.00      0.00      0.00
03:23:16 PM      0.00      0.00      0.00      0.00      0.00
03:23:17 PM      0.00      0.00      0.00      0.00      0.00
03:23:18 PM      3.09      0.00      3.09      0.00     24.74
03:23:19 PM      0.00      0.00      0.00      0.00      0.00
03:23:20 PM      0.00      0.00      0.00      0.00      0.00
03:23:21 PM      0.00      0.00      0.00      0.00      0.00
03:23:22 PM      0.00      0.00      0.00      0.00      0.00
03:23:23 PM      3.12      0.00      3.12      0.00     25.00
03:23:24 PM      0.00      0.00      0.00      0.00      0.00
03:23:25 PM      0.00      0.00      0.00      0.00      0.00
03:23:26 PM      0.00      0.00      0.00      0.00      0.00
03:23:27 PM      0.00      0.00      0.00      0.00      0.00
03:23:28 PM      5.00      0.00      5.00      0.00     40.00
03:23:29 PM      0.00      0.00      0.00      0.00      0.00
03:23:30 PM      0.00      0.00      0.00      0.00      0.00
03:23:31 PM      0.00      0.00      0.00      0.00      0.00
03:23:32 PM      2.97      0.00      2.97      0.00     23.76
03:23:33 PM      0.00      0.00      0.00      0.00      0.00
03:23:34 PM      0.00      0.00      0.00      0.00      0.00
03:23:35 PM      0.00      0.00      0.00      0.00      0.00
03:23:36 PM      0.00      0.00      0.00      0.00      0.00
03:23:37 PM      0.00      0.00      0.00      0.00      0.00
03:23:38 PM     47.42      0.00     47.42      0.00    832.99
03:23:39 PM      0.00      0.00      0.00      0.00      0.00
03:23:40 PM      0.00      0.00      0.00      0.00      0.00
03:23:41 PM      3.12      0.00      3.12      0.00     25.00
03:23:42 PM      0.00      0.00      0.00      0.00      0.00
03:23:43 PM      2.06      0.00      2.06      0.00     16.49
03:23:44 PM      0.00      0.00      0.00      0.00      0.00
03:23:45 PM      0.00      0.00      0.00      0.00      0.00
03:23:46 PM      0.00      0.00      0.00      0.00      0.00
03:23:47 PM      0.00      0.00      0.00      0.00      0.00
03:23:48 PM      0.00      0.00      0.00      0.00      0.00
03:23:49 PM      3.00      0.00      3.00      0.00     24.00
03:23:50 PM      0.00      0.00      0.00      0.00      0.00
03:23:51 PM      0.00      0.00      0.00      0.00      0.00
03:23:52 PM      0.00      0.00      0.00      0.00      0.00
03:23:53 PM      0.00      0.00      0.00      0.00      0.00
03:23:54 PM      4.12      0.00      4.12      0.00     32.99
03:23:55 PM      0.00      0.00      0.00      0.00      0.00
03:23:56 PM      0.00      0.00      0.00      0.00      0.00
03:23:57 PM      0.00      0.00      0.00      0.00      0.00
03:23:58 PM      0.00      0.00      0.00      0.00      0.00
03:23:59 PM      3.12      0.00      3.12      0.00     25.00
03:24:00 PM      0.00      0.00      0.00      0.00      0.00
03:24:01 PM      0.00      0.00      0.00      0.00      0.00
03:24:02 PM      0.00      0.00      0.00      0.00      0.00
03:24:03 PM      0.00      0.00      0.00      0.00      0.00
03:24:04 PM      0.00      0.00      0.00      0.00      0.00
03:24:05 PM      0.00      0.00      0.00      0.00      0.00
03:24:06 PM      0.00      0.00      0.00      0.00      0.00
03:24:07 PM      0.00      0.00      0.00      0.00      0.00
03:24:08 PM     45.83      0.00     45.83      0.00    916.67
03:24:09 PM      0.00      0.00      0.00      0.00      0.00
03:24:10 PM      0.00      0.00      0.00      0.00      0.00
03:24:11 PM      0.00      0.00      0.00      0.00      0.00
03:24:12 PM      0.00      0.00      0.00      0.00      0.00
03:24:13 PM      3.09      0.00      3.09      0.00     24.74
03:24:14 PM      6.19      0.00      6.19      0.00     49.48
03:24:15 PM      0.00      0.00      0.00      0.00      0.00
03:24:16 PM      0.00      0.00      0.00      0.00      0.00
03:24:17 PM      0.00      0.00      0.00      0.00      0.00
03:24:18 PM      0.00      0.00      0.00      0.00      0.00
03:24:19 PM      0.00      0.00      0.00      0.00      0.00
03:24:20 PM      0.00      0.00      0.00      0.00      0.00
03:24:21 PM      3.12      0.00      3.12      0.00     25.00
03:24:22 PM      0.00      0.00      0.00      0.00      0.00
03:24:23 PM      0.00      0.00      0.00      0.00      0.00
03:24:24 PM      0.00      0.00      0.00      0.00      0.00
03:24:25 PM      0.00      0.00      0.00      0.00      0.00
03:24:26 PM      0.00      0.00      0.00      0.00      0.00
03:24:27 PM      0.00      0.00      0.00      0.00      0.00
03:24:28 PM      5.10      0.00      5.10      0.00     40.82
03:24:29 PM      0.00      0.00      0.00      0.00      0.00
03:24:30 PM      0.00      0.00      0.00      0.00      0.00
03:24:31 PM      0.00      0.00      0.00      0.00      0.00
03:24:32 PM      0.00      0.00      0.00      0.00      0.00
03:24:33 PM      0.00      0.00      0.00      0.00      0.00
03:24:34 PM      3.06      0.00      3.06      0.00     24.49
03:24:35 PM      0.00      0.00      0.00      0.00      0.00
03:24:36 PM      0.00      0.00      0.00      0.00      0.00
03:24:37 PM      0.00      0.00      0.00      0.00      0.00
03:24:38 PM     51.52      0.00     51.52      0.00    896.97
03:24:39 PM      0.00      0.00      0.00      0.00      0.00
03:24:40 PM      0.00      0.00      0.00      0.00      0.00
03:24:41 PM      0.00      0.00      0.00      0.00      0.00
03:24:42 PM      0.00      0.00      0.00      0.00      0.00
03:24:43 PM      3.09      0.00      3.09      0.00     24.74
03:24:44 PM      0.00      0.00      0.00      0.00      0.00
03:24:45 PM      0.00      0.00      0.00      0.00      0.00
03:24:46 PM      0.00      0.00      0.00      0.00      0.00
03:24:47 PM      0.00      0.00      0.00      0.00      0.00
03:24:48 PM      0.00      0.00      0.00      0.00      0.00
03:24:49 PM      0.00      0.00      0.00      0.00      0.00
03:24:50 PM      0.00      0.00      0.00      0.00      0.00
03:24:51 PM      0.00      0.00      0.00      0.00      0.00
03:24:52 PM      3.09      0.00      3.09      0.00     24.74
03:24:53 PM      0.00      0.00      0.00      0.00      0.00
03:24:54 PM      0.00      0.00      0.00      0.00      0.00
03:24:55 PM      0.00      0.00      0.00      0.00      0.00
03:24:56 PM      0.00      0.00      0.00      0.00      0.00
