Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:18:14 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:19:09 PM      0.00      0.00      0.00      0.00      0.00
03:19:10 PM     34.34      0.00     34.34      0.00    404.04
03:19:11 PM      0.00      0.00      0.00      0.00      0.00
03:19:12 PM      8.16      0.00      8.16      0.00     65.31
03:19:13 PM      0.00      0.00      0.00      0.00      0.00
03:19:14 PM      0.00      0.00      0.00      0.00      0.00
03:19:15 PM     34.69      0.00     34.69      0.00    408.16
03:19:16 PM      0.00      0.00      0.00      0.00      0.00
03:19:17 PM      0.00      0.00      0.00      0.00      0.00
03:19:18 PM     11.22      0.00     11.22      0.00    236.73
03:19:19 PM      0.00      0.00      0.00      0.00      0.00
03:19:20 PM     33.00      0.00     33.00      0.00    392.00
03:19:21 PM      1.03      0.00      1.03      0.00      8.25
03:19:22 PM      0.00      0.00      0.00      0.00      0.00
03:19:23 PM     14.14      0.00     14.14      0.00    614.14
03:19:24 PM      0.00      0.00      0.00      0.00      0.00
#test 0
03:19:25 PM      0.00      0.00      0.00      0.00      0.00
03:19:26 PM     34.00      0.00     34.00      0.00    400.00
03:19:27 PM      0.00      0.00      0.00      0.00      0.00
03:19:28 PM      8.08      0.00      8.08      0.00     64.65
03:19:29 PM      0.00      0.00      0.00      0.00      0.00
03:19:30 PM      0.00      0.00      0.00      0.00      0.00
03:19:31 PM     34.69      0.00     34.69      0.00    408.16
03:19:32 PM      0.00      0.00      0.00      0.00      0.00
03:19:33 PM      5.05      0.00      5.05      0.00     88.89
03:19:34 PM      0.00      0.00      0.00      0.00      0.00
03:19:35 PM      0.00      0.00      0.00      0.00      0.00
03:19:36 PM     35.05      0.00     35.05      0.00    412.37
03:19:37 PM      0.00      0.00      0.00      0.00      0.00
03:19:38 PM      8.33      0.00      8.33      0.00     66.67
03:19:39 PM      0.00      0.00      0.00      0.00      0.00
03:19:40 PM      0.00      0.00      0.00      0.00      0.00
03:19:41 PM     34.34      0.00     34.34      0.00    404.04
03:19:42 PM      0.00      0.00      0.00      0.00      0.00
03:19:43 PM      0.00      0.00      0.00      0.00      0.00
03:19:44 PM      8.16      0.00      8.16      0.00     65.31
03:19:45 PM      0.00      0.00      0.00      0.00      0.00
03:19:46 PM     34.69      0.00     34.69      0.00    408.16
03:19:47 PM      0.00      0.00      0.00      0.00      0.00
03:19:48 PM     18.37      0.00     18.37      0.00    146.94
03:19:49 PM     10.20      0.00     10.20      0.00     81.63
03:19:50 PM      0.00      0.00      0.00      0.00      0.00
03:19:51 PM     34.34      0.00     34.34      0.00    307.07
03:19:52 PM      0.00      0.00      0.00      0.00      0.00
03:19:53 PM      0.00      0.00      0.00      0.00      0.00
03:19:54 PM      8.16      0.00      8.16      0.00     65.31
03:19:55 PM      0.00      0.00      0.00      0.00      0.00
03:19:56 PM     19.19      0.00     19.19      0.00    153.54
03:19:57 PM      0.00      0.00      0.00      0.00      0.00
03:19:58 PM     27.55      0.00     27.55      0.00    220.41
03:19:59 PM      8.08      0.00      8.08      0.00     64.65
03:20:00 PM      0.00      0.00      0.00      0.00      0.00
03:20:01 PM     52.04      0.00     52.04      0.00    546.94
03:20:02 PM      0.00      0.00      0.00      0.00      0.00
03:20:03 PM      0.00      0.00      0.00      0.00      0.00
03:20:04 PM      0.00      0.00      0.00      0.00      0.00
03:20:05 PM      0.00      0.00      0.00      0.00      0.00
03:20:06 PM     23.23      0.00     23.23      0.00    185.86
03:20:07 PM      0.00      0.00      0.00      0.00      0.00
03:20:08 PM      4.00      0.00      4.00      0.00     32.00
03:20:09 PM      0.00      0.00      0.00      0.00      0.00
03:20:10 PM      0.00      0.00      0.00      0.00      0.00
03:20:11 PM     35.05      0.00     35.05      0.00    305.15
03:20:12 PM      8.08      0.00      8.08      0.00     64.65
03:20:13 PM      0.00      0.00      0.00      0.00      0.00
03:20:14 PM      0.00      0.00      0.00      0.00      0.00
03:20:15 PM      0.00      0.00      0.00      0.00      0.00
03:20:16 PM     34.69      0.00     34.69      0.00    408.16
03:20:17 PM      9.09      0.00      9.09      0.00     72.73
03:20:18 PM     19.59      0.00     19.59      0.00    164.95
03:20:19 PM      0.00      0.00      0.00      0.00      0.00
03:20:20 PM      0.00      0.00      0.00      0.00      0.00
03:20:21 PM     34.69      0.00     34.69      0.00    408.16
03:20:22 PM     10.10      0.00     10.10      0.00     80.81
03:20:23 PM      0.00      0.00      0.00      0.00      0.00
03:20:24 PM      0.00      0.00      0.00      0.00      0.00
03:20:25 PM      0.00      0.00      0.00      0.00      0.00
03:20:26 PM     34.69      0.00     34.69      0.00    408.16
03:20:27 PM      0.00      0.00      0.00      0.00      0.00
03:20:28 PM      8.25      0.00      8.25      0.00     65.98
03:20:29 PM      0.00      0.00      0.00      0.00      0.00
03:20:30 PM      0.00      0.00      0.00      0.00      0.00
03:20:31 PM     34.34      0.00     34.34      0.00    404.04
03:20:32 PM      0.00      0.00      0.00      0.00      0.00
03:20:33 PM     31.63      0.00     31.63      0.00    620.41
03:20:34 PM      0.00      0.00      0.00      0.00      0.00
#test 1
03:20:35 PM      0.00      0.00      0.00      0.00      0.00
03:20:36 PM     34.69      0.00     34.69      0.00    408.16
03:20:37 PM      0.00      0.00      0.00      0.00      0.00
03:20:38 PM      8.16      0.00      8.16      0.00     65.31
03:20:39 PM      0.00      0.00      0.00      0.00      0.00
03:20:40 PM      0.00      0.00      0.00      0.00      0.00
03:20:41 PM     34.69      0.00     34.69      0.00    408.16
03:20:42 PM      0.00      0.00      0.00      0.00      0.00
03:20:43 PM     11.11      0.00     11.11      0.00     88.89
03:20:44 PM      0.00      0.00      0.00      0.00      0.00
03:20:45 PM      0.00      0.00      0.00      0.00      0.00
03:20:46 PM     34.69      0.00     34.69      0.00    408.16
03:20:47 PM      0.00      0.00      0.00      0.00      0.00
03:20:48 PM     28.57      0.00     28.57      0.00    228.57
03:20:49 PM      0.00      0.00      0.00      0.00      0.00
03:20:50 PM      0.00      0.00      0.00      0.00      0.00
03:20:51 PM     15.31      0.00     15.31      0.00    122.45
03:20:52 PM      0.00      0.00      0.00      0.00      0.00
03:20:53 PM      0.00      0.00      0.00      0.00      0.00
03:20:54 PM      8.00      0.00      8.00      0.00     64.00
03:20:55 PM      0.00      0.00      0.00      0.00      0.00
03:20:56 PM     34.69      0.00     34.69      0.00    408.16
03:20:57 PM      0.00      0.00      0.00      0.00      0.00
03:20:58 PM      0.00      0.00      0.00      0.00      0.00
03:20:59 PM      8.16      0.00      8.16      0.00     65.31
03:21:00 PM      0.00      0.00      0.00      0.00      0.00
03:21:01 PM     34.69      0.00     34.69      0.00    408.16
03:21:02 PM      0.00      0.00      0.00      0.00      0.00
03:21:03 PM      0.00      0.00      0.00      0.00      0.00
03:21:04 PM      8.16      0.00      8.16      0.00     65.31
03:21:05 PM      0.00      0.00      0.00      0.00      0.00
03:21:06 PM     15.15      0.00     15.15      0.00    121.21
03:21:07 PM      0.00      0.00      0.00      0.00      0.00
03:21:08 PM     33.00      0.00     33.00      0.00    264.00
03:21:09 PM      7.22      0.00      7.22      0.00     57.73
03:21:10 PM      1.01      0.00      1.01      0.00      8.08
03:21:11 PM     19.19      0.00     19.19      0.00    153.54
03:21:12 PM      0.00      0.00      0.00      0.00      0.00
03:21:13 PM      0.00      0.00      0.00      0.00      0.00
03:21:14 PM      0.00      0.00      0.00      0.00      0.00
03:21:15 PM      8.16      0.00      8.16      0.00     65.31
03:21:16 PM     34.69      0.00     34.69      0.00    408.16
03:21:17 PM      0.00      0.00      0.00      0.00      0.00
03:21:18 PM     20.41      0.00     20.41      0.00    163.27
03:21:19 PM      0.00      0.00      0.00      0.00      0.00
03:21:20 PM     11.11      0.00     11.11      0.00     88.89
03:21:21 PM     34.69      0.00     34.69      0.00    408.16
03:21:22 PM      0.00      0.00      0.00      0.00      0.00
03:21:23 PM      2.04      0.00      2.04      0.00     16.33
03:21:24 PM      0.00      0.00      0.00      0.00      0.00
03:21:25 PM      8.16      0.00      8.16      0.00     65.31
03:21:26 PM     19.61      0.00     19.61      0.00    156.86
03:21:27 PM      0.00      0.00      0.00      0.00      0.00
03:21:28 PM      0.00      0.00      0.00      0.00      0.00
03:21:29 PM      0.00      0.00      0.00      0.00      0.00
03:21:30 PM      8.16      0.00      8.16      0.00     65.31
03:21:31 PM     33.66      0.00     33.66      0.00    396.04
03:21:32 PM      0.00      0.00      0.00      0.00      0.00
03:21:33 PM      0.00      0.00      0.00      0.00      0.00
03:21:34 PM      0.00      0.00      0.00      0.00      0.00
03:21:35 PM      0.00      0.00      0.00      0.00      0.00
03:21:36 PM     42.42      0.00     42.42      0.00    468.69
03:21:37 PM      0.00      0.00      0.00      0.00      0.00
03:21:38 PM      0.00      0.00      0.00      0.00      0.00
03:21:39 PM      0.00      0.00      0.00      0.00      0.00
03:21:40 PM      0.00      0.00      0.00      0.00      0.00
03:21:41 PM     24.00      0.00     24.00      0.00    192.00
03:21:42 PM      0.00      0.00      0.00      0.00      0.00
03:21:43 PM     18.37      0.00     18.37      0.00    269.39
03:21:44 PM      0.00      0.00      0.00      0.00      0.00
#test 2
03:21:45 PM      0.00      0.00      0.00      0.00      0.00
03:21:46 PM     42.42      0.00     42.42      0.00    468.69
03:21:47 PM      0.00      0.00      0.00      0.00      0.00
03:21:48 PM     15.15      0.00     15.15      0.00    153.54
03:21:49 PM      0.00      0.00      0.00      0.00      0.00
03:21:50 PM      0.00      0.00      0.00      0.00      0.00
03:21:51 PM      0.00      0.00      0.00      0.00      0.00
03:21:52 PM     26.04      0.00     26.04      0.00    208.33
03:21:53 PM      0.00      0.00      0.00      0.00      0.00
03:21:54 PM      0.00      0.00      0.00      0.00      0.00
03:21:55 PM      0.00      0.00      0.00      0.00      0.00
03:21:56 PM      0.00      0.00      0.00      0.00      0.00
03:21:57 PM     27.55      0.00     27.55      0.00    220.41
03:21:58 PM      1.02      0.00      1.02      0.00      8.16
03:21:59 PM      0.00      0.00      0.00      0.00      0.00
03:22:00 PM      0.00      0.00      0.00      0.00      0.00
03:22:01 PM      0.00      0.00      0.00      0.00      0.00
03:22:02 PM     42.86      0.00     42.86      0.00    473.47
03:22:03 PM      0.00      0.00      0.00      0.00      0.00
03:22:04 PM      0.00      0.00      0.00      0.00      0.00
03:22:05 PM      0.00      0.00      0.00      0.00      0.00
03:22:06 PM      0.00      0.00      0.00      0.00      0.00
03:22:07 PM     41.58      0.00     41.58      0.00    459.41
03:22:08 PM      0.00      0.00      0.00      0.00      0.00
03:22:09 PM      0.00      0.00      0.00      0.00      0.00
03:22:10 PM      0.00      0.00      0.00      0.00      0.00
03:22:11 PM      0.00      0.00      0.00      0.00      0.00
03:22:12 PM     43.30      0.00     43.30      0.00    478.35
03:22:13 PM      0.00      0.00      0.00      0.00      0.00
03:22:14 PM      0.00      0.00      0.00      0.00      0.00
03:22:15 PM      0.00      0.00      0.00      0.00      0.00
03:22:16 PM      0.00      0.00      0.00      0.00      0.00
03:22:17 PM     43.88      0.00     43.88      0.00    424.49
03:22:18 PM     13.27      0.00     13.27      0.00    702.04
03:22:19 PM      0.00      0.00      0.00      0.00      0.00
03:22:20 PM      0.00      0.00      0.00      0.00      0.00
03:22:21 PM      0.00      0.00      0.00      0.00      0.00
03:22:22 PM     24.49      0.00     24.49      0.00    195.92
03:22:23 PM      1.02      0.00      1.02      0.00      8.16
03:22:24 PM      0.00      0.00      0.00      0.00      0.00
03:22:25 PM      0.00      0.00      0.00      0.00      0.00
03:22:26 PM      0.00      0.00      0.00      0.00      0.00
03:22:27 PM     34.34      0.00     34.34      0.00    315.15
03:22:28 PM      8.25      0.00      8.25      0.00     65.98
03:22:29 PM      0.00      0.00      0.00      0.00      0.00
03:22:30 PM      0.00      0.00      0.00      0.00      0.00
03:22:31 PM      0.00      0.00      0.00      0.00      0.00
03:22:32 PM     28.28      0.00     28.28      0.00    226.26
03:22:33 PM      8.00      0.00      8.00      0.00     64.00
03:22:34 PM      0.00      0.00      0.00      0.00      0.00
03:22:35 PM      0.00      0.00      0.00      0.00      0.00
03:22:36 PM      0.00      0.00      0.00      0.00      0.00
03:22:37 PM     34.69      0.00     34.69      0.00    326.53
03:22:38 PM      8.08      0.00      8.08      0.00     64.65
03:22:39 PM      0.00      0.00      0.00      0.00      0.00
03:22:40 PM      0.00      0.00      0.00      0.00      0.00
03:22:41 PM      0.00      0.00      0.00      0.00      0.00
03:22:42 PM     19.19      0.00     19.19      0.00    153.54
03:22:43 PM     10.20      0.00     10.20      0.00     81.63
03:22:44 PM      0.00      0.00      0.00      0.00      0.00
03:22:45 PM      0.00      0.00      0.00      0.00      0.00
03:22:46 PM      0.00      0.00      0.00      0.00      0.00
03:22:47 PM     19.00      0.00     19.00      0.00    152.00
03:22:48 PM     17.17      0.00     17.17      0.00    234.34
03:22:49 PM      0.00      0.00      0.00      0.00      0.00
03:22:50 PM      0.00      0.00      0.00      0.00      0.00
03:22:51 PM      0.00      0.00      0.00      0.00      0.00
03:22:52 PM     34.69      0.00     34.69      0.00    408.16
03:22:53 PM     16.00      0.00     16.00      0.00    352.00
03:22:54 PM      0.00      0.00      0.00      0.00      0.00
#test 3
03:22:55 PM      0.00      0.00      0.00      0.00      0.00
03:22:56 PM      0.00      0.00      0.00      0.00      0.00
03:22:57 PM     34.34      0.00     34.34      0.00    404.04
03:22:58 PM      0.00      0.00      0.00      0.00      0.00
03:22:59 PM      8.16      0.00      8.16      0.00     65.31
03:23:00 PM      0.00      0.00      0.00      0.00      0.00
03:23:01 PM      0.00      0.00      0.00      0.00      0.00
03:23:02 PM     34.69      0.00     34.69      0.00    408.16
03:23:03 PM      0.00      0.00      0.00      0.00      0.00
03:23:04 PM      8.16      0.00      8.16      0.00     65.31
03:23:05 PM      0.00      0.00      0.00      0.00      0.00
03:23:06 PM      0.00      0.00      0.00      0.00      0.00
03:23:07 PM     35.42      0.00     35.42      0.00    350.00
03:23:08 PM      0.00      0.00      0.00      0.00      0.00
03:23:09 PM      7.22      0.00      7.22      0.00     57.73
03:23:10 PM      1.02      0.00      1.02      0.00      8.16
03:23:11 PM      0.00      0.00      0.00      0.00      0.00
03:23:12 PM     34.00      0.00     34.00      0.00    400.00
03:23:13 PM      0.00      0.00      0.00      0.00      0.00
03:23:14 PM      0.00      0.00      0.00      0.00      0.00
03:23:15 PM      8.16      0.00      8.16      0.00     65.31
03:23:16 PM      0.00      0.00      0.00      0.00      0.00
03:23:17 PM     34.69      0.00     34.69      0.00    408.16
03:23:18 PM      4.04      0.00      4.04      0.00    153.54
03:23:19 PM      0.00      0.00      0.00      0.00      0.00
03:23:20 PM     11.11      0.00     11.11      0.00     88.89
03:23:21 PM      0.00      0.00      0.00      0.00      0.00
03:23:22 PM     34.69      0.00     34.69      0.00    408.16
03:23:23 PM      2.04      0.00      2.04      0.00     16.33
03:23:24 PM      0.00      0.00      0.00      0.00      0.00
03:23:25 PM      8.16      0.00      8.16      0.00     65.31
03:23:26 PM      0.00      0.00      0.00      0.00      0.00
03:23:27 PM     35.05      0.00     35.05      0.00    412.37
03:23:28 PM     27.00      0.00     27.00      0.00    528.00
03:23:29 PM      0.00      0.00      0.00      0.00      0.00
03:23:30 PM     10.20      0.00     10.20      0.00     81.63
03:23:31 PM      0.00      0.00      0.00      0.00      0.00
03:23:32 PM     34.34      0.00     34.34      0.00    404.04
03:23:33 PM      0.00      0.00      0.00      0.00      0.00
03:23:34 PM      0.00      0.00      0.00      0.00      0.00
03:23:35 PM      7.14      0.00      7.14      0.00     57.14
03:23:36 PM      1.01      0.00      1.01      0.00      8.08
03:23:37 PM     34.34      0.00     34.34      0.00    404.04
03:23:38 PM      0.00      0.00      0.00      0.00      0.00
03:23:39 PM      0.00      0.00      0.00      0.00      0.00
03:23:40 PM      0.00      0.00      0.00      0.00      0.00
03:23:41 PM      8.16      0.00      8.16      0.00     65.31
03:23:42 PM     34.02      0.00     34.02      0.00    412.37
03:23:43 PM      1.01      0.00      1.01      0.00      0.00
03:23:44 PM      0.00      0.00      0.00      0.00      0.00
03:23:45 PM      0.00      0.00      0.00      0.00      0.00
03:23:46 PM      8.16      0.00      8.16      0.00     65.31
03:23:47 PM      0.00      0.00      0.00      0.00      0.00
03:23:48 PM     53.61      0.00     53.61      0.00    560.82
03:23:49 PM      0.00      0.00      0.00      0.00      0.00
03:23:50 PM      0.00      0.00      0.00      0.00      0.00
03:23:51 PM     10.10      0.00     10.10      0.00     80.81
03:23:52 PM      0.00      0.00      0.00      0.00      0.00
03:23:53 PM     15.46      0.00     15.46      0.00    123.71
03:23:54 PM      0.00      0.00      0.00      0.00      0.00
03:23:55 PM      0.00      0.00      0.00      0.00      0.00
03:23:56 PM      7.92      0.00      7.92      0.00     63.37
03:23:57 PM      0.00      0.00      0.00      0.00      0.00
03:23:58 PM     53.06      0.00     53.06      0.00    424.49
03:23:59 PM      0.00      0.00      0.00      0.00      0.00
03:24:00 PM      0.00      0.00      0.00      0.00      0.00
03:24:01 PM      0.00      0.00      0.00      0.00      0.00
03:24:02 PM      8.00      0.00      8.00      0.00     64.00
03:24:03 PM     45.92      0.00     45.92      0.00    677.55
03:24:04 PM      0.00      0.00      0.00      0.00      0.00
03:24:05 PM      0.00      0.00      0.00      0.00      0.00
#test 4
03:24:06 PM      0.00      0.00      0.00      0.00      0.00
