Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:54:47 PM       tps      rtps      wtps   bread/s   bwrtn/s
02:58:06 PM      0.00      0.00      0.00      0.00      0.00
02:58:07 PM      8.16      0.00      8.16      0.00     65.31
02:58:08 PM      0.00      0.00      0.00      0.00      0.00
02:58:09 PM     25.00      0.00     25.00      0.00    200.00
02:58:10 PM      0.00      0.00      0.00      0.00      0.00
02:58:11 PM      0.00      0.00      0.00      0.00      0.00
02:58:12 PM      8.08      0.00      8.08      0.00     64.65
02:58:13 PM      0.00      0.00      0.00      0.00      0.00
02:58:14 PM     34.69      0.00     34.69      0.00    408.16
02:58:15 PM      0.00      0.00      0.00      0.00      0.00
02:58:16 PM      0.00      0.00      0.00      0.00      0.00
02:58:17 PM      9.28      0.00      9.28      0.00     74.23
02:58:18 PM      0.00      0.00      0.00      0.00      0.00
02:58:19 PM     19.59      0.00     19.59      0.00    156.70
02:58:20 PM      0.00      0.00      0.00      0.00      0.00
02:58:21 PM      0.00      0.00      0.00      0.00      0.00
02:58:22 PM     52.04      0.00     52.04      0.00    489.80
#test 2
02:58:23 PM      0.00      0.00      0.00      0.00      0.00
02:58:24 PM     35.05      0.00     35.05      0.00    412.37
02:58:25 PM      0.00      0.00      0.00      0.00      0.00
02:58:26 PM      0.00      0.00      0.00      0.00      0.00
02:58:27 PM      0.00      0.00      0.00      0.00      0.00
02:58:28 PM      9.18      0.00      9.18      0.00     73.47
02:58:29 PM     34.34      0.00     34.34      0.00    371.72
02:58:30 PM      0.00      0.00      0.00      0.00      0.00
02:58:31 PM      0.00      0.00      0.00      0.00      0.00
02:58:32 PM      0.00      0.00      0.00      0.00      0.00
02:58:33 PM      8.16      0.00      8.16      0.00     65.31
02:58:34 PM     34.34      0.00     34.34      0.00    404.04
02:58:35 PM      0.00      0.00      0.00      0.00      0.00
02:58:36 PM      0.00      0.00      0.00      0.00      0.00
02:58:37 PM      0.00      0.00      0.00      0.00      0.00
02:58:38 PM      0.00      0.00      0.00      0.00      0.00
02:58:39 PM     43.30      0.00     43.30      0.00    478.35
02:58:40 PM      0.00      0.00      0.00      0.00      0.00
02:58:41 PM      0.00      0.00      0.00      0.00      0.00
02:58:42 PM      0.00      0.00      0.00      0.00      0.00
02:58:43 PM      0.00      0.00      0.00      0.00      0.00
02:58:44 PM     30.30      0.00     30.30      0.00    242.42
02:58:45 PM      0.00      0.00      0.00      0.00      0.00
02:58:46 PM      0.00      0.00      0.00      0.00      0.00
02:58:47 PM      0.00      0.00      0.00      0.00      0.00
02:58:48 PM      0.00      0.00      0.00      0.00      0.00
02:58:49 PM     42.00      0.00     42.00      0.00    464.00
02:58:50 PM      0.00      0.00      0.00      0.00      0.00
02:58:51 PM      0.00      0.00      0.00      0.00      0.00
02:58:52 PM      0.00      0.00      0.00      0.00      0.00
02:58:53 PM     15.31      0.00     15.31      0.00    122.45
02:58:54 PM     28.87      0.00     28.87      0.00    230.93
02:58:55 PM      0.00      0.00      0.00      0.00      0.00
02:58:56 PM      0.00      0.00      0.00      0.00      0.00
02:58:57 PM      0.00      0.00      0.00      0.00      0.00
02:58:58 PM     33.67      0.00     33.67      0.00    285.71
02:58:59 PM     42.86      0.00     42.86      0.00    473.47
02:59:00 PM      0.00      0.00      0.00      0.00      0.00
02:59:01 PM      0.00      0.00      0.00      0.00      0.00
02:59:02 PM      0.00      0.00      0.00      0.00      0.00
02:59:03 PM      0.00      0.00      0.00      0.00      0.00
02:59:04 PM      0.00      0.00      0.00      0.00      0.00
02:59:05 PM     44.44      0.00     44.44      0.00    476.77
02:59:06 PM      0.00      0.00      0.00      0.00      0.00
02:59:07 PM      0.00      0.00      0.00      0.00      0.00
02:59:08 PM      0.00      0.00      0.00      0.00      0.00
02:59:09 PM      0.00      0.00      0.00      0.00      0.00
02:59:10 PM     28.57      0.00     28.57      0.00    228.57
02:59:11 PM      0.00      0.00      0.00      0.00      0.00
02:59:12 PM      0.00      0.00      0.00      0.00      0.00
02:59:13 PM      0.00      0.00      0.00      0.00      0.00
02:59:14 PM      0.00      0.00      0.00      0.00      0.00
02:59:15 PM     26.80      0.00     26.80      0.00    214.43
02:59:16 PM      0.00      0.00      0.00      0.00      0.00
02:59:17 PM      0.00      0.00      0.00      0.00      0.00
02:59:18 PM      0.00      0.00      0.00      0.00      0.00
02:59:19 PM      0.00      0.00      0.00      0.00      0.00
02:59:20 PM     30.61      0.00     30.61      0.00    244.90
02:59:21 PM      0.00      0.00      0.00      0.00      0.00
02:59:22 PM      0.00      0.00      0.00      0.00      0.00
02:59:23 PM     15.15      0.00     15.15      0.00    121.21
02:59:24 PM      0.00      0.00      0.00      0.00      0.00
02:59:25 PM     43.43      0.00     43.43      0.00    484.85
02:59:26 PM      1.02      0.00      1.02      0.00      0.00
02:59:27 PM      0.00      0.00      0.00      0.00      0.00
02:59:28 PM      0.00      0.00      0.00      0.00      0.00
02:59:29 PM      0.00      0.00      0.00      0.00      0.00
02:59:30 PM     18.37      0.00     18.37      0.00    146.94
02:59:31 PM      8.00      0.00      8.00      0.00     64.00
#test 3
02:59:32 PM     27.55      0.00     27.55      0.00    302.04
02:59:33 PM      0.00      0.00      0.00      0.00      0.00
02:59:34 PM      0.00      0.00      0.00      0.00      0.00
02:59:35 PM     19.39      0.00     19.39      0.00    155.10
02:59:36 PM      8.08      0.00      8.08      0.00     64.65
02:59:37 PM      0.00      0.00      0.00      0.00      0.00
02:59:38 PM      0.00      0.00      0.00      0.00      0.00
02:59:39 PM      0.00      0.00      0.00      0.00      0.00
02:59:40 PM     34.69      0.00     34.69      0.00    351.02
02:59:41 PM      0.00      0.00      0.00      0.00      0.00
02:59:42 PM      8.16      0.00      8.16      0.00     65.31
02:59:43 PM      0.00      0.00      0.00      0.00      0.00
02:59:44 PM      0.00      0.00      0.00      0.00      0.00
02:59:45 PM     34.34      0.00     34.34      0.00    404.04
02:59:46 PM      0.00      0.00      0.00      0.00      0.00
02:59:47 PM      8.00      0.00      8.00      0.00     64.00
02:59:48 PM      0.00      0.00      0.00      0.00      0.00
02:59:49 PM      0.00      0.00      0.00      0.00      0.00
02:59:50 PM     34.69      0.00     34.69      0.00    408.16
02:59:51 PM      0.00      0.00      0.00      0.00      0.00
02:59:52 PM     22.68      0.00     22.68      0.00    181.44
02:59:53 PM      0.00      0.00      0.00      0.00      0.00
02:59:54 PM      0.00      0.00      0.00      0.00      0.00
02:59:55 PM     34.69      0.00     34.69      0.00    408.16
02:59:56 PM      0.00      0.00      0.00      0.00      0.00
02:59:57 PM     10.20      0.00     10.20      0.00     81.63
02:59:58 PM      0.00      0.00      0.00      0.00      0.00
02:59:59 PM      0.00      0.00      0.00      0.00      0.00
03:00:00 PM     34.69      0.00     34.69      0.00    359.18
03:00:01 PM      0.00      0.00      0.00      0.00      0.00
03:00:02 PM     16.33      0.00     16.33      0.00    130.61
03:00:03 PM      0.00      0.00      0.00      0.00      0.00
03:00:04 PM      0.00      0.00      0.00      0.00      0.00
03:00:05 PM     15.15      0.00     15.15      0.00    121.21
03:00:06 PM      0.00      0.00      0.00      0.00      0.00
03:00:07 PM     36.73      0.00     36.73      0.00    351.02
03:00:08 PM      0.00      0.00      0.00      0.00      0.00
03:00:09 PM      0.00      0.00      0.00      0.00      0.00
03:00:10 PM     19.79      0.00     19.79      0.00    158.33
03:00:11 PM      0.00      0.00      0.00      0.00      0.00
03:00:12 PM      8.16      0.00      8.16      0.00     65.31
03:00:13 PM      0.00      0.00      0.00      0.00      0.00
03:00:14 PM      0.00      0.00      0.00      0.00      0.00
03:00:15 PM     19.39      0.00     19.39      0.00    155.10
03:00:16 PM      0.00      0.00      0.00      0.00      0.00
03:00:17 PM      9.28      0.00      9.28      0.00     74.23
03:00:18 PM      0.00      0.00      0.00      0.00      0.00
03:00:19 PM      0.00      0.00      0.00      0.00      0.00
03:00:20 PM     34.69      0.00     34.69      0.00    408.16
03:00:21 PM      0.00      0.00      0.00      0.00      0.00
03:00:22 PM      0.00      0.00      0.00      0.00      0.00
03:00:23 PM     17.35      0.00     17.35      0.00    195.92
03:00:24 PM      0.00      0.00      0.00      0.00      0.00
03:00:25 PM     34.69      0.00     34.69      0.00    408.16
03:00:26 PM      0.00      0.00      0.00      0.00      0.00
03:00:27 PM      0.00      0.00      0.00      0.00      0.00
03:00:28 PM      9.28      0.00      9.28      0.00     74.23
03:00:29 PM      0.00      0.00      0.00      0.00      0.00
03:00:30 PM     19.39      0.00     19.39      0.00    155.10
03:00:31 PM      0.00      0.00      0.00      0.00      0.00
03:00:32 PM      0.00      0.00      0.00      0.00      0.00
03:00:33 PM     10.00      0.00     10.00      0.00     80.00
03:00:34 PM      0.00      0.00      0.00      0.00      0.00
03:00:35 PM     17.17      0.00     17.17      0.00    137.37
03:00:36 PM      0.00      0.00      0.00      0.00      0.00
03:00:37 PM      0.00      0.00      0.00      0.00      0.00
03:00:38 PM      8.16      0.00      8.16      0.00     65.31
03:00:39 PM      0.00      0.00      0.00      0.00      0.00
03:00:40 PM     19.19      0.00     19.19      0.00    153.54
03:00:41 PM      0.00      0.00      0.00      0.00      0.00
03:00:42 PM      3.06      0.00      3.06      0.00     24.49
03:00:43 PM      8.08      0.00      8.08      0.00     64.65
#test 4
