Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:31:40 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:33:32 PM      0.00      0.00      0.00      0.00      0.00
03:33:33 PM      1.01      0.00      1.01      0.00      8.08
03:33:34 PM      0.00      0.00      0.00      0.00      0.00
03:33:35 PM     10.00      0.00     10.00      0.00     80.00
03:33:36 PM      0.00      0.00      0.00      0.00      0.00
03:33:37 PM      0.00      0.00      0.00      0.00      0.00
03:33:38 PM     34.00      0.00     34.00      0.00    400.00
03:33:39 PM      0.00      0.00      0.00      0.00      0.00
03:33:40 PM      0.00      0.00      0.00      0.00      0.00
03:33:41 PM      8.00      0.00      8.00      0.00     64.00
03:33:42 PM      0.00      0.00      0.00      0.00      0.00
03:33:43 PM      4.08      0.00      4.08      0.00     32.65
03:33:44 PM      0.00      0.00      0.00      0.00      0.00
03:33:45 PM     34.00      0.00     34.00      0.00    400.00
03:33:46 PM      0.00      0.00      0.00      0.00      0.00
03:33:47 PM      0.00      0.00      0.00      0.00      0.00
03:33:48 PM     10.00      0.00     10.00      0.00     80.00
03:33:49 PM      0.00      0.00      0.00      0.00      0.00
03:33:50 PM      0.00      0.00      0.00      0.00      0.00
03:33:51 PM      0.00      0.00      0.00      0.00      0.00
03:33:52 PM     34.00      0.00     34.00      0.00    400.00
03:33:53 PM      0.00      0.00      0.00      0.00      0.00
03:33:54 PM      0.00      0.00      0.00      0.00      0.00
03:33:55 PM      0.00      0.00      0.00      0.00      0.00
03:33:56 PM      8.00      0.00      8.00      0.00     64.00
03:33:57 PM      0.00      0.00      0.00      0.00      0.00
03:33:58 PM     16.83      0.00     16.83      0.00    261.39
03:33:59 PM     34.00      0.00     34.00      0.00    400.00
03:34:00 PM      0.00      0.00      0.00      0.00      0.00
#test 3
03:34:01 PM      0.00      0.00      0.00      0.00      0.00
03:34:02 PM      0.00      0.00      0.00      0.00      0.00
03:34:03 PM      8.00      0.00      8.00      0.00     64.00
03:34:04 PM      0.00      0.00      0.00      0.00      0.00
03:34:05 PM      0.00      0.00      0.00      0.00      0.00
03:34:06 PM     34.00      0.00     34.00      0.00    400.00
03:34:07 PM      0.00      0.00      0.00      0.00      0.00
03:34:08 PM      2.04      0.00      2.04      0.00     16.33
03:34:09 PM      0.00      0.00      0.00      0.00      0.00
03:34:10 PM      9.00      0.00      9.00      0.00     72.00
03:34:11 PM      0.00      0.00      0.00      0.00      0.00
03:34:12 PM      0.00      0.00      0.00      0.00      0.00
03:34:13 PM     38.00      0.00     38.00      0.00    432.00
03:34:14 PM      0.00      0.00      0.00      0.00      0.00
03:34:15 PM      0.00      0.00      0.00      0.00      0.00
03:34:16 PM      0.00      0.00      0.00      0.00      0.00
03:34:17 PM     11.00      0.00     11.00      0.00     88.00
03:34:18 PM      0.00      0.00      0.00      0.00      0.00
03:34:19 PM      0.00      0.00      0.00      0.00      0.00
03:34:20 PM     34.34      0.00     34.34      0.00    404.04
03:34:21 PM      0.00      0.00      0.00      0.00      0.00
03:34:22 PM      0.00      0.00      0.00      0.00      0.00
03:34:23 PM      0.00      0.00      0.00      0.00      0.00
03:34:24 PM      9.09      0.00      9.09      0.00     72.73
03:34:25 PM      0.00      0.00      0.00      0.00      0.00
03:34:26 PM      0.00      0.00      0.00      0.00      0.00
03:34:27 PM     34.00      0.00     34.00      0.00    400.00
03:34:28 PM      0.00      0.00      0.00      0.00      0.00
03:34:29 PM      0.00      0.00      0.00      0.00      0.00
03:34:30 PM      0.00      0.00      0.00      0.00      0.00
03:34:31 PM      8.00      0.00      8.00      0.00     64.00
03:34:32 PM      0.00      0.00      0.00      0.00      0.00
03:34:33 PM     16.83      0.00     16.83      0.00    261.39
03:34:34 PM     34.00      0.00     34.00      0.00    400.00
03:34:35 PM      0.00      0.00      0.00      0.00      0.00
#test 4
03:34:36 PM      0.00      0.00      0.00      0.00      0.00
