Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:00:47 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:01:47 PM      0.00      0.00      0.00      0.00      0.00
03:01:48 PM     33.66      0.00     33.66      0.00    269.31
03:01:49 PM      8.16      0.00      8.16      0.00     65.31
03:01:50 PM      0.00      0.00      0.00      0.00      0.00
03:01:51 PM      0.00      0.00      0.00      0.00      0.00
03:01:52 PM      0.00      0.00      0.00      0.00      0.00
03:01:53 PM     50.00      0.00     50.00      0.00    400.00
03:01:54 PM     10.00      0.00     10.00      0.00     80.00
03:01:55 PM      0.00      0.00      0.00      0.00      0.00
03:01:56 PM      0.00      0.00      0.00      0.00      0.00
03:01:57 PM      2.02      0.00      2.02      0.00     16.16
03:01:58 PM     36.73      0.00     36.73      0.00    424.49
03:01:59 PM      8.25      0.00      8.25      0.00     65.98
03:02:00 PM      0.00      0.00      0.00      0.00      0.00
03:02:01 PM      0.00      0.00      0.00      0.00      0.00
03:02:02 PM      0.00      0.00      0.00      0.00      0.00
03:02:03 PM     34.34      0.00     34.34      0.00    404.04
03:02:04 PM      8.16      0.00      8.16      0.00     65.31
03:02:05 PM      0.00      0.00      0.00      0.00      0.00
#test 0
03:02:06 PM      0.00      0.00      0.00      0.00      0.00
03:02:07 PM      0.00      0.00      0.00      0.00      0.00
03:02:08 PM     34.34      0.00     34.34      0.00    404.04
03:02:09 PM      8.08      0.00      8.08      0.00     64.65
03:02:10 PM      0.00      0.00      0.00      0.00      0.00
03:02:11 PM      0.00      0.00      0.00      0.00      0.00
03:02:12 PM      0.00      0.00      0.00      0.00      0.00
03:02:13 PM     34.38      0.00     34.38      0.00    416.67
03:02:14 PM      1.00      0.00      1.00      0.00      0.00
03:02:15 PM      9.18      0.00      9.18      0.00     73.47
03:02:16 PM      0.00      0.00      0.00      0.00      0.00
03:02:17 PM      0.00      0.00      0.00      0.00      0.00
03:02:18 PM     33.67      0.00     33.67      0.00    408.16
03:02:19 PM      1.01      0.00      1.01      0.00      0.00
03:02:20 PM      8.16      0.00      8.16      0.00     65.31
03:02:21 PM      0.00      0.00      0.00      0.00      0.00
03:02:22 PM     15.00      0.00     15.00      0.00    120.00
03:02:23 PM     34.69      0.00     34.69      0.00    408.16
03:02:24 PM      0.00      0.00      0.00      0.00      0.00
03:02:25 PM     10.10      0.00     10.10      0.00     80.81
03:02:26 PM      0.00      0.00      0.00      0.00      0.00
03:02:27 PM     30.30      0.00     30.30      0.00    242.42
03:02:28 PM     40.82      0.00     40.82      0.00    840.82
03:02:29 PM      0.00      0.00      0.00      0.00      0.00
03:02:30 PM      8.16      0.00      8.16      0.00     65.31
03:02:31 PM      0.00      0.00      0.00      0.00      0.00
03:02:32 PM      2.04      0.00      2.04      0.00     16.33
03:02:33 PM     34.34      0.00     34.34      0.00    379.80
03:02:34 PM      0.00      0.00      0.00      0.00      0.00
03:02:35 PM      8.08      0.00      8.08      0.00     64.65
03:02:36 PM      0.00      0.00      0.00      0.00      0.00
03:02:37 PM      0.00      0.00      0.00      0.00      0.00
03:02:38 PM      0.00      0.00      0.00      0.00      0.00
03:02:39 PM     19.39      0.00     19.39      0.00    155.10
03:02:40 PM      8.08      0.00      8.08      0.00     64.65
03:02:41 PM      0.00      0.00      0.00      0.00      0.00
03:02:42 PM      0.00      0.00      0.00      0.00      0.00
03:02:43 PM      0.00      0.00      0.00      0.00      0.00
03:02:44 PM     34.69      0.00     34.69      0.00    408.16
03:02:45 PM      0.00      0.00      0.00      0.00      0.00
03:02:46 PM      8.08      0.00      8.08      0.00     64.65
03:02:47 PM      0.00      0.00      0.00      0.00      0.00
03:02:48 PM      0.00      0.00      0.00      0.00      0.00
03:02:49 PM     34.69      0.00     34.69      0.00    408.16
03:02:50 PM      0.00      0.00      0.00      0.00      0.00
03:02:51 PM      8.25      0.00      8.25      0.00     65.98
03:02:52 PM     12.12      0.00     12.12      0.00    121.21
03:02:53 PM      0.00      0.00      0.00      0.00      0.00
03:02:54 PM     34.34      0.00     34.34      0.00    404.04
03:02:55 PM      0.00      0.00      0.00      0.00      0.00
03:02:56 PM     10.31      0.00     10.31      0.00     82.47
03:02:57 PM      0.00      0.00      0.00      0.00      0.00
03:02:58 PM      0.00      0.00      0.00      0.00      0.00
03:02:59 PM     16.33      0.00     16.33      0.00    130.61
03:03:00 PM      0.00      0.00      0.00      0.00      0.00
03:03:01 PM      0.00      0.00      0.00      0.00      0.00
03:03:02 PM     12.00      0.00     12.00      0.00    328.00
03:03:03 PM      0.00      0.00      0.00      0.00      0.00
03:03:04 PM     35.05      0.00     35.05      0.00    412.37
03:03:05 PM      0.00      0.00      0.00      0.00      0.00
03:03:06 PM      0.00      0.00      0.00      0.00      0.00
03:03:07 PM      8.25      0.00      8.25      0.00     74.23
03:03:08 PM      1.00      0.00      1.00      0.00      0.00
03:03:09 PM     35.05      0.00     35.05      0.00    412.37
03:03:10 PM      0.00      0.00      0.00      0.00      0.00
03:03:11 PM      0.00      0.00      0.00      0.00      0.00
03:03:12 PM      0.00      0.00      0.00      0.00      0.00
03:03:13 PM      8.16      0.00      8.16      0.00     65.31
03:03:14 PM     23.47      0.00     23.47      0.00    187.76
03:03:15 PM      0.00      0.00      0.00      0.00      0.00
03:03:16 PM      0.00      0.00      0.00      0.00      0.00
03:03:17 PM      0.00      0.00      0.00      0.00      0.00
03:03:18 PM      9.18      0.00      9.18      0.00     73.47
03:03:19 PM     35.05      0.00     35.05      0.00    288.66
#test 1
03:03:20 PM      0.00      0.00      0.00      0.00      0.00
03:03:21 PM      0.00      0.00      0.00      0.00      0.00
03:03:22 PM      7.07      0.00      7.07      0.00     56.57
03:03:23 PM     18.37      0.00     18.37      0.00    146.94
03:03:24 PM     35.42      0.00     35.42      0.00    416.67
03:03:25 PM      0.00      0.00      0.00      0.00      0.00
03:03:26 PM      0.00      0.00      0.00      0.00      0.00
03:03:27 PM      0.00      0.00      0.00      0.00      0.00
03:03:28 PM      9.28      0.00      9.28      0.00     74.23
03:03:29 PM     35.05      0.00     35.05      0.00    412.37
03:03:30 PM      0.00      0.00      0.00      0.00      0.00
03:03:31 PM      0.00      0.00      0.00      0.00      0.00
03:03:32 PM      0.00      0.00      0.00      0.00      0.00
03:03:33 PM     10.10      0.00     10.10      0.00     80.81
03:03:34 PM     34.34      0.00     34.34      0.00    404.04
03:03:35 PM      0.00      0.00      0.00      0.00      0.00
03:03:36 PM      0.00      0.00      0.00      0.00      0.00
03:03:37 PM     34.34      0.00     34.34      0.00    274.75
03:03:38 PM      9.18      0.00      9.18      0.00    326.53
03:03:39 PM     15.46      0.00     15.46      0.00    123.71
03:03:40 PM      0.00      0.00      0.00      0.00      0.00
03:03:41 PM      0.00      0.00      0.00      0.00      0.00
03:03:42 PM      0.00      0.00      0.00      0.00      0.00
03:03:43 PM      0.00      0.00      0.00      0.00      0.00
03:03:44 PM     27.27      0.00     27.27      0.00    218.18
03:03:45 PM      0.00      0.00      0.00      0.00      0.00
03:03:46 PM      0.00      0.00      0.00      0.00      0.00
03:03:47 PM      2.06      0.00      2.06      0.00     16.49
03:03:48 PM      0.00      0.00      0.00      0.00      0.00
03:03:49 PM     42.86      0.00     42.86      0.00    473.47
03:03:50 PM      0.00      0.00      0.00      0.00      0.00
03:03:51 PM      0.00      0.00      0.00      0.00      0.00
03:03:52 PM     16.49      0.00     16.49      0.00    131.96
03:03:53 PM      0.00      0.00      0.00      0.00      0.00
03:03:54 PM     44.90      0.00     44.90      0.00    489.80
03:03:55 PM      0.00      0.00      0.00      0.00      0.00
03:03:56 PM      0.00      0.00      0.00      0.00      0.00
03:03:57 PM      0.00      0.00      0.00      0.00      0.00
03:03:58 PM      0.00      0.00      0.00      0.00      0.00
03:03:59 PM     18.37      0.00     18.37      0.00    146.94
03:04:00 PM      8.16      0.00      8.16      0.00     65.31
03:04:01 PM      0.00      0.00      0.00      0.00      0.00
03:04:02 PM      0.00      0.00      0.00      0.00      0.00
03:04:03 PM      0.00      0.00      0.00      0.00      0.00
03:04:04 PM     15.31      0.00     15.31      0.00    122.45
03:04:05 PM      8.16      0.00      8.16      0.00     65.31
03:04:06 PM      0.00      0.00      0.00      0.00      0.00
03:04:07 PM      0.00      0.00      0.00      0.00      0.00
03:04:08 PM      0.00      0.00      0.00      0.00      0.00
03:04:09 PM     19.19      0.00     19.19      0.00    153.54
03:04:10 PM      9.18      0.00      9.18      0.00     73.47
03:04:11 PM      0.00      0.00      0.00      0.00      0.00
03:04:12 PM      2.04      0.00      2.04      0.00     16.33
03:04:13 PM      0.00      0.00      0.00      0.00      0.00
03:04:14 PM     19.19      0.00     19.19      0.00    153.54
03:04:15 PM      9.28      0.00      9.28      0.00     74.23
03:04:16 PM      0.00      0.00      0.00      0.00      0.00
03:04:17 PM      0.00      0.00      0.00      0.00      0.00
03:04:18 PM      0.00      0.00      0.00      0.00      0.00
03:04:19 PM     34.34      0.00     34.34      0.00    274.75
03:04:20 PM      8.08      0.00      8.08      0.00     64.65
03:04:21 PM      0.00      0.00      0.00      0.00      0.00
03:04:22 PM     18.18      0.00     18.18      0.00    145.45
03:04:23 PM      0.00      0.00      0.00      0.00      0.00
03:04:24 PM      0.00      0.00      0.00      0.00      0.00
03:04:25 PM     34.69      0.00     34.69      0.00    408.16
03:04:26 PM     10.31      0.00     10.31      0.00     82.47
03:04:27 PM      0.00      0.00      0.00      0.00      0.00
03:04:28 PM      0.00      0.00      0.00      0.00      0.00
03:04:29 PM      0.00      0.00      0.00      0.00      0.00
03:04:30 PM     34.00      0.00     34.00      0.00    400.00
03:04:31 PM      8.16      0.00      8.16      0.00     65.31
#test 2
03:04:32 PM      0.00      0.00      0.00      0.00      0.00
03:04:33 PM      0.00      0.00      0.00      0.00      0.00
03:04:34 PM      0.00      0.00      0.00      0.00      0.00
03:04:35 PM     24.00      0.00     24.00      0.00    192.00
03:04:36 PM      8.08      0.00      8.08      0.00     64.65
03:04:37 PM      0.00      0.00      0.00      0.00      0.00
03:04:38 PM      0.00      0.00      0.00      0.00      0.00
03:04:39 PM      0.00      0.00      0.00      0.00      0.00
03:04:40 PM     19.39      0.00     19.39      0.00    155.10
03:04:41 PM      8.16      0.00      8.16      0.00     65.31
03:04:42 PM      0.00      0.00      0.00      0.00      0.00
03:04:43 PM      0.00      0.00      0.00      0.00      0.00
03:04:44 PM      0.00      0.00      0.00      0.00      0.00
03:04:45 PM     19.00      0.00     19.00      0.00    152.00
03:04:46 PM      8.25      0.00      8.25      0.00     65.98
03:04:47 PM      4.08      0.00      4.08      0.00     32.65
03:04:48 PM      0.00      0.00      0.00      0.00      0.00
03:04:49 PM      0.00      0.00      0.00      0.00      0.00
03:04:50 PM     19.19      0.00     19.19      0.00    153.54
03:04:51 PM      0.00      0.00      0.00      0.00      0.00
03:04:52 PM     23.47      0.00     23.47      0.00    187.76
03:04:53 PM      0.00      0.00      0.00      0.00      0.00
03:04:54 PM      0.00      0.00      0.00      0.00      0.00
03:04:55 PM     34.00      0.00     34.00      0.00    400.00
03:04:56 PM      0.00      0.00      0.00      0.00      0.00
03:04:57 PM     11.34      0.00     11.34      0.00     90.72
03:04:58 PM      0.00      0.00      0.00      0.00      0.00
03:04:59 PM      0.00      0.00      0.00      0.00      0.00
03:05:00 PM     19.39      0.00     19.39      0.00    155.10
03:05:01 PM      0.00      0.00      0.00      0.00      0.00
03:05:02 PM      8.25      0.00      8.25      0.00     65.98
03:05:03 PM      0.00      0.00      0.00      0.00      0.00
03:05:04 PM      0.00      0.00      0.00      0.00      0.00
03:05:05 PM     15.15      0.00     15.15      0.00    121.21
03:05:06 PM      0.00      0.00      0.00      0.00      0.00
03:05:07 PM      8.25      0.00      8.25      0.00     65.98
03:05:08 PM      0.00      0.00      0.00      0.00      0.00
03:05:09 PM      0.00      0.00      0.00      0.00      0.00
03:05:10 PM     15.15      0.00     15.15      0.00    121.21
03:05:11 PM      0.00      0.00      0.00      0.00      0.00
03:05:12 PM      8.16      0.00      8.16      0.00     65.31
03:05:13 PM      0.00      0.00      0.00      0.00      0.00
03:05:14 PM      0.00      0.00      0.00      0.00      0.00
03:05:15 PM     19.19      0.00     19.19      0.00    153.54
03:05:16 PM      0.00      0.00      0.00      0.00      0.00
03:05:17 PM      8.08      0.00      8.08      0.00     64.65
03:05:18 PM      1.02      0.00      1.02      0.00      8.16
03:05:19 PM      0.00      0.00      0.00      0.00      0.00
03:05:20 PM     34.34      0.00     34.34      0.00    355.56
03:05:21 PM      0.00      0.00      0.00      0.00      0.00
03:05:22 PM     39.18      0.00     39.18      0.00    461.86
03:05:23 PM      1.02      0.00      1.02      0.00      8.16
03:05:24 PM      0.00      0.00      0.00      0.00      0.00
03:05:25 PM     34.34      0.00     34.34      0.00    404.04
03:05:26 PM      0.00      0.00      0.00      0.00      0.00
03:05:27 PM      0.00      0.00      0.00      0.00      0.00
03:05:28 PM      9.09      0.00      9.09      0.00     72.73
03:05:29 PM      0.00      0.00      0.00      0.00      0.00
03:05:30 PM     34.69      0.00     34.69      0.00    408.16
03:05:31 PM      0.00      0.00      0.00      0.00      0.00
03:05:32 PM      2.04      0.00      2.04      0.00     16.33
03:05:33 PM     10.00      0.00     10.00      0.00     80.00
03:05:34 PM      0.00      0.00      0.00      0.00      0.00
03:05:35 PM     22.00      0.00     22.00      0.00    176.00
03:05:36 PM      0.00      0.00      0.00      0.00      0.00
03:05:37 PM      0.00      0.00      0.00      0.00      0.00
03:05:38 PM      8.16      0.00      8.16      0.00     65.31
03:05:39 PM      0.00      0.00      0.00      0.00      0.00
03:05:40 PM     19.19      0.00     19.19      0.00    153.54
03:05:41 PM      0.00      0.00      0.00      0.00      0.00
03:05:42 PM      0.00      0.00      0.00      0.00      0.00
03:05:43 PM      8.25      0.00      8.25      0.00     65.98
03:05:44 PM      0.00      0.00      0.00      0.00      0.00
03:05:45 PM     34.34      0.00     34.34      0.00    404.04
03:05:46 PM      0.00      0.00      0.00      0.00      0.00
03:05:47 PM      0.00      0.00      0.00      0.00      0.00
03:05:48 PM      0.00      0.00      0.00      0.00      0.00
#test 3
03:05:49 PM      8.16      0.00      8.16      0.00     65.31
03:05:50 PM     34.69      0.00     34.69      0.00    408.16
03:05:51 PM      0.00      0.00      0.00      0.00      0.00
03:05:52 PM     15.31      0.00     15.31      0.00    122.45
03:05:53 PM      0.00      0.00      0.00      0.00      0.00
03:05:54 PM     10.31      0.00     10.31      0.00     82.47
03:05:55 PM     34.69      0.00     34.69      0.00    408.16
03:05:56 PM      0.00      0.00      0.00      0.00      0.00
03:05:57 PM     37.37      0.00     37.37      0.00    800.00
03:05:58 PM      0.00      0.00      0.00      0.00      0.00
03:05:59 PM      9.09      0.00      9.09      0.00     72.73
03:06:00 PM     17.35      0.00     17.35      0.00    138.78
03:06:01 PM      0.00      0.00      0.00      0.00      0.00
03:06:02 PM      0.00      0.00      0.00      0.00      0.00
03:06:03 PM      0.00      0.00      0.00      0.00      0.00
03:06:04 PM      8.16      0.00      8.16      0.00     65.31
03:06:05 PM     35.05      0.00     35.05      0.00    412.37
03:06:06 PM      0.00      0.00      0.00      0.00      0.00
03:06:07 PM      2.04      0.00      2.04      0.00     16.33
03:06:08 PM      0.00      0.00      0.00      0.00      0.00
03:06:09 PM      8.16      0.00      8.16      0.00     65.31
03:06:10 PM     15.15      0.00     15.15      0.00    121.21
03:06:11 PM      0.00      0.00      0.00      0.00      0.00
03:06:12 PM      0.00      0.00      0.00      0.00      0.00
03:06:13 PM      0.00      0.00      0.00      0.00      0.00
03:06:14 PM      9.28      0.00      9.28      0.00     74.23
03:06:15 PM     19.00      0.00     19.00      0.00    152.00
03:06:16 PM      0.00      0.00      0.00      0.00      0.00
03:06:17 PM      0.00      0.00      0.00      0.00      0.00
03:06:18 PM      0.00      0.00      0.00      0.00      0.00
03:06:19 PM      8.00      0.00      8.00      0.00     64.00
03:06:20 PM     19.00      0.00     19.00      0.00    152.00
03:06:21 PM      0.00      0.00      0.00      0.00      0.00
03:06:22 PM     16.33      0.00     16.33      0.00    130.61
03:06:23 PM      0.00      0.00      0.00      0.00      0.00
03:06:24 PM     10.20      0.00     10.20      0.00     81.63
03:06:25 PM     34.69      0.00     34.69      0.00    408.16
03:06:26 PM      0.00      0.00      0.00      0.00      0.00
03:06:27 PM      0.00      0.00      0.00      0.00      0.00
03:06:28 PM      0.00      0.00      0.00      0.00      0.00
03:06:29 PM      0.00      0.00      0.00      0.00      0.00
03:06:30 PM     43.30      0.00     43.30      0.00    478.35
03:06:31 PM      0.00      0.00      0.00      0.00      0.00
03:06:32 PM     28.28      0.00     28.28      0.00    533.33
03:06:33 PM      0.00      0.00      0.00      0.00      0.00
03:06:34 PM      0.00      0.00      0.00      0.00      0.00
03:06:35 PM     23.47      0.00     23.47      0.00    187.76
03:06:36 PM      0.00      0.00      0.00      0.00      0.00
03:06:37 PM      0.00      0.00      0.00      0.00      0.00
03:06:38 PM      0.00      0.00      0.00      0.00      0.00
03:06:39 PM      0.00      0.00      0.00      0.00      0.00
03:06:40 PM     42.00      0.00     42.00      0.00    464.00
03:06:41 PM      0.00      0.00      0.00      0.00      0.00
03:06:42 PM      0.00      0.00      0.00      0.00      0.00
03:06:43 PM      2.02      0.00      2.02      0.00     16.16
03:06:44 PM      0.00      0.00      0.00      0.00      0.00
03:06:45 PM     35.05      0.00     35.05      0.00    280.41
03:06:46 PM      0.00      0.00      0.00      0.00      0.00
03:06:47 PM      0.00      0.00      0.00      0.00      0.00
03:06:48 PM      0.00      0.00      0.00      0.00      0.00
03:06:49 PM      0.00      0.00      0.00      0.00      0.00
03:06:50 PM     33.67      0.00     33.67      0.00    400.00
03:06:51 PM      9.18      0.00      9.18      0.00     73.47
03:06:52 PM     15.15      0.00     15.15      0.00    121.21
03:06:53 PM      0.00      0.00      0.00      0.00      0.00
03:06:54 PM      0.00      0.00      0.00      0.00      0.00
03:06:55 PM     33.67      0.00     33.67      0.00    400.00
03:06:56 PM     11.11      0.00     11.11      0.00     88.89
03:06:57 PM      0.00      0.00      0.00      0.00      0.00
03:06:58 PM      0.00      0.00      0.00      0.00      0.00
03:06:59 PM      0.00      0.00      0.00      0.00      0.00
03:07:00 PM      0.00      0.00      0.00      0.00      0.00
#test 4
