Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:14:28 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:15:00 PM     34.69      0.00     34.69      0.00    408.16
03:15:01 PM      0.00      0.00      0.00      0.00      0.00
03:15:02 PM      6.06      0.00      6.06      0.00     48.48
03:15:03 PM      3.06      0.00      3.06      0.00     24.49
03:15:04 PM      0.00      0.00      0.00      0.00      0.00
03:15:05 PM     35.00      0.00     35.00      0.00    504.00
03:15:06 PM      0.00      0.00      0.00      0.00      0.00
03:15:07 PM      0.00      0.00      0.00      0.00      0.00
03:15:08 PM      0.00      0.00      0.00      0.00      0.00
03:15:09 PM      0.00      0.00      0.00      0.00      0.00
03:15:10 PM     11.00      0.00     11.00      0.00    472.00
03:15:11 PM      0.00      0.00      0.00      0.00      0.00
03:15:12 PM      0.00      0.00      0.00      0.00      0.00
03:15:13 PM      0.00      0.00      0.00      0.00      0.00
03:15:14 PM      0.00      0.00      0.00      0.00      0.00
03:15:15 PM     35.00      0.00     35.00      0.00    472.00
03:15:16 PM      0.00      0.00      0.00      0.00      0.00
03:15:17 PM     21.00      0.00     21.00      0.00    624.00
03:15:18 PM      0.00      0.00      0.00      0.00      0.00
03:15:19 PM      0.00      0.00      0.00      0.00      0.00
03:15:20 PM      0.00      0.00      0.00      0.00      0.00
#test 1
03:15:21 PM     36.00      0.00     36.00      0.00    464.00
03:15:22 PM      0.00      0.00      0.00      0.00      0.00
03:15:23 PM      0.00      0.00      0.00      0.00      0.00
03:15:24 PM      0.00      0.00      0.00      0.00      0.00
03:15:25 PM      0.00      0.00      0.00      0.00      0.00
03:15:26 PM      8.00      0.00      8.00      0.00     64.00
03:15:27 PM     34.69      0.00     34.69      0.00    408.16
03:15:28 PM      0.00      0.00      0.00      0.00      0.00
03:15:29 PM      0.00      0.00      0.00      0.00      0.00
03:15:30 PM      0.00      0.00      0.00      0.00      0.00
03:15:31 PM      0.00      0.00      0.00      0.00      0.00
03:15:32 PM     34.34      0.00     34.34      0.00    274.75
03:15:33 PM      0.00      0.00      0.00      0.00      0.00
03:15:34 PM      0.00      0.00      0.00      0.00      0.00
03:15:35 PM      0.00      0.00      0.00      0.00      0.00
03:15:36 PM      0.00      0.00      0.00      0.00      0.00
03:15:37 PM     29.59      0.00     29.59      0.00    236.73
03:15:38 PM      0.00      0.00      0.00      0.00      0.00
03:15:39 PM      0.00      0.00      0.00      0.00      0.00
03:15:40 PM      0.00      0.00      0.00      0.00      0.00
03:15:41 PM      0.00      0.00      0.00      0.00      0.00
03:15:42 PM     27.55      0.00     27.55      0.00    220.41
03:15:43 PM      0.00      0.00      0.00      0.00      0.00
03:15:44 PM      0.00      0.00      0.00      0.00      0.00
03:15:45 PM      0.00      0.00      0.00      0.00      0.00
03:15:46 PM      0.00      0.00      0.00      0.00      0.00
#test 2
03:15:47 PM     10.20      0.00     10.20      0.00    473.47
03:15:48 PM      0.00      0.00      0.00      0.00      0.00
03:15:49 PM      0.00      0.00      0.00      0.00      0.00
03:15:50 PM      0.00      0.00      0.00      0.00      0.00
03:15:51 PM      0.00      0.00      0.00      0.00      0.00
03:15:52 PM     53.00      0.00     53.00      0.00    800.00
03:15:53 PM      0.00      0.00      0.00      0.00      0.00
03:15:54 PM      0.00      0.00      0.00      0.00      0.00
03:15:55 PM      0.00      0.00      0.00      0.00      0.00
03:15:56 PM      0.00      0.00      0.00      0.00      0.00
03:15:57 PM      0.00      0.00      0.00      0.00      0.00
03:15:58 PM     35.71      0.00     35.71      0.00    473.47
03:15:59 PM      0.00      0.00      0.00      0.00      0.00
03:16:00 PM      0.00      0.00      0.00      0.00      0.00
03:16:01 PM      0.00      0.00      0.00      0.00      0.00
03:16:02 PM      4.08      0.00      4.08      0.00     32.65
03:16:03 PM     44.90      0.00     44.90      0.00    489.80
03:16:04 PM      0.00      0.00      0.00      0.00      0.00
03:16:05 PM      0.00      0.00      0.00      0.00      0.00
03:16:06 PM      0.00      0.00      0.00      0.00      0.00
03:16:07 PM      0.00      0.00      0.00      0.00      0.00
03:16:08 PM     37.00      0.00     37.00      0.00    472.00
03:16:09 PM      0.00      0.00      0.00      0.00      0.00
03:16:10 PM      0.00      0.00      0.00      0.00      0.00
03:16:11 PM      0.00      0.00      0.00      0.00      0.00
03:16:12 PM      0.00      0.00      0.00      0.00      0.00
03:16:13 PM      0.00      0.00      0.00      0.00      0.00
#test 3
03:16:14 PM     42.00      0.00     42.00      0.00    464.00
03:16:15 PM      0.00      0.00      0.00      0.00      0.00
03:16:16 PM      0.00      0.00      0.00      0.00      0.00
03:16:17 PM      0.00      0.00      0.00      0.00      0.00
03:16:18 PM      0.00      0.00      0.00      0.00      0.00
03:16:19 PM      9.00      0.00      9.00      0.00     72.00
03:16:20 PM     34.00      0.00     34.00      0.00    400.00
03:16:21 PM      0.00      0.00      0.00      0.00      0.00
03:16:22 PM      0.00      0.00      0.00      0.00      0.00
03:16:23 PM      0.00      0.00      0.00      0.00      0.00
03:16:24 PM      0.00      0.00      0.00      0.00      0.00
03:16:25 PM     35.71      0.00     35.71      0.00    473.47
03:16:26 PM      0.00      0.00      0.00      0.00      0.00
03:16:27 PM     27.72      0.00     27.72      0.00    522.77
03:16:28 PM      0.00      0.00      0.00      0.00      0.00
03:16:29 PM      0.00      0.00      0.00      0.00      0.00
03:16:30 PM     42.00      0.00     42.00      0.00    464.00
03:16:31 PM      0.00      0.00      0.00      0.00      0.00
03:16:32 PM      7.07      0.00      7.07      0.00     56.57
03:16:33 PM      0.00      0.00      0.00      0.00      0.00
03:16:34 PM      0.00      0.00      0.00      0.00      0.00
03:16:35 PM      0.00      0.00      0.00      0.00      0.00
03:16:36 PM     44.44      0.00     44.44      0.00    484.85
03:16:37 PM      0.00      0.00      0.00      0.00      0.00
03:16:38 PM      0.00      0.00      0.00      0.00      0.00
03:16:39 PM      0.00      0.00      0.00      0.00      0.00
03:16:40 PM      0.00      0.00      0.00      0.00      0.00
#test 4
03:16:41 PM     43.43      0.00     43.43      0.00    476.77
